Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
73.3,0,0.135769,-0.136426,0.00398056,-0.0101242,-0.00614368,-0.272851,0.25972,0.0171117,-2.6906,-2.53777,-0.153607,0.0212427,-0.0123324,0.00891025,-0.307213,0.30067,0.0277859,-2,-1.86423,-0.136426,0.00398067,-0.0101243,-0.0061436,-0.272852,0.259721,0.0171118,-6.1547,-6.0018,-0.153681,0.0212555,-0.0123453,0.00891016,-0.307362,0.300821,0.0277971,2,2.13577,-0.136426,0.00398067,-0.0101243,-0.0061436,-0.272852,0.259721,0.0171118,-6.1547,-6.0018,-0.153681,0.0212555,-0.0123453,0.00891016,-0.307362,0.300821,0.0277971
73.35,0,0.135096,-0.135769,0.00419695,-0.00980474,-0.00560779,-0.271537,0.258363,0.0173717,-2.6906,-2.53853,-0.152827,0.0208331,-0.0123981,0.00843497,-0.305654,0.299142,0.0273457,-2,-1.8649,-0.135769,0.00419706,-0.00980477,-0.00560772,-0.271538,0.258363,0.0173718,-6.1547,-6.00256,-0.152901,0.020846,-0.0124109,0.00843504,-0.305803,0.299292,0.0273569,2,2.1351,-0.135769,0.00419706,-0.00980477,-0.00560772,-0.271538,0.258363,0.0173718,-6.1547,-6.00256,-0.152901,0.020846,-0.0124109,0.00843504,-0.305803,0.299292,0.0273569
73.4,0,0.134408,-0.135096,0.00447338,-0.0094915,-0.00501812,-0.270191,0.257012,0.0176532,-2.6906,-2.53926,-0.15207,0.0203617,-0.0124608,0.00790084,-0.304141,0.297621,0.0268814,-2,-1.86559,-0.135096,0.00447349,-0.00949153,-0.00501804,-0.270192,0.257012,0.0176533,-6.1547,-6.00329,-0.152144,0.0203746,-0.0124735,0.00790107,-0.304288,0.29777,0.0268927,2,2.13441,-0.135096,0.00447349,-0.00949153,-0.00501804,-0.270192,0.257012,0.0176533,-6.1547,-6.00329,-0.152144,0.0203746,-0.0124735,0.00790107,-0.304288,0.29777,0.0268927
73.45,0,0.133707,-0.134408,0.00480225,-0.00918656,-0.00438431,-0.268816,0.255668,0.0179509,-2.6906,-2.53998,-0.151335,0.0198353,-0.0125183,0.00731698,-0.302671,0.296108,0.0263983,-2,-1.86629,-0.134408,0.00480236,-0.00918659,-0.00438423,-0.268817,0.255668,0.017951,-6.1547,-6.00401,-0.151409,0.0198483,-0.012531,0.00731737,-0.302817,0.296256,0.0264096,2,2.13371,-0.134408,0.00480236,-0.00918659,-0.00438423,-0.268817,0.255668,0.017951,-6.1547,-6.00401,-0.151409,0.0198483,-0.012531,0.00731737,-0.302817,0.296256,0.0264096
73.5,0,0.132994,-0.133707,0.00517568,-0.00889177,-0.00371608,-0.267414,0.25433,0.0182592,-2.6906,-2.54067,-0.150621,0.0192614,-0.0125687,0.00669268,-0.301242,0.294601,0.0259018,-2,-1.86701,-0.133707,0.0051758,-0.0088918,-0.003716,-0.267414,0.254331,0.0182592,-6.1547,-6.0047,-0.150694,0.0192745,-0.0125813,0.00669322,-0.301388,0.294749,0.0259131,2,2.13299,-0.133707,0.0051758,-0.0088918,-0.003716,-0.267414,0.254331,0.0182592,-6.1547,-6.0047,-0.150694,0.0192745,-0.0125813,0.00669322,-0.301388,0.294749,0.0259131
73.55,0,0.13227,-0.132994,0.00558572,-0.00860877,-0.00302305,-0.265988,0.253001,0.0185728,-2.6906,-2.54135,-0.149926,0.0186475,-0.0126103,0.0060372,-0.299851,0.293102,0.0253969,-2,-1.86773,-0.132994,0.00558583,-0.00860881,-0.00302298,-0.265988,0.253001,0.0185729,-6.1547,-6.00538,-0.149998,0.0186607,-0.0126228,0.00603789,-0.299997,0.293249,0.0254083,2,2.13227,-0.132994,0.00558583,-0.00860881,-0.00302298,-0.265988,0.253001,0.0185729,-6.1547,-6.00538,-0.149998,0.0186607,-0.0126228,0.00603789,-0.299997,0.293249,0.0254083
73.6,0,0.131537,-0.13227,0.00602433,-0.00833899,-0.00231466,-0.26454,0.251678,0.0188866,-2.6906,-2.54201,-0.149249,0.0180012,-0.0126415,0.00535974,-0.298497,0.29161,0.0248887,-2,-1.86846,-0.13227,0.00602445,-0.00833903,-0.00231459,-0.264541,0.251678,0.0188867,-6.1547,-6.00604,-0.149321,0.0180144,-0.0126538,0.00536057,-0.298642,0.291756,0.0249001,2,2.13154,-0.13227,0.00602445,-0.00833903,-0.00231459,-0.264541,0.251678,0.0188867,-6.1547,-6.00604,-0.149321,0.0180144,-0.0126538,0.00536057,-0.298642,0.291756,0.0249001
73.65,0,0.130797,-0.131537,0.00648359,-0.00808364,-0.00160006,-0.263075,0.250362,0.019196,-2.6906,-2.54266,-0.148588,0.0173301,-0.0126609,0.00466928,-0.297176,0.290124,0.0243821,-2,-1.8692,-0.131538,0.0064837,-0.00808369,-0.00159998,-0.263075,0.250363,0.019196,-6.1547,-6.00669,-0.14866,0.0173434,-0.0126732,0.00467025,-0.297319,0.290269,0.0243935,2,2.1308,-0.131538,0.0064837,-0.00808369,-0.00159998,-0.263075,0.250363,0.019196,-6.1547,-6.00669,-0.14866,0.0173434,-0.0126732,0.00467025,-0.297319,0.290269,0.0243935
73.7,0,0.130052,-0.130797,0.0069557,-0.0078437,-0.000888006,-0.261595,0.249054,0.0194962,-2.6906,-2.54329,-0.147942,0.0166419,-0.0126674,0.00397453,-0.295884,0.288644,0.0238815,-2,-1.86995,-0.130798,0.00695581,-0.00784375,-0.000887937,-0.261595,0.249055,0.0194963,-6.1547,-6.00732,-0.148013,0.0166553,-0.0126796,0.00397562,-0.296027,0.288789,0.0238929,2,2.13005,-0.130798,0.00695581,-0.00784375,-0.000887937,-0.261595,0.249055,0.0194963,-6.1547,-6.00732,-0.148013,0.0166553,-0.0126796,0.00397562,-0.296027,0.288789,0.0238929
73.75,0,0.129303,-0.130052,0.00743312,-0.00761993,-0.000186809,-0.260104,0.247754,0.0197831,-2.6906,-2.54391,-0.147309,0.0159439,-0.0126601,0.00328379,-0.294619,0.287171,0.0233913,-2,-1.8707,-0.130052,0.00743323,-0.00761997,-0.000186744,-0.260104,0.247755,0.0197832,-6.1547,-6.00794,-0.14738,0.0159573,-0.0126723,0.00328499,-0.294761,0.287315,0.0234027,2,2.1293,-0.130052,0.00743323,-0.00761997,-0.000186744,-0.260104,0.247755,0.0197832,-6.1547,-6.00794,-0.14738,0.0159573,-0.0126723,0.00328499,-0.294761,0.287315,0.0234027
73.8,0,0.128551,-0.129303,0.00790862,-0.00741285,0.000495772,-0.258605,0.246461,0.0200529,-2.6906,-2.54452,-0.146688,0.0152433,-0.0126384,0.00260492,-0.293376,0.285704,0.0229154,-2,-1.87145,-0.129303,0.00790873,-0.00741289,0.000495832,-0.258606,0.246461,0.020053,-6.1547,-6.00855,-0.146759,0.0152567,-0.0126505,0.00260623,-0.293518,0.285848,0.0229268,2,2.12855,-0.129303,0.00790873,-0.00741289,0.000495832,-0.258606,0.246461,0.020053,-6.1547,-6.00855,-0.146759,0.0152567,-0.0126505,0.00260623,-0.293518,0.285848,0.0229268
73.85,0,0.127799,-0.128551,0.00837537,-0.00722279,0.00115258,-0.257102,0.245175,0.0203021,-2.6906,-2.54512,-0.146077,0.0145469,-0.0126016,0.00194526,-0.292154,0.284244,0.0224574,-2,-1.8722,-0.128551,0.00837547,-0.00722283,0.00115263,-0.257103,0.245176,0.0203022,-6.1547,-6.00916,-0.146147,0.0145603,-0.0126137,0.00194665,-0.292295,0.284386,0.0224688,2,2.1278,-0.128551,0.00837547,-0.00722283,0.00115263,-0.257103,0.245176,0.0203022,-6.1547,-6.00916,-0.146147,0.0145603,-0.0126137,0.00194665,-0.292295,0.284386,0.0224688
73.9,0,0.127048,-0.127799,0.00882696,-0.00704985,0.00177711,-0.255598,0.243897,0.0205278,-2.6906,-2.54572,-0.145474,0.0138611,-0.0125496,0.00131153,-0.290948,0.282789,0.0220205,-2,-1.87295,-0.127799,0.00882706,-0.0070499,0.00177716,-0.255599,0.243898,0.0205279,-6.1547,-6.00975,-0.145544,0.0138746,-0.0125616,0.001313,-0.291088,0.282931,0.0220319,2,2.12705,-0.127799,0.00882706,-0.0070499,0.00177716,-0.255599,0.243898,0.0205279,-6.1547,-6.00975,-0.145544,0.0138746,-0.0125616,0.001313,-0.291088,0.282931,0.0220319
73.95,0,0.1263,-0.127048,0.00925752,-0.00689395,0.00236357,-0.254097,0.242627,0.0207273,-2.6906,-2.54631,-0.144878,0.0131921,-0.0124822,0.000709821,-0.289755,0.28134,0.0216075,-2,-1.8737,-0.127049,0.00925761,-0.006894,0.00236361,-0.254097,0.242628,0.0207274,-6.1547,-6.01034,-0.144947,0.0132056,-0.0124942,0.000711355,-0.289895,0.281481,0.0216189,2,2.1263,-0.127049,0.00925761,-0.006894,0.00236361,-0.254097,0.242628,0.0207274,-6.1547,-6.01034,-0.144947,0.0132056,-0.0124942,0.000711355,-0.289895,0.281481,0.0216189
74,0,0.125557,-0.1263,0.00966169,-0.00675479,0.00290689,-0.252601,0.241364,0.0208985,-2.6906,-2.5469,-0.144286,0.0125452,-0.0123997,0.000145561,-0.288573,0.279897,0.0212208,-2,-1.87444,-0.126301,0.00966178,-0.00675485,0.00290693,-0.252601,0.241364,0.0208986,-6.1547,-6.01093,-0.144356,0.0125587,-0.0124116,0.000147146,-0.288711,0.280038,0.0212321,2,2.12556,-0.126301,0.00966178,-0.00675485,0.00290693,-0.252601,0.241364,0.0208986,-6.1547,-6.01093,-0.144356,0.0125587,-0.0124116,0.000147146,-0.288711,0.280038,0.0212321
74.05,0,0.124819,-0.125557,0.0100347,-0.00663194,0.00340277,-0.251113,0.240108,0.0210397,-2.6906,-2.54749,-0.143698,0.0119256,-0.0123021,-0.000376548,-0.287397,0.27846,0.0208624,-2,-1.87518,-0.125557,0.0100348,-0.00663199,0.0034028,-0.251114,0.240109,0.0210398,-6.1547,-6.01152,-0.143767,0.0119391,-0.012314,-0.000374925,-0.287535,0.2786,0.0208737,2,2.12482,-0.125557,0.0100348,-0.00663199,0.0034028,-0.251114,0.240109,0.0210398,-6.1547,-6.01152,-0.143767,0.0119391,-0.012314,-0.000374925,-0.287535,0.2786,0.0208737
74.1,0,0.124088,-0.124819,0.0103724,-0.00652476,0.00384767,-0.249637,0.23886,0.0211497,-2.6906,-2.54807,-0.143113,0.0113376,-0.0121902,-0.00085253,-0.286225,0.277029,0.0205338,-2,-1.87591,-0.124819,0.0103725,-0.00652481,0.00384769,-0.249638,0.238861,0.0211497,-6.1547,-6.0121,-0.143181,0.0113511,-0.012202,-0.000850883,-0.286362,0.277168,0.020545,2,2.12409,-0.124819,0.0103725,-0.00652481,0.00384769,-0.249638,0.238861,0.0211497,-6.1547,-6.0121,-0.143181,0.0113511,-0.012202,-0.000850883,-0.286362,0.277168,0.020545
74.15,0,0.123365,-0.124088,0.0106713,-0.00643249,0.00423881,-0.248176,0.237619,0.0212275,-2.6906,-2.54866,-0.142527,0.0107852,-0.0120643,-0.00127915,-0.285055,0.275604,0.0202361,-2,-1.87663,-0.124088,0.0106714,-0.00643254,0.00423883,-0.248176,0.23762,0.0212276,-6.1547,-6.01269,-0.142596,0.0107986,-0.0120761,-0.00127749,-0.285191,0.275742,0.0202473,2,2.12337,-0.124088,0.0106714,-0.00643254,0.00423883,-0.248176,0.23762,0.0212276,-6.1547,-6.01269,-0.142596,0.0107986,-0.0120761,-0.00127749,-0.285191,0.275742,0.0202473
74.2,0,0.122652,-0.123365,0.0109284,-0.00635424,0.00457421,-0.24673,0.236386,0.0212729,-2.6906,-2.54925,-0.141942,0.0102715,-0.0119254,-0.00165391,-0.283883,0.274184,0.0199701,-2,-1.87735,-0.123365,0.0109285,-0.00635429,0.00457422,-0.246731,0.236386,0.021273,-6.1547,-6.01328,-0.142009,0.0102849,-0.0119371,-0.00165225,-0.284019,0.274322,0.0199812,2,2.12265,-0.123365,0.0109285,-0.00635429,0.00457422,-0.246731,0.236386,0.021273,-6.1547,-6.01328,-0.142009,0.0102849,-0.0119371,-0.00165225,-0.284019,0.274322,0.0199812
74.25,0,0.121949,-0.122652,0.0111416,-0.00628899,0.00485262,-0.245303,0.235159,0.0212858,-2.6906,-2.54984,-0.141354,0.00979915,-0.0117742,-0.00197506,-0.282708,0.272771,0.0197361,-2,-1.87805,-0.122652,0.0111417,-0.00628905,0.00485262,-0.245304,0.23516,0.0212859,-6.1547,-6.01387,-0.141421,0.00981251,-0.0117859,-0.00197341,-0.282843,0.272908,0.0197471,2,2.12195,-0.122652,0.0111417,-0.00628905,0.00485262,-0.245304,0.23516,0.0212859,-6.1547,-6.01387,-0.141421,0.00981251,-0.0117859,-0.00197341,-0.282843,0.272908,0.0197471
74.3,0,0.121257,-0.121949,0.0113092,-0.00623566,0.00507352,-0.243897,0.23394,0.0212666,-2.6906,-2.55043,-0.140763,0.00937026,-0.0116118,-0.00224155,-0.281527,0.271363,0.0195339,-2,-1.87874,-0.121949,0.0113092,-0.00623571,0.00507352,-0.243898,0.23394,0.0212666,-6.1547,-6.01446,-0.140831,0.00938357,-0.0116235,-0.00223993,-0.281661,0.2715,0.0195448,2,2.12126,-0.121949,0.0113092,-0.00623571,0.00507352,-0.243898,0.23394,0.0212666,-6.1547,-6.01446,-0.140831,0.00938357,-0.0116235,-0.00223993,-0.281661,0.2715,0.0195448
74.35,0,0.120576,-0.121257,0.0114302,-0.00619305,0.0052371,-0.242513,0.232727,0.0212161,-2.6906,-2.55103,-0.140169,0.00898624,-0.0114393,-0.00245304,-0.280338,0.269961,0.0193631,-2,-1.87942,-0.121257,0.0114302,-0.00619311,0.0052371,-0.242514,0.232728,0.0212161,-6.1547,-6.01506,-0.140236,0.00899947,-0.0114509,-0.00245145,-0.280472,0.270097,0.019374,2,2.12058,-0.121257,0.0114302,-0.00619311,0.0052371,-0.242514,0.232728,0.0212161,-6.1547,-6.01506,-0.140236,0.00899947,-0.0114509,-0.00245145,-0.280472,0.270097,0.019374
74.4,0,0.119908,-0.120576,0.0115041,-0.00615992,0.00534421,-0.241152,0.231521,0.0211353,-2.6906,-2.55163,-0.13957,0.00864789,-0.0112577,-0.00260985,-0.279141,0.268566,0.019223,-2,-1.88009,-0.120576,0.0115042,-0.00615998,0.0053442,-0.241153,0.231522,0.0211353,-6.1547,-6.01567,-0.139637,0.00866104,-0.0112693,-0.00260829,-0.279274,0.268701,0.0192338,2,2.11991,-0.120576,0.0115042,-0.00615998,0.0053442,-0.241153,0.231522,0.0211353,-6.1547,-6.01567,-0.139637,0.00866104,-0.0112693,-0.00260829,-0.279274,0.268701,0.0192338
74.45,0,0.119253,-0.119908,0.0115313,-0.006135,0.00539632,-0.239817,0.230322,0.0210256,-2.6906,-2.55224,-0.138967,0.00835549,-0.0110684,-0.00271291,-0.277933,0.267176,0.0191124,-2,-1.88075,-0.119909,0.0115314,-0.00613506,0.0053963,-0.239817,0.230323,0.0210256,-6.1547,-6.01628,-0.139033,0.00836855,-0.01108,-0.00271141,-0.278065,0.267311,0.0191231,2,2.11925,-0.119909,0.0115314,-0.00613506,0.0053963,-0.239817,0.230323,0.0210256,-6.1547,-6.01628,-0.139033,0.00836855,-0.01108,-0.00271141,-0.278065,0.267311,0.0191231
74.5,0,0.118611,-0.119253,0.0115124,-0.00611697,0.00539545,-0.238506,0.22913,0.0208888,-2.6906,-2.55286,-0.138357,0.00810875,-0.0108725,-0.00276376,-0.276714,0.265793,0.01903,-2,-1.88139,-0.119253,0.0115125,-0.00611703,0.00539543,-0.238507,0.22913,0.0208888,-6.1547,-6.01689,-0.138423,0.00812172,-0.010884,-0.00276232,-0.276846,0.265927,0.0190406,2,2.11861,-0.119253,0.0115125,-0.00611703,0.00539543,-0.238507,0.22913,0.0208888,-6.1547,-6.01689,-0.138423,0.00812172,-0.010884,-0.00276232,-0.276846,0.265927,0.0190406
74.55,0,0.117982,-0.118611,0.0114487,-0.00610451,0.00534419,-0.237222,0.227944,0.0207267,-2.6906,-2.55348,-0.137741,0.00790686,-0.0106713,-0.00276448,-0.275482,0.264415,0.0189742,-2,-1.88202,-0.118611,0.0114487,-0.00610457,0.00534416,-0.237222,0.227944,0.0207267,-6.1547,-6.01752,-0.137807,0.00791973,-0.0106828,-0.0027631,-0.275613,0.264549,0.0189847,2,2.11798,-0.118611,0.0114487,-0.00610457,0.00534416,-0.237222,0.227944,0.0207267,-6.1547,-6.01752,-0.137807,0.00791973,-0.0106828,-0.0027631,-0.275613,0.264549,0.0189847
74.6,0,0.117366,-0.117982,0.0113419,-0.00609632,0.00524555,-0.235963,0.226764,0.0205414,-2.6906,-2.55411,-0.137119,0.00774855,-0.0104662,-0.0027176,-0.274238,0.263044,0.0189429,-2,-1.88263,-0.117982,0.0113419,-0.00609637,0.00524552,-0.235964,0.226764,0.0205414,-6.1547,-6.01815,-0.137184,0.00776131,-0.0104776,-0.00271629,-0.274369,0.263177,0.0189533,2,2.11737,-0.117982,0.0113419,-0.00609637,0.00524552,-0.235964,0.226764,0.0205414,-6.1547,-6.01815,-0.137184,0.00776131,-0.0104776,-0.00271629,-0.274369,0.263177,0.0189533
74.65,0,0.116763,-0.117366,0.0111941,-0.00609109,0.00510296,-0.234731,0.22559,0.0203352,-2.6906,-2.55474,-0.136491,0.00763208,-0.0102582,-0.00262613,-0.272981,0.261679,0.0189343,-2,-1.88324,-0.117366,0.0111941,-0.00609115,0.00510293,-0.234732,0.225591,0.0203353,-6.1547,-6.01878,-0.136555,0.00764472,-0.0102696,-0.0026249,-0.273111,0.261811,0.0189446,2,2.11676,-0.117366,0.0111941,-0.00609115,0.00510293,-0.234732,0.225591,0.0203353,-6.1547,-6.01878,-0.136555,0.00764472,-0.0102696,-0.0026249,-0.273111,0.261811,0.0189446
74.7,0,0.116172,-0.116763,0.0110078,-0.00608759,0.00492021,-0.233525,0.224423,0.0201106,-2.6906,-2.55538,-0.135856,0.00755534,-0.0100488,-0.00249343,-0.271711,0.26032,0.018946,-2,-1.88383,-0.116763,0.0110078,-0.00608764,0.00492017,-0.233526,0.224423,0.0201107,-6.1547,-6.01942,-0.13592,0.00756786,-0.0100601,-0.00249227,-0.27184,0.260452,0.0189562,2,2.11617,-0.116763,0.0110078,-0.00608764,0.00492017,-0.233526,0.224423,0.0201107,-6.1547,-6.01942,-0.13592,0.00756786,-0.0100601,-0.00249227,-0.27184,0.260452,0.0189562
74.75,0,0.115595,-0.116172,0.0107859,-0.00608459,0.00470136,-0.232345,0.223261,0.0198701,-2.6906,-2.55603,-0.135214,0.00751583,-0.00983899,-0.00232316,-0.270428,0.258968,0.0189757,-2,-1.8844,-0.116173,0.010786,-0.00608464,0.00470132,-0.232345,0.223261,0.0198702,-6.1547,-6.02007,-0.135278,0.00752823,-0.00985032,-0.00232209,-0.270557,0.259099,0.0189858,2,2.1156,-0.116173,0.010786,-0.00608464,0.00470132,-0.232345,0.223261,0.0198702,-6.1547,-6.02007,-0.135278,0.00752823,-0.00985032,-0.00232209,-0.270557,0.259099,0.0189858
74.8,0,0.115029,-0.115595,0.0105316,-0.00608096,0.00445069,-0.23119,0.222105,0.0196163,-2.6906,-2.55669,-0.134566,0.00751077,-0.00963006,-0.00211929,-0.269133,0.257623,0.0190211,-2,-1.88497,-0.115595,0.0105317,-0.00608101,0.00445065,-0.23119,0.222105,0.0196163,-6.1547,-6.02072,-0.13463,0.00752305,-0.00964134,-0.00211829,-0.269261,0.257753,0.0190311,2,2.11503,-0.115595,0.0105317,-0.00608101,0.00445065,-0.23119,0.222105,0.0196163,-6.1547,-6.02072,-0.13463,0.00752305,-0.00964134,-0.00211829,-0.269261,0.257753,0.0190311
74.85,0,0.114475,-0.115029,0.0102483,-0.00607561,0.00417266,-0.230058,0.220955,0.0193518,-2.6906,-2.55734,-0.133913,0.00753712,-0.00942305,-0.00188593,-0.267826,0.256284,0.0190795,-2,-1.88552,-0.115029,0.0102483,-0.00607566,0.00417262,-0.230059,0.220955,0.0193518,-6.1547,-6.02138,-0.133977,0.00754927,-0.00943429,-0.00188502,-0.267953,0.256413,0.0190894,2,2.11448,-0.115029,0.0102483,-0.00607566,0.00417262,-0.230059,0.220955,0.0193518,-6.1547,-6.02138,-0.133977,0.00754927,-0.00943429,-0.00188502,-0.267953,0.256413,0.0190894
74.9,0,0.113932,-0.114475,0.00993937,-0.00606755,0.00387182,-0.22895,0.21981,0.0190793,-2.6906,-2.55801,-0.133254,0.0075916,-0.00921898,-0.00162738,-0.266508,0.254951,0.0191485,-2,-1.88607,-0.114475,0.00993938,-0.0060676,0.00387178,-0.22895,0.21981,0.0190793,-6.1547,-6.02205,-0.133317,0.00760362,-0.00923017,-0.00162655,-0.266635,0.25508,0.0191584,2,2.11393,-0.114475,0.00993938,-0.0060676,0.00387178,-0.22895,0.21981,0.0190793,-6.1547,-6.02205,-0.133317,0.00760362,-0.00923017,-0.00162655,-0.266635,0.25508,0.0191584
74.95,0,0.113398,-0.113932,0.00960863,-0.00605587,0.00355276,-0.227863,0.21867,0.0188012,-2.6906,-2.55868,-0.13259,0.0076708,-0.00901879,-0.00134798,-0.26518,0.253625,0.0192257,-2,-1.8866,-0.113932,0.00960864,-0.00605592,0.00355272,-0.227864,0.218671,0.0188013,-6.1547,-6.02272,-0.132653,0.0076827,-0.00902993,-0.00134724,-0.265306,0.253753,0.0192354,2,2.1134,-0.113932,0.00960864,-0.00605592,0.00355272,-0.227864,0.218671,0.0188013,-6.1547,-6.02272,-0.132653,0.0076827,-0.00902993,-0.00134724,-0.265306,0.253753,0.0192354
75,0,0.112875,-0.113398,0.00925983,-0.00603975,0.00322007,-0.226797,0.217536,0.0185203,-2.6906,-2.55935,-0.131922,0.00777118,-0.00882332,-0.00105214,-0.263843,0.252306,0.0193084,-2,-1.88712,-0.113399,0.00925984,-0.0060398,0.00322004,-0.226797,0.217537,0.0185203,-6.1547,-6.02339,-0.131984,0.00778295,-0.00883442,-0.00105147,-0.263969,0.252434,0.019318,2,2.11288,-0.113399,0.00925984,-0.0060398,0.00322004,-0.226797,0.217537,0.0185203,-6.1547,-6.02339,-0.131984,0.00778295,-0.00883442,-0.00105147,-0.263969,0.252434,0.019318
75.05,0,0.11236,-0.112875,0.00889675,-0.00601848,0.00287827,-0.22575,0.216408,0.0182389,-2.6906,-2.56003,-0.131249,0.00788914,-0.00863335,-0.000744215,-0.262499,0.250993,0.0193943,-2,-1.88764,-0.112875,0.00889676,-0.00601853,0.00287823,-0.22575,0.216408,0.0182389,-6.1547,-6.02406,-0.131312,0.00790078,-0.0086444,-0.000743624,-0.262624,0.25112,0.0194039,2,2.11236,-0.112875,0.00889676,-0.00601853,0.00287823,-0.22575,0.216408,0.0182389,-6.1547,-6.02406,-0.131312,0.00790078,-0.0086444,-0.000743624,-0.262624,0.25112,0.0194039
75.1,0,0.111853,-0.11236,0.00852318,-0.00599143,0.00253176,-0.22472,0.215284,0.0179594,-2.6906,-2.5607,-0.130574,0.00802104,-0.00844953,-0.000428494,-0.261148,0.249688,0.0194811,-2,-1.88815,-0.11236,0.0085232,-0.00599148,0.00253172,-0.224721,0.215285,0.0179594,-6.1547,-6.02474,-0.130636,0.00803256,-0.00846053,-0.000427977,-0.261272,0.249814,0.0194906,2,2.11185,-0.11236,0.0085232,-0.00599148,0.00253172,-0.224721,0.215285,0.0179594,-6.1547,-6.02474,-0.130636,0.00803256,-0.00846053,-0.000427977,-0.261272,0.249814,0.0194906
75.15,0,0.111354,-0.111853,0.00814286,-0.0059581,0.00218477,-0.223707,0.214166,0.0176839,-2.6906,-2.56138,-0.129896,0.00816328,-0.00827243,-0.000109147,-0.259792,0.248389,0.0195666,-2,-1.88865,-0.111854,0.00814288,-0.00595814,0.00218473,-0.223707,0.214166,0.0176839,-6.1547,-6.02542,-0.129958,0.00817468,-0.00828338,-0.000108699,-0.259916,0.248514,0.019576,2,2.11135,-0.111854,0.00814288,-0.00595814,0.00218473,-0.223707,0.214166,0.0176839,-6.1547,-6.02542,-0.129958,0.00817468,-0.00828338,-0.000108699,-0.259916,0.248514,0.019576
75.2,0,0.11086,-0.111354,0.00775942,-0.00591807,0.00184135,-0.222707,0.213052,0.0174146,-2.6906,-2.56206,-0.129216,0.00831233,-0.0081025,0.000209824,-0.258433,0.247097,0.0196487,-2,-1.88914,-0.111354,0.00775943,-0.00591811,0.00184132,-0.222708,0.213053,0.0174146,-6.1547,-6.0261,-0.129278,0.00832361,-0.0081134,0.000210207,-0.258556,0.247222,0.019658,2,2.11086,-0.111354,0.00775943,-0.00591811,0.00184132,-0.222708,0.213053,0.0174146,-6.1547,-6.0261,-0.129278,0.00832361,-0.0081134,0.000210207,-0.258556,0.247222,0.019658
75.25,0,0.110372,-0.11086,0.00737634,-0.00587104,0.0015053,-0.22172,0.211943,0.0171533,-2.6906,-2.56274,-0.128536,0.00846474,-0.00794012,0.000524619,-0.257072,0.245811,0.0197254,-2,-1.88963,-0.11086,0.00737635,-0.00587108,0.00150527,-0.221721,0.211944,0.0171534,-6.1547,-6.02678,-0.128597,0.00847591,-0.00795096,0.000524942,-0.257194,0.245936,0.0197346,2,2.11037,-0.11086,0.00737635,-0.00587108,0.00150527,-0.221721,0.211944,0.0171534,-6.1547,-6.02678,-0.128597,0.00847591,-0.00795096,0.000524942,-0.257194,0.245936,0.0197346
75.3,0,0.109889,-0.110372,0.00699695,-0.00581681,0.00118015,-0.220745,0.21084,0.0169018,-2.6906,-2.56342,-0.127855,0.00861721,-0.00778554,0.000831675,-0.25571,0.244533,0.019795,-2,-1.89011,-0.110373,0.00699697,-0.00581685,0.00118012,-0.220745,0.21084,0.0169018,-6.1547,-6.02746,-0.127916,0.00862827,-0.00779633,0.000831945,-0.255832,0.244657,0.0198042,2,2.10989,-0.110373,0.00699697,-0.00581685,0.00118012,-0.220745,0.21084,0.0169018,-6.1547,-6.02746,-0.127916,0.00862827,-0.00779633,0.000831945,-0.255832,0.244657,0.0198042
75.35,0,0.10941,-0.109889,0.00662438,-0.00575528,0.000869106,-0.219778,0.209741,0.0166615,-2.6906,-2.5641,-0.127175,0.00876662,-0.00763892,0.0011277,-0.25435,0.243261,0.0198559,-2,-1.89059,-0.109889,0.0066244,-0.00575532,0.000869081,-0.219778,0.209741,0.0166615,-6.1547,-6.02814,-0.127236,0.00877757,-0.00764965,0.00112792,-0.254472,0.243384,0.019865,2,2.10941,-0.109889,0.0066244,-0.00575532,0.000869081,-0.219778,0.209741,0.0166615,-6.1547,-6.02814,-0.127236,0.00877757,-0.00764965,0.00112792,-0.254472,0.243384,0.019865
75.4,0,0.108933,-0.10941,0.00626152,-0.00568644,0.000575085,-0.218819,0.208647,0.0164338,-2.6906,-2.56478,-0.126496,0.00891002,-0.00750033,0.00140969,-0.252993,0.241996,0.0199067,-2,-1.89107,-0.10941,0.00626154,-0.00568648,0.000575062,-0.21882,0.208647,0.0164338,-6.1547,-6.02882,-0.126557,0.00892088,-0.00751101,0.00140987,-0.253113,0.242119,0.0199157,2,2.10893,-0.10941,0.00626154,-0.00568648,0.000575062,-0.21882,0.208647,0.0164338,-6.1547,-6.02882,-0.126557,0.00892088,-0.00751101,0.00140987,-0.253113,0.242119,0.0199157
