Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
55.3,-5,-4.91625,-0.0843393,0.0019066,0.00101217,0.00291877,-0.261452,0.235762,0.027597,2.3094,2.37953,-0.0705998,-0.0012279,0.00284931,0.00162141,-0.218859,0.195068,0.0225633,-7,-6.91625,-0.0843385,0.00190604,0.00101227,0.00291831,-0.261449,0.235759,0.0275965,-1.1547,-1.08443,-0.0707425,-0.00119912,0.00282792,0.0016288,-0.219302,0.195491,0.0226114,-3,-2.91625,-0.0843385,0.00190604,0.00101227,0.00291831,-0.261449,0.235759,0.0275965,-1.1547,-1.08443,-0.0707425,-0.00119912,0.00282792,0.0016288,-0.219302,0.195491,0.0226114
55.35,-5,-4.91683,-0.0837534,0.001866,0.00107355,0.00293955,-0.259636,0.234086,0.0274152,2.3094,2.37907,-0.0701319,-0.00137775,0.00290852,0.00153077,-0.217409,0.193666,0.0223657,-7,-6.91683,-0.0837526,0.00186546,0.00107366,0.00293912,-0.259633,0.234084,0.0274147,-1.1547,-1.08489,-0.0702736,-0.00134912,0.00288718,0.00153805,-0.217848,0.194086,0.0224133,-3,-2.91683,-0.0837526,0.00186546,0.00107366,0.00293912,-0.259633,0.234084,0.0274147,-1.1547,-1.08489,-0.0702736,-0.00134912,0.00288718,0.00153805,-0.217848,0.194086,0.0224133
55.4,-5,-4.9174,-0.0831746,0.00180246,0.00113165,0.00293412,-0.257841,0.232423,0.0272207,2.3094,2.37861,-0.0696683,-0.00153038,0.00296873,0.00143835,-0.215972,0.192272,0.0221691,-7,-6.9174,-0.0831738,0.00180194,0.00113177,0.00293371,-0.257839,0.23242,0.0272202,-1.1547,-1.08535,-0.069809,-0.00150198,0.00294743,0.00144544,-0.216408,0.19269,0.0222163,-3,-2.9174,-0.0831738,0.00180194,0.00113177,0.00293371,-0.257839,0.23242,0.0272202,-1.1547,-1.08535,-0.069809,-0.00150198,0.00294743,0.00144544,-0.216408,0.19269,0.0222163
55.45,-5,-4.91796,-0.0826028,0.00171627,0.00118708,0.00290336,-0.256069,0.230771,0.0270142,2.3094,2.37815,-0.0692087,-0.00168442,0.0030301,0.00134568,-0.214547,0.190888,0.0219745,-7,-6.91796,-0.0826021,0.00171578,0.00118721,0.00290299,-0.256066,0.230768,0.0270138,-1.1547,-1.08581,-0.0693484,-0.00165632,0.00300883,0.00135251,-0.21498,0.191303,0.0220212,-3,-2.91796,-0.0826021,0.00171578,0.00118721,0.00290299,-0.256066,0.230768,0.0270138,-1.1547,-1.08581,-0.0693484,-0.00165632,0.00300883,0.00135251,-0.21498,0.191303,0.0220212
55.5,-5,-4.91852,-0.0820383,0.00160812,0.00124046,0.00284857,-0.254319,0.22913,0.0267967,2.3094,2.3777,-0.0687529,-0.00183851,0.00309275,0.00125424,-0.213134,0.189513,0.0217825,-7,-6.91852,-0.0820375,0.00160765,0.00124059,0.00284825,-0.254316,0.229128,0.0267963,-1.1547,-1.08626,-0.0688917,-0.00181078,0.00307152,0.00126074,-0.213564,0.189925,0.0218287,-3,-2.91852,-0.0820375,0.00160765,0.00124059,0.00284825,-0.254316,0.229128,0.0267963,-1.1547,-1.08626,-0.0688917,-0.00181078,0.00307152,0.00126074,-0.213564,0.189925,0.0218287
55.55,-5,-4.91907,-0.0814809,0.00147905,0.00129239,0.00277144,-0.252591,0.227501,0.0265694,2.3094,2.37725,-0.0683007,-0.00199135,0.00315677,0.00116542,-0.211732,0.188147,0.0215939,-7,-6.91907,-0.0814802,0.00147862,0.00129254,0.00277116,-0.252588,0.227498,0.0265691,-1.1547,-1.08671,-0.0684386,-0.00196403,0.00313557,0.00117154,-0.21216,0.188556,0.0216395,-3,-2.91907,-0.0814802,0.00147862,0.00129254,0.00277116,-0.252588,0.227498,0.0265691,-1.1547,-1.08671,-0.0684386,-0.00196403,0.00313557,0.00117154,-0.21216,0.188556,0.0216395
55.6,-5,-4.91961,-0.0809307,0.00133046,0.0013435,0.00267395,-0.250885,0.225882,0.0263337,2.3094,2.37681,-0.0678519,-0.00214167,0.00322221,0.00108054,-0.210341,0.18679,0.0214093,-7,-6.91961,-0.0809299,0.00133007,0.00134365,0.00267372,-0.250883,0.225879,0.0263333,-1.1547,-1.08716,-0.0679889,-0.00211483,0.00320106,0.00108623,-0.210765,0.187196,0.0214544,-3,-2.91961,-0.0809299,0.00133007,0.00134365,0.00267372,-0.250883,0.225879,0.0263333,-1.1547,-1.08716,-0.0679889,-0.00211483,0.00320106,0.00108623,-0.210765,0.187196,0.0214544
55.65,-5,-4.92015,-0.0803874,0.00116403,0.00139437,0.0025584,-0.249201,0.224274,0.0260908,2.3094,2.37636,-0.0674062,-0.0022883,0.0032891,0.0010008,-0.208959,0.185442,0.0212292,-7,-6.92015,-0.0803866,0.00116369,0.00139453,0.00255821,-0.249198,0.224272,0.0260905,-1.1547,-1.0876,-0.0675423,-0.00226199,0.00326799,0.001006,-0.209381,0.185845,0.0212737,-3,-2.92015,-0.0803866,0.00116369,0.00139453,0.00255821,-0.249198,0.224272,0.0260905,-1.1547,-1.0876,-0.0675423,-0.00226199,0.00326799,0.001006,-0.209381,0.185845,0.0212737
55.7,-5,-4.92068,-0.0798509,0.000981721,0.00144556,0.00242728,-0.247538,0.222677,0.0258423,2.3094,2.37592,-0.0669635,-0.00243018,0.00335742,0.00092724,-0.207587,0.184102,0.0210542,-7,-6.92068,-0.0798501,0.00098142,0.00144573,0.00242715,-0.247535,0.222675,0.025842,-1.1547,-1.08804,-0.0670987,-0.00240442,0.00333635,0.000931937,-0.208006,0.184503,0.0210982,-3,-2.92068,-0.0798501,0.00098142,0.00144573,0.00242715,-0.247535,0.222675,0.025842,-1.1547,-1.08804,-0.0670987,-0.00240442,0.00333635,0.000931937,-0.208006,0.184503,0.0210982
55.75,-5,-4.9212,-0.0793209,0.000785692,0.00149761,0.0022833,-0.245895,0.221091,0.0255899,2.3094,2.37549,-0.0665235,-0.00256633,0.00342711,0.000860786,-0.206223,0.182772,0.0208847,-7,-6.9212,-0.0793202,0.000785436,0.00149778,0.00228322,-0.245892,0.221088,0.0255896,-1.1547,-1.08848,-0.0666579,-0.00254115,0.0034061,0.000864953,-0.206639,0.18317,0.020928,-3,-2.9212,-0.0793202,0.000785436,0.00149778,0.00228322,-0.245892,0.221088,0.0255896,-1.1547,-1.08848,-0.0666579,-0.00254115,0.0034061,0.000864953,-0.206639,0.18317,0.020928
55.8,-5,-4.92172,-0.0787973,0.000578276,0.00155099,0.00212927,-0.244272,0.219515,0.025335,2.3094,2.37505,-0.0660861,-0.00269592,0.00349811,0.000802193,-0.204867,0.18145,0.0207208,-7,-6.92172,-0.0787965,0.000578066,0.00155117,0.00212924,-0.244269,0.219512,0.0253348,-1.1547,-1.08892,-0.0662196,-0.00267135,0.00347717,0.00080582,-0.205281,0.181846,0.0207636,-3,-2.92172,-0.0787965,0.000578066,0.00155117,0.00212924,-0.244269,0.219512,0.0253348,-1.1547,-1.08892,-0.0662196,-0.00267135,0.00347717,0.00080582,-0.205281,0.181846,0.0207636
55.85,-5,-4.92223,-0.0782796,0.00036193,0.00160615,0.00196808,-0.242667,0.217949,0.0250794,2.3094,2.37462,-0.0656511,-0.00281825,0.0035703,0.000752056,-0.203518,0.180137,0.0205629,-7,-6.92223,-0.0782788,0.000361765,0.00160633,0.00196809,-0.242664,0.217947,0.0250792,-1.1547,-1.08935,-0.0657838,-0.0027943,0.00354943,0.000755139,-0.20393,0.18053,0.0206051,-3,-2.92223,-0.0782788,0.000361765,0.00160633,0.00196809,-0.242664,0.217947,0.0250792,-1.1547,-1.08935,-0.0657838,-0.0027943,0.00354943,0.000755139,-0.20393,0.18053,0.0206051
55.9,-5,-4.92274,-0.0777675,0.000139186,0.00166344,0.00180262,-0.241079,0.216394,0.0248246,2.3094,2.37419,-0.0652183,-0.00293276,0.00364356,0.0007108,-0.202177,0.178833,0.020411,-7,-6.92274,-0.0777667,0.000139064,0.00166362,0.00180269,-0.241077,0.216391,0.0248244,-1.1547,-1.08978,-0.0653501,-0.00290943,0.00362278,0.000713348,-0.202585,0.179223,0.0204526,-3,-2.92274,-0.0777667,0.000139064,0.00166362,0.00180269,-0.241077,0.216391,0.0248244,-1.1547,-1.08978,-0.0653501,-0.00290943,0.00362278,0.000713348,-0.202585,0.179223,0.0204526
55.95,-5,-4.92324,-0.0772607,-8.73962e-05,0.00172319,0.00163579,-0.239508,0.214849,0.0245721,2.3094,2.37376,-0.0647875,-0.00303905,0.00371773,0.000678683,-0.200841,0.177537,0.0202652,-7,-6.92324,-0.0772599,-8.7476e-05,0.00172337,0.0016359,-0.239506,0.214846,0.0245719,-1.1547,-1.09021,-0.0649185,-0.00301633,0.00369704,0.000680711,-0.201247,0.177925,0.0203063,-3,-2.92324,-0.0772599,-8.7476e-05,0.00172337,0.0016359,-0.239506,0.214846,0.0245719,-1.1547,-1.09021,-0.0649185,-0.00301633,0.00369704,0.000680711,-0.201247,0.177925,0.0203063
56,-5,-4.92374,-0.0767587,-0.000315273,0.00178565,0.00147038,-0.237952,0.213313,0.0243234,2.3094,2.37333,-0.0643587,-0.00313685,0.00379265,0.000655795,-0.199512,0.17625,0.0201253,-7,-6.92374,-0.076758,-0.000315314,0.00178583,0.00147052,-0.23795,0.213311,0.0243233,-1.1547,-1.09064,-0.0644889,-0.00311474,0.00377206,0.000657326,-0.199916,0.176635,0.0201659,-3,-2.92374,-0.076758,-0.000315314,0.00178583,0.00147052,-0.23795,0.213311,0.0243233,-1.1547,-1.09064,-0.0644889,-0.00311474,0.00377206,0.000657326,-0.199916,0.176635,0.0201659
56.05,-5,-4.92423,-0.0762613,-0.000541962,0.001851,0.00130904,-0.23641,0.211788,0.0240798,2.3094,2.37291,-0.0639318,-0.00322606,0.00386812,0.000642061,-0.198189,0.174971,0.0199913,-7,-6.92423,-0.0762605,-0.000541966,0.00185118,0.00130921,-0.236408,0.211786,0.0240797,-1.1547,-1.09107,-0.0640612,-0.00320452,0.00384765,0.000643127,-0.19859,0.175354,0.0200313,-3,-2.92423,-0.0762605,-0.000541966,0.00185118,0.00130921,-0.236408,0.211786,0.0240797,-1.1547,-1.09107,-0.0640612,-0.00320452,0.00384765,0.000643127,-0.19859,0.175354,0.0200313
56.1,-5,-4.92472,-0.0757679,-0.000765083,0.00191936,0.00115428,-0.234881,0.210273,0.0238426,2.3094,2.37248,-0.0635067,-0.0033067,0.00394395,0.000637253,-0.196871,0.173701,0.0198628,-7,-6.92472,-0.0757671,-0.000765055,0.00191954,0.00115449,-0.234878,0.210271,0.0238425,-1.1547,-1.09149,-0.0636353,-0.00328572,0.00392361,0.000637893,-0.197269,0.174081,0.0199024,-3,-2.92472,-0.0757671,-0.000765055,0.00191954,0.00115449,-0.234878,0.210271,0.0238425,-1.1547,-1.09149,-0.0636353,-0.00328572,0.00392361,0.000637893,-0.197269,0.174081,0.0199024
56.15,-5,-4.92521,-0.0752783,-0.000982394,0.00199078,0.00100839,-0.233363,0.208767,0.0236129,2.3094,2.37206,-0.0630832,-0.00337895,0.00401994,0.000640997,-0.195558,0.17244,0.0197396,-7,-6.92521,-0.0752775,-0.000982338,0.00199096,0.00100862,-0.23336,0.208765,0.0236128,-1.1547,-1.09191,-0.063211,-0.00335849,0.00399974,0.000641254,-0.195954,0.172817,0.0197787,-3,-2.92521,-0.0752775,-0.000982338,0.00199096,0.00100862,-0.23336,0.208765,0.0236128,-1.1547,-1.09191,-0.063211,-0.00335849,0.00399974,0.000641254,-0.195954,0.172817,0.0197787
56.2,-5,-4.92569,-0.0747919,-0.00119183,0.00206526,0.00087343,-0.231855,0.207271,0.0233916,2.3094,2.37164,-0.0626615,-0.00344311,0.00409589,0.000652783,-0.194251,0.171186,0.0196213,-7,-6.92569,-0.0747911,-0.00119175,0.00206543,0.000873681,-0.231852,0.207269,0.0233915,-1.1547,-1.09233,-0.0627885,-0.00342313,0.00407584,0.000652706,-0.194644,0.171561,0.01966,-3,-2.92569,-0.0747911,-0.00119175,0.00206543,0.000873681,-0.231852,0.207269,0.0233915,-1.1547,-1.09233,-0.0627885,-0.00342313,0.00407584,0.000652706,-0.194644,0.171561,0.01966
56.25,-5,-4.92617,-0.0743085,-0.00139152,0.00214271,0.000751186,-0.230356,0.205785,0.0231795,2.3094,2.37122,-0.0622414,-0.0034996,0.00417158,0.000671982,-0.192948,0.169941,0.0195074,-7,-6.92617,-0.0743077,-0.00139142,0.00214287,0.000751452,-0.230354,0.205783,0.0231794,-1.1547,-1.09275,-0.0623676,-0.00348007,0.00415169,0.000671624,-0.19334,0.170314,0.0195458,-3,-2.92617,-0.0743077,-0.00139142,0.00214287,0.000751452,-0.230354,0.205783,0.0231794,-1.1547,-1.09275,-0.0623676,-0.00348007,0.00415169,0.000671624,-0.19334,0.170314,0.0195458
56.3,-5,-4.92665,-0.0738277,-0.00157984,0.002223,0.000643165,-0.228866,0.204309,0.0229772,2.3094,2.37081,-0.0618231,-0.00354897,0.00424683,0.000697862,-0.191652,0.168705,0.0193975,-7,-6.92665,-0.0738269,-0.00157972,0.00222316,0.000643439,-0.228863,0.204306,0.0229771,-1.1547,-1.09317,-0.0619485,-0.00352983,0.0042271,0.000697277,-0.19204,0.169075,0.0194355,-3,-2.92665,-0.0738269,-0.00157972,0.00222316,0.000643439,-0.228863,0.204306,0.0229771,-1.1547,-1.09317,-0.0619485,-0.00352983,0.0042271,0.000697277,-0.19204,0.169075,0.0194355
56.35,-5,-4.92713,-0.0733491,-0.00175539,0.00230595,0.000550567,-0.227382,0.202842,0.0227851,2.3094,2.37039,-0.0614064,-0.00359183,0.00432143,0.000729599,-0.19036,0.167477,0.0192911,-7,-6.92713,-0.0733483,-0.00175526,0.00230611,0.000550845,-0.22738,0.20284,0.022785,-1.1547,-1.09359,-0.061531,-0.00357304,0.00430188,0.000728843,-0.190746,0.167844,0.0193288,-3,-2.92713,-0.0733483,-0.00175526,0.00230611,0.000550845,-0.22738,0.20284,0.022785,-1.1547,-1.09359,-0.061531,-0.00357304,0.00430188,0.000728843,-0.190746,0.167844,0.0193288
56.4,-5,-4.9276,-0.0728725,-0.00191704,0.00239133,0.000474285,-0.225905,0.201384,0.0226035,2.3094,2.36998,-0.0609915,-0.00362891,0.00439521,0.0007663,-0.189074,0.166257,0.0191876,-7,-6.9276,-0.0728718,-0.00191691,0.00239148,0.000474561,-0.225902,0.201382,0.0226034,-1.1547,-1.094,-0.0611153,-0.00361041,0.00437584,0.000765432,-0.189457,0.166622,0.0192251,-3,-2.9276,-0.0728718,-0.00191691,0.00239148,0.000474561,-0.225902,0.201382,0.0226034,-1.1547,-1.094,-0.0611153,-0.00361041,0.00437584,0.000765432,-0.189457,0.166622,0.0192251
56.45,-5,-4.92808,-0.0723977,-0.00206396,0.00247885,0.000414893,-0.224433,0.199936,0.0224325,2.3094,2.36957,-0.0605784,-0.00366097,0.00446799,0.000807019,-0.187793,0.165045,0.0190865,-7,-6.92808,-0.0723969,-0.00206383,0.00247899,0.000415162,-0.22443,0.199934,0.0224324,-1.1547,-1.09441,-0.0607014,-0.00364271,0.00444881,0.000806096,-0.188174,0.165408,0.0191237,-3,-2.92808,-0.0723969,-0.00206383,0.00247899,0.000415162,-0.22443,0.199934,0.0224324,-1.1547,-1.09441,-0.0607014,-0.00364271,0.00444881,0.000806096,-0.188174,0.165408,0.0191237
56.5,-5,-4.92855,-0.0719243,-0.00219556,0.00256821,0.000372654,-0.222965,0.198498,0.022272,2.3094,2.36916,-0.0601672,-0.00368885,0.00453963,0.000850778,-0.186518,0.163842,0.0189872,-7,-6.92855,-0.0719236,-0.00219543,0.00256834,0.000372911,-0.222963,0.198496,0.0222719,-1.1547,-1.09482,-0.0602894,-0.00367079,0.00452064,0.000849854,-0.186897,0.164202,0.0190242,-3,-2.92855,-0.0719236,-0.00219543,0.00256834,0.000372911,-0.222963,0.198496,0.0222719,-1.1547,-1.09482,-0.0602894,-0.00367079,0.00452064,0.000849854,-0.186897,0.164202,0.0190242
56.55,-5,-4.92902,-0.0714523,-0.00231154,0.00265906,0.000347522,-0.221502,0.197069,0.0221218,2.3094,2.36875,-0.0597579,-0.00371341,0.00460999,0.00089658,-0.18525,0.162647,0.0188892,-7,-6.92902,-0.0714515,-0.00231143,0.00265919,0.000347763,-0.2215,0.197067,0.0221217,-1.1547,-1.09523,-0.0598793,-0.00369549,0.0045912,0.000895709,-0.185626,0.163005,0.0189259,-3,-2.92902,-0.0714515,-0.00231143,0.00265919,0.000347763,-0.2215,0.197067,0.0221217,-1.1547,-1.09523,-0.0598793,-0.00369549,0.0045912,0.000895709,-0.185626,0.163005,0.0189259
56.6,-5,-4.92949,-0.0709814,-0.00241189,0.00275105,0.000339157,-0.220042,0.195649,0.0219814,2.3094,2.36835,-0.0593507,-0.00373554,0.00467897,0.00094343,-0.183987,0.16146,0.0187918,-7,-6.92949,-0.0709807,-0.00241179,0.00275117,0.000339377,-0.22004,0.195647,0.0219813,-1.1547,-1.09563,-0.0594714,-0.0037177,0.00466036,0.000942662,-0.184361,0.161815,0.0188284,-3,-2.92949,-0.0709807,-0.00241179,0.00275117,0.000339377,-0.22004,0.195647,0.0219813,-1.1547,-1.09563,-0.0594714,-0.0037177,0.00466036,0.000942662,-0.184361,0.161815,0.0188284
56.65,-5,-4.92996,-0.0705116,-0.00249685,0.00284379,0.00034694,-0.218586,0.194239,0.0218503,2.3094,2.36794,-0.0589457,-0.0037561,0.00474645,0.000990353,-0.182732,0.160281,0.0186947,-7,-6.92996,-0.0705109,-0.00249676,0.0028439,0.000347138,-0.218584,0.194237,0.0218502,-1.1547,-1.09604,-0.0590656,-0.00373831,0.00472804,0.000989735,-0.183103,0.160634,0.0187311,-3,-2.92996,-0.0705109,-0.00249676,0.0028439,0.000347138,-0.218584,0.194237,0.0218502,-1.1547,-1.09604,-0.0590656,-0.00373831,0.00472804,0.000989735,-0.183103,0.160634,0.0187311
56.7,-5,-4.93042,-0.0700429,-0.00256689,0.00293689,0.000369998,-0.217133,0.192838,0.0217279,2.3094,2.36754,-0.058543,-0.00377597,0.00481238,0.00103641,-0.181483,0.15911,0.0185972,-7,-6.93043,-0.0700421,-0.00256683,0.002937,0.000370169,-0.217131,0.192836,0.0217278,-1.1547,-1.09644,-0.058662,-0.00375819,0.00479417,0.00103598,-0.181852,0.159461,0.0186336,-3,-2.93043,-0.0700421,-0.00256683,0.002937,0.000370169,-0.217131,0.192836,0.0217278,-1.1547,-1.09644,-0.058662,-0.00375819,0.00479417,0.00103598,-0.181852,0.159461,0.0186336
56.75,-5,-4.93089,-0.0695751,-0.00262276,0.00302998,0.000407223,-0.215683,0.191447,0.0216134,2.3094,2.36715,-0.0581427,-0.003796,0.00487671,0.00108071,-0.180242,0.157947,0.018499,-7,-6.93089,-0.0695743,-0.00262271,0.00303008,0.000407366,-0.21568,0.191444,0.0216132,-1.1547,-1.09684,-0.0582609,-0.00377818,0.00485869,0.00108051,-0.180609,0.158295,0.0185352,-3,-2.93089,-0.0695743,-0.00262271,0.00303008,0.000407366,-0.21568,0.191444,0.0216132,-1.1547,-1.09684,-0.0582609,-0.00377818,0.00485869,0.00108051,-0.180609,0.158295,0.0185352
56.8,-5,-4.93136,-0.0691083,-0.00266536,0.00312267,0.000457304,-0.214236,0.190064,0.0215059,2.3094,2.36675,-0.0577448,-0.00381698,0.00493941,0.00112243,-0.179009,0.156792,0.0183996,-7,-6.93136,-0.0691076,-0.00266534,0.00312276,0.000457415,-0.214233,0.190062,0.0215057,-1.1547,-1.09723,-0.0578622,-0.00379909,0.00492158,0.00112249,-0.179373,0.157138,0.0184358,-3,-2.93136,-0.0691076,-0.00266534,0.00312276,0.000457415,-0.214233,0.190062,0.0215057,-1.1547,-1.09723,-0.0578622,-0.00379909,0.00492158,0.00112249,-0.179373,0.157138,0.0184358
56.85,-5,-4.93182,-0.0686426,-0.00269584,0.00321459,0.000518754,-0.212792,0.188692,0.0214045,2.3094,2.36636,-0.0573496,-0.00383966,0.00500048,0.00116082,-0.177784,0.155645,0.0182987,-7,-6.93182,-0.0686418,-0.00269584,0.00321467,0.000518834,-0.21279,0.18869,0.0214043,-1.1547,-1.09763,-0.0574662,-0.00382167,0.00498284,0.00116117,-0.178145,0.155989,0.0183348,-3,-2.93182,-0.0686418,-0.00269584,0.00321467,0.000518834,-0.21279,0.18869,0.0214043,-1.1547,-1.09763,-0.0574662,-0.00382167,0.00498284,0.00116117,-0.178145,0.155989,0.0183348
56.9,-5,-4.93229,-0.068178,-0.00271545,0.0033054,0.000589945,-0.211352,0.187328,0.0213082,2.3094,2.36597,-0.0569571,-0.00386472,0.00505994,0.00119522,-0.176567,0.154506,0.0181959,-7,-6.93229,-0.0681773,-0.00271548,0.00330548,0.000589993,-0.211349,0.187326,0.021308,-1.1547,-1.09802,-0.0570729,-0.00384661,0.00504248,0.00119587,-0.176926,0.154847,0.018232,-3,-2.93229,-0.0681773,-0.00271548,0.00330548,0.000589993,-0.211349,0.187326,0.021308,-1.1547,-1.09802,-0.0570729,-0.00384661,0.00504248,0.00119587,-0.176926,0.154847,0.018232
56.95,-5,-4.93275,-0.0677146,-0.00272562,0.00339477,0.000669142,-0.209915,0.185974,0.0212161,2.3094,2.36558,-0.0565674,-0.00389277,0.00511782,0.00122505,-0.175359,0.153375,0.0180911,-7,-6.93275,-0.0677139,-0.00272568,0.00339484,0.000669158,-0.209913,0.185972,0.0212158,-1.1547,-1.09841,-0.0566823,-0.00387452,0.00510053,0.00122602,-0.175715,0.153714,0.0181271,-3,-2.93275,-0.0677139,-0.00272568,0.00339484,0.000669158,-0.209913,0.185972,0.0212158,-1.1547,-1.09841,-0.0566823,-0.00387452,0.00510053,0.00122602,-0.175715,0.153714,0.0181271
57,-5,-4.93321,-0.0672527,-0.00272787,0.0034824,0.000754534,-0.208483,0.184629,0.0211269,2.3094,2.3652,-0.0561805,-0.00392433,0.00517419,0.00124986,-0.17416,0.152251,0.017984,-7,-6.93321,-0.067252,-0.00272795,0.00348247,0.000754518,-0.208481,0.184627,0.0211267,-1.1547,-1.09879,-0.0562947,-0.00390592,0.00515706,0.00125114,-0.174514,0.152588,0.0180199,-3,-2.93321,-0.067252,-0.00272795,0.00348247,0.000754518,-0.208481,0.184627,0.0211267,-1.1547,-1.09879,-0.0562947,-0.00390592,0.00515706,0.00125114,-0.174514,0.152588,0.0180199
57.05,-5,-4.93367,-0.0667924,-0.00272377,0.00356804,0.00084427,-0.207056,0.183293,0.0210398,2.3094,2.36482,-0.0557967,-0.00395985,0.00522911,0.00126927,-0.17297,0.151135,0.0178745,-7,-6.93367,-0.0667917,-0.00272388,0.0035681,0.000844224,-0.207054,0.183291,0.0210395,-1.1547,-1.09917,-0.0559101,-0.00394127,0.00521215,0.00127087,-0.173321,0.15147,0.0179104,-3,-2.93367,-0.0667917,-0.00272388,0.0035681,0.000844224,-0.207054,0.183291,0.0210395,-1.1547,-1.09917,-0.0559101,-0.00394127,0.00521215,0.00127087,-0.173321,0.15147,0.0179104
57.1,-5,-4.93412,-0.0663338,-0.00271496,0.00365145,0.000936493,-0.205635,0.181966,0.0209536,2.3094,2.36444,-0.0554159,-0.00399966,0.00528269,0.00128302,-0.171789,0.150027,0.0177625,-7,-6.93412,-0.0663331,-0.0027151,0.00365152,0.000936418,-0.205633,0.181964,0.0209533,-1.1547,-1.09955,-0.0555285,-0.00398092,0.00526587,0.00128495,-0.172138,0.150359,0.0177984,-3,-2.93412,-0.0663331,-0.0027151,0.00365152,0.000936418,-0.205633,0.181964,0.0209533,-1.1547,-1.09955,-0.0555285,-0.00398092,0.00526587,0.00128495,-0.172138,0.150359,0.0177984
57.15,-5,-4.93458,-0.0658771,-0.00270308,0.00373245,0.00102937,-0.204219,0.180649,0.0208675,2.3094,2.36406,-0.0550382,-0.00404402,0.00533501,0.00129099,-0.170618,0.148926,0.0176481,-7,-6.93458,-0.0658765,-0.00270324,0.00373252,0.00102927,-0.204217,0.180647,0.0208672,-1.1547,-1.09993,-0.05515,-0.00402512,0.00531834,0.00129322,-0.170965,0.149256,0.0176838,-3,-2.93458,-0.0658765,-0.00270324,0.00373252,0.00102927,-0.204217,0.180647,0.0208672,-1.1547,-1.09993,-0.05515,-0.00402512,0.00531834,0.00129322,-0.170965,0.149256,0.0176838
57.2,-5,-4.93503,-0.0654227,-0.00268976,0.0038109,0.00112114,-0.20281,0.17934,0.0207804,2.3094,2.36369,-0.0546637,-0.00409309,0.0053862,0.00129312,-0.169457,0.147833,0.0175312,-7,-6.93503,-0.065422,-0.00268995,0.00381096,0.00112101,-0.202808,0.179338,0.0207801,-1.1547,-1.1003,-0.0547747,-0.00407403,0.00536967,0.00129564,-0.169801,0.148161,0.0175669,-3,-2.93503,-0.065422,-0.00268995,0.00381096,0.00112101,-0.202808,0.179338,0.0207801,-1.1547,-1.1003,-0.0547747,-0.00407403,0.00536967,0.00129564,-0.169801,0.148161,0.0175669
57.25,-5,-4.93548,-0.0649706,-0.00267659,0.00388668,0.00121009,-0.201409,0.178041,0.0206915,2.3094,2.36333,-0.0542923,-0.00414691,0.00543639,0.00128947,-0.168306,0.146747,0.0174121,-7,-6.93548,-0.0649699,-0.0026768,0.00388674,0.00120994,-0.201407,0.178039,0.0206912,-1.1547,-1.10067,-0.0544025,-0.00412771,0.00541998,0.00129227,-0.168648,0.147072,0.0174476,-3,-2.93548,-0.0649699,-0.0026768,0.00388674,0.00120994,-0.201407,0.178039,0.0206912,-1.1547,-1.10067,-0.0544025,-0.00412771,0.00541998,0.00129227,-0.168648,0.147072,0.0174476
57.3,-5,-4.93593,-0.0645211,-0.00266508,0.00395974,0.00129466,-0.200015,0.17675,0.0206001,2.3094,2.36296,-0.0539242,-0.00420547,0.00548569,0.00128022,-0.167165,0.145669,0.0172907,-7,-6.93593,-0.0645205,-0.0026653,0.0039598,0.0012945,-0.200013,0.176748,0.0205998,-1.1547,-1.10103,-0.0540336,-0.00418614,0.0054694,0.00128326,-0.167504,0.145992,0.0173262,-3,-2.93593,-0.0645205,-0.0026653,0.0039598,0.0012945,-0.200013,0.176748,0.0205998,-1.1547,-1.10103,-0.0540336,-0.00418614,0.0054694,0.00128326,-0.167504,0.145992,0.0173262
57.35,-5,-4.93637,-0.0640745,-0.00265664,0.00403005,0.00137341,-0.198631,0.175469,0.0205053,2.3094,2.3626,-0.0535592,-0.00426864,0.00553426,0.00126562,-0.166034,0.144598,0.0171674,-7,-6.93637,-0.0640738,-0.00265689,0.00403011,0.00137323,-0.198629,0.175467,0.020505,-1.1547,-1.1014,-0.0536679,-0.0042492,0.00551807,0.00126887,-0.16637,0.144918,0.0172027,-3,-2.93637,-0.0640738,-0.00265689,0.00403011,0.00137323,-0.198629,0.175467,0.020505,-1.1547,-1.1014,-0.0536679,-0.0042492,0.00551807,0.00126887,-0.16637,0.144918,0.0172027
