Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2,SimWindX,SimWindY
68.8,0,0.32953,-0.333089,-0.298447,-1.5,-1.79845,-0.666177,0.403526,-0.0357965,-2.6906,-2.40858,-0.282672,-0.0308238,-0.0459627,-0.0767866,-0.565344,0.533198,0.00132219,-2,-1.67047,-0.333088,-0.298447,-1.5,-1.79845,-0.666177,0.403526,-0.0357961,-6.1547,-5.87272,-0.282625,-0.030836,-0.0459496,-0.0767856,-0.565251,0.533099,0.00131626,2,2.32953,-0.333089,-0.298448,-1.5,-1.79845,-0.666177,0.403527,-0.0357974,-6.1547,-5.87257,-0.282776,-0.0307966,-0.0459921,-0.0767887,-0.565551,0.533419,0.00133543,1.86542,0
68.85,0,0.324852,-0.32953,-0.280371,-1.5,-1.78037,-0.65906,0.400231,-0.0215417,-2.6906,-2.40941,-0.282023,-0.0305337,-0.0436844,-0.0742181,-0.564047,0.530377,0.00313552,-2,-1.67515,-0.32953,-0.280371,-1.5,-1.78037,-0.65906,0.40023,-0.0215412,-6.1547,-5.87356,-0.281977,-0.0305439,-0.0436711,-0.074215,-0.563953,0.530279,0.00313078,2,2.32485,-0.32953,-0.280372,-1.5,-1.78037,-0.659061,0.400231,-0.0215427,-6.1547,-5.87341,-0.282127,-0.0305111,-0.043714,-0.074225,-0.564255,0.530598,0.00314607,1.91623,0
68.9,0,0.319093,-0.324852,-0.258075,-1.5,-1.75807,-0.649704,0.396982,-0.00535304,-2.6906,-2.41043,-0.281186,-0.0294738,-0.0413845,-0.0708583,-0.562373,0.527566,0.0053332,-2,-1.68091,-0.324852,-0.258074,-1.5,-1.75807,-0.649704,0.396982,-0.00535255,-6.1547,-5.87458,-0.281139,-0.0294819,-0.0413712,-0.0708532,-0.562279,0.527467,0.00532955,2,2.31909,-0.324852,-0.258076,-1.5,-1.75808,-0.649704,0.396983,-0.00535418,-6.1547,-5.87443,-0.281291,-0.0294555,-0.0414142,-0.0708697,-0.562582,0.527785,0.0053413,1.95525,0
68.95,0,0.312302,-0.319093,-0.231934,-1.5,-1.73193,-0.638186,0.393791,0.0124599,-2.6906,-2.41163,-0.280165,-0.0277004,-0.0390904,-0.0667907,-0.560329,0.524764,0.0078649,-2,-1.6877,-0.319093,-0.231934,-1.5,-1.73193,-0.638185,0.393791,0.0124604,-6.1547,-5.87578,-0.280118,-0.0277067,-0.0390771,-0.0667838,-0.560235,0.524666,0.00786223,2,2.3123,-0.319093,-0.231935,-1.5,-1.73194,-0.638186,0.393792,0.0124587,-6.1547,-5.87563,-0.28027,-0.0276863,-0.0391199,-0.0668062,-0.560539,0.524982,0.00787081,1.98222,0
69,0,0.304532,-0.312302,-0.20235,-1.5,-1.70235,-0.624604,0.390668,0.0315862,-2.6906,-2.41301,-0.278964,-0.0252756,-0.0368274,-0.062103,-0.557929,0.521974,0.0106789,-2,-1.69547,-0.312302,-0.202349,-1.5,-1.70235,-0.624604,0.390668,0.0315867,-6.1547,-5.87715,-0.278917,-0.0252802,-0.0368143,-0.0620945,-0.557834,0.521877,0.0106771,2,2.30453,-0.312302,-0.202351,-1.5,-1.70235,-0.624605,0.390669,0.0315849,-6.1547,-5.877,-0.27907,-0.0252654,-0.0368568,-0.0621222,-0.55814,0.522192,0.0106829,1.99698,0
69.05,0,0.295834,-0.304532,-0.169706,-1.5,-1.66971,-0.609065,0.387623,0.0517363,-2.6906,-2.41454,-0.277594,-0.0222662,-0.0346194,-0.0568857,-0.555188,0.519198,0.013723,-2,-1.70417,-0.304532,-0.169705,-1.5,-1.6697,-0.609064,0.387623,0.0517369,-6.1547,-5.87869,-0.277546,-0.0222692,-0.0346064,-0.0568757,-0.555093,0.519102,0.0137219,2,2.29583,-0.304533,-0.169707,-1.5,-1.66971,-0.609066,0.387624,0.051735,-6.1547,-5.87853,-0.2777,-0.0222596,-0.0346484,-0.056908,-0.555399,0.519415,0.0137253,1.99945,0
69.1,0,0.286252,-0.295834,-0.134347,-1.5,-1.63435,-0.591669,0.384665,0.0726568,-2.6906,-2.41622,-0.276062,-0.0187425,-0.0324879,-0.0512304,-0.552125,0.516438,0.0169447,-2,-1.71375,-0.295834,-0.134347,-1.5,-1.63435,-0.591668,0.384664,0.0726574,-6.1547,-5.88037,-0.276015,-0.018744,-0.0324751,-0.0512192,-0.55203,0.516341,0.0169442,2,2.28625,-0.295835,-0.134349,-1.5,-1.63435,-0.59167,0.384665,0.0726555,-6.1547,-5.88021,-0.276169,-0.018739,-0.0325165,-0.0512555,-0.552337,0.516653,0.0169456,1.98959,0
69.15,0,0.275821,-0.286252,-0.0965647,-1.5,-1.59656,-0.572504,0.381802,0.0941376,-2.6906,-2.41803,-0.274382,-0.0147771,-0.0304522,-0.0452292,-0.548763,0.513694,0.0202924,-2,-1.72418,-0.286252,-0.0965639,-1.5,-1.59656,-0.572504,0.381802,0.0941382,-6.1547,-5.88218,-0.274334,-0.0147774,-0.0304397,-0.045217,-0.548668,0.513598,0.0202925,2,2.27582,-0.286253,-0.0965665,-1.5,-1.59657,-0.572506,0.381803,0.0941363,-6.1547,-5.88203,-0.274488,-0.0147765,-0.0304802,-0.0452567,-0.548977,0.513908,0.0202923,1.96749,0
69.2,0,0.264567,-0.275821,-0.0565827,-1.5,-1.55658,-0.551643,0.379044,0.116016,-2.6906,-2.41998,-0.272564,-0.0104442,-0.0285293,-0.0389735,-0.545128,0.510968,0.0237158,-2,-1.73543,-0.275821,-0.0565819,-1.5,-1.55658,-0.551642,0.379043,0.116017,-6.1547,-5.88413,-0.272516,-0.0104434,-0.0285171,-0.0389605,-0.545033,0.510873,0.0237162,2,2.26457,-0.275822,-0.0565847,-1.5,-1.55658,-0.551644,0.379045,0.116015,-6.1547,-5.88397,-0.272671,-0.0104461,-0.0285567,-0.0390028,-0.545342,0.511181,0.0237148,1.93327,0
69.25,0,0.252502,-0.264567,-0.0145578,-1.5,-1.51456,-0.529134,0.376398,0.138178,-2.6906,-2.42202,-0.270623,-0.0058187,-0.0267338,-0.0325525,-0.541247,0.508262,0.0271662,-2,-1.7475,-0.264567,-0.014557,-1.5,-1.51456,-0.529133,0.376398,0.138179,-6.1547,-5.88617,-0.270576,-0.00581698,-0.0267219,-0.0325389,-0.541151,0.508167,0.0271669,2,2.2525,-0.264568,-0.0145599,-1.5,-1.51456,-0.529135,0.376399,0.138177,-6.1547,-5.88602,-0.270731,-0.00582266,-0.0267605,-0.0325832,-0.541461,0.508474,0.0271647,1.88714,0
69.3,0,0.239628,-0.252502,0.0294237,-1.5,-1.47058,-0.505004,0.373873,0.160555,-2.6906,-2.42417,-0.268574,-0.000974795,-0.0250779,-0.0260527,-0.537148,0.505576,0.0305974,-2,-1.76037,-0.252502,0.0294246,-1.5,-1.47058,-0.505004,0.373873,0.160555,-6.1547,-5.88832,-0.268526,-0.000972311,-0.0250663,-0.0260386,-0.537052,0.505482,0.0305982,2,2.23963,-0.252503,0.0294216,-1.5,-1.47058,-0.505006,0.373874,0.160553,-6.1547,-5.88816,-0.268682,-0.00098046,-0.0251038,-0.0260843,-0.537363,0.505787,0.0305955,1.82938,0
69.35,0,0.225932,-0.239628,0.0753436,-1.5,-1.42466,-0.479256,0.371477,0.183122,-2.6906,-2.42639,-0.266432,0.0040145,-0.0235713,-0.0195568,-0.532863,0.502912,0.0339657,-2,-1.77407,-0.239627,0.0753446,-1.5,-1.42466,-0.479255,0.371477,0.183123,-6.1547,-5.89054,-0.266383,0.00401758,-0.02356,-0.0195425,-0.532767,0.502818,0.0339665,2,2.22593,-0.239629,0.0753415,-1.5,-1.42466,-0.479257,0.371478,0.183121,-6.1547,-5.89038,-0.266539,0.00400751,-0.0235963,-0.0195888,-0.533078,0.503122,0.0339637,1.76036,0
69.4,0,0.211393,-0.225932,0.123248,-1.5,-1.37675,-0.451865,0.369218,0.205896,-2.6906,-2.42867,-0.264211,0.0090783,-0.0222212,-0.0131429,-0.528422,0.50027,0.0372306,-2,-1.78861,-0.225932,0.123249,-1.5,-1.37675,-0.451864,0.369217,0.205896,-6.1547,-5.89282,-0.264163,0.0090818,-0.0222104,-0.0131286,-0.528326,0.500176,0.0372313,2,2.21139,-0.225933,0.123246,-1.5,-1.37675,-0.451867,0.369218,0.205895,-6.1547,-5.89266,-0.264318,0.00907036,-0.0222454,-0.0131751,-0.528637,0.500479,0.0372288,1.6805,0
69.45,0,0.195973,-0.211393,0.173244,-1.5,-1.32676,-0.422785,0.367104,0.228926,-2.6906,-2.431,-0.261929,0.0141486,-0.0210328,-0.0068842,-0.523857,0.497651,0.0403551,-2,-1.80403,-0.211392,0.173245,-1.5,-1.32676,-0.422785,0.367103,0.228926,-6.1547,-5.89515,-0.26188,0.0141523,-0.0210223,-0.00687001,-0.523761,0.497558,0.0403557,2,2.19597,-0.211393,0.173242,-1.5,-1.32676,-0.422787,0.367104,0.228924,-6.1547,-5.89499,-0.262036,0.01414,-0.0210561,-0.00691605,-0.524072,0.497858,0.0403536,1.59029,0
69.5,0,0.179717,-0.195973,0.225488,-1.39367,-1.16818,-0.391947,0.365144,0.252291,-2.6906,-2.43336,-0.2596,0.0191607,-0.0200087,-0.000847975,-0.5192,0.495055,0.0433058,-2,-1.82028,-0.195973,0.225489,-1.39367,-1.16818,-0.391946,0.365144,0.252292,-6.1547,-5.89751,-0.259552,0.0191646,-0.0199987,-0.000834085,-0.519104,0.494962,0.0433061,2,2.17972,-0.195974,0.225486,-1.39367,-1.16818,-0.391948,0.365145,0.25229,-6.1547,-5.89735,-0.259707,0.019152,-0.0200311,-0.000879149,-0.519414,0.495261,0.0433049,1.49028,0
69.55,0,0.163073,-0.179717,0.279742,-0.860036,-0.580294,-0.359435,0.363347,0.27583,-2.6906,-2.43573,-0.25724,0.0240544,-0.0191497,0.00490465,-0.514481,0.492482,0.0460532,-2,-1.83693,-0.179717,0.279742,-0.860036,-0.580294,-0.359434,0.363346,0.27583,-6.1547,-5.89988,-0.257193,0.0240582,-0.0191401,0.00491809,-0.514385,0.49239,0.0460532,2,2.16307,-0.179718,0.279739,-0.860036,-0.580297,-0.359437,0.363347,0.275829,-6.1547,-5.89973,-0.257347,0.0240457,-0.0191712,0.00487449,-0.514695,0.492688,0.046053,1.38109,0
69.6,0,0.14658,-0.163073,0.333748,-0.536378,-0.20263,-0.326147,0.361716,0.298179,-2.6906,-2.43811,-0.254866,0.0287737,-0.0184543,0.0103194,-0.509732,0.489934,0.0485718,-2,-1.85342,-0.163073,0.333749,-0.536378,-0.202629,-0.326146,0.361716,0.298179,-6.1547,-5.90226,-0.254818,0.0287773,-0.0184451,0.0103322,-0.509636,0.489842,0.0485715,2,2.14658,-0.163074,0.333746,-0.536378,-0.202632,-0.326148,0.361717,0.298178,-6.1547,-5.9021,-0.254973,0.0287654,-0.0184749,0.0102905,-0.509945,0.490138,0.0485726,1.2634,0
69.65,0,0.130805,-0.14658,0.384934,-0.239985,0.144948,-0.293159,0.36025,0.317843,-2.6906,-2.44047,-0.25249,0.0332683,-0.0179185,0.0153499,-0.504981,0.487409,0.0508407,-2,-1.8692,-0.146579,0.384934,-0.239985,0.144949,-0.293158,0.36025,0.317843,-6.1547,-5.90462,-0.252443,0.0332717,-0.0179097,0.015362,-0.504886,0.487318,0.0508399,2,2.13081,-0.14658,0.384932,-0.239985,0.144947,-0.293161,0.360251,0.317842,-6.1547,-5.90447,-0.252597,0.0332608,-0.0179381,0.0153226,-0.505194,0.487612,0.0508425,1.13792,0
69.7,0,0.116279,-0.130805,0.430712,-0.00822655,0.422486,-0.261611,0.358942,0.333381,-2.6906,-2.44281,-0.250128,0.0374937,-0.0175363,0.0199575,-0.500257,0.484907,0.0528431,-2,-1.88372,-0.130805,0.430713,-0.00822655,0.422487,-0.26161,0.358942,0.333381,-6.1547,-5.90696,-0.250081,0.0374966,-0.0175278,0.0199688,-0.500162,0.484817,0.0528417,2,2.11628,-0.130806,0.43071,-0.00822655,0.422484,-0.261612,0.358943,0.33338,-6.1547,-5.9068,-0.250234,0.0374871,-0.017555,0.0199321,-0.500468,0.48511,0.052846,1.00544,0
69.75,0,0.103446,-0.116279,0.468844,0.16874,0.637584,-0.232558,0.357779,0.343622,-2.6906,-2.4451,-0.247792,0.0414113,-0.0173002,0.0241111,-0.495585,0.482429,0.0545666,-2,-1.89655,-0.116278,0.468845,0.168741,0.637585,-0.232557,0.357779,0.343623,-6.1547,-5.90925,-0.247745,0.0414137,-0.0172922,0.0241215,-0.49549,0.482339,0.0545648,2,2.10345,-0.11628,0.468842,0.16874,0.637582,-0.232559,0.35778,0.343621,-6.1547,-5.9091,-0.247898,0.0414059,-0.0173181,0.0240878,-0.495796,0.482631,0.0545708,0.866765,0
69.8,0,0.0924887,-0.103446,0.497611,0.106174,0.603785,-0.206892,0.356745,0.347758,-2.6906,-2.44735,-0.245495,0.0449887,-0.0172016,0.0277871,-0.490989,0.479974,0.0560034,-2,-1.90751,-0.103446,0.497612,0.106174,0.603786,-0.206891,0.356745,0.347759,-6.1547,-5.9115,-0.245448,0.0449905,-0.0171939,0.0277966,-0.490895,0.479885,0.0560009,2,2.09249,-0.103447,0.497609,0.106174,0.603784,-0.206894,0.356746,0.347758,-6.1547,-5.91135,-0.245599,0.0449847,-0.0172187,0.027766,-0.491199,0.480175,0.0560088,0.722751,0
69.85,0,0.0834278,-0.0924887,0.516697,0.0728553,0.589553,-0.184977,0.35582,0.345855,-2.6906,-2.44954,-0.243246,0.0481996,-0.0172307,0.0309688,-0.486492,0.477542,0.0571492,-2,-1.91657,-0.0924883,0.516698,0.0728553,0.589553,-0.184977,0.35582,0.345855,-6.1547,-5.91369,-0.243199,0.0482006,-0.0172234,0.0309772,-0.486398,0.477453,0.0571462,2,2.08343,-0.0924895,0.516696,0.0728553,0.589551,-0.184979,0.355821,0.345854,-6.1547,-5.91354,-0.24335,0.0481971,-0.0172471,0.03095,-0.4867,0.477741,0.057156,0.574286,0
69.9,0,0.0761813,-0.0834278,0.526582,0.0545862,0.581169,-0.166856,0.354986,0.338452,-2.6906,-2.45167,-0.241056,0.0510234,-0.0173776,0.0336458,-0.482112,0.475131,0.0580039,-2,-1.92382,-0.0834274,0.526583,0.0545862,0.581169,-0.166855,0.354985,0.338452,-6.1547,-5.91581,-0.24101,0.0510237,-0.0173706,0.0336531,-0.482019,0.475043,0.0580002,2,2.07618,-0.0834285,0.526581,0.0545863,0.581167,-0.166857,0.354986,0.338452,-6.1547,-5.91566,-0.241159,0.0510227,-0.0173933,0.0336294,-0.482319,0.47533,0.0580121,0.422283,0
69.95,0,0.070599,-0.0761813,0.528208,0.0450797,0.573287,-0.152363,0.354224,0.326346,-2.6906,-2.45371,-0.238934,0.0534454,-0.0176316,0.0358138,-0.477867,0.472742,0.0585705,-2,-1.9294,-0.0761809,0.528208,0.0450797,0.573288,-0.152362,0.354224,0.326346,-6.1547,-5.91786,-0.238888,0.0534448,-0.0176249,0.0358199,-0.477775,0.472654,0.0585662,2,2.0706,-0.076182,0.528207,0.0450798,0.573286,-0.152364,0.354225,0.326346,-6.1547,-5.91771,-0.239036,0.0534465,-0.0176466,0.0358,-0.478073,0.472939,0.0585801,0.26768,0
70,0,0.0664842,-0.070599,0.522779,0.0411145,0.563893,-0.141198,0.353518,0.310459,-2.6906,-2.45568,-0.236886,0.0554561,-0.0179816,0.0374744,-0.473773,0.470373,0.0588554,-2,-1.93352,-0.0705986,0.522779,0.0411145,0.563894,-0.141197,0.353518,0.310459,-6.1547,-5.91983,-0.236841,0.0554546,-0.0179752,0.0374794,-0.473681,0.470285,0.0588505,2,2.06648,-0.0705997,0.522777,0.0411147,0.563892,-0.141199,0.353519,0.310458,-6.1547,-5.91968,-0.236988,0.0554592,-0.017996,0.0374632,-0.473977,0.470569,0.0588664,0.111428,0
70.05,0,0.063683,-0.0664842,0.511642,0.0396593,0.551301,-0.132968,0.352853,0.291757,-2.6906,-2.45213,-0.23492,0.0570512,-1.5,-1.44295,-0.469841,0.468024,0.0588678,-2,-1.93632,-0.0664838,0.511642,0.0396592,0.551302,-0.132968,0.352853,0.291757,-6.1547,-5.91627,-0.234875,0.0570489,-1.5,-1.44295,-0.46975,0.467937,0.0588623,2,2.06368,-0.0664849,0.511641,0.0396595,0.551301,-0.13297,0.352854,0.291757,-6.1547,-5.91613,-0.235021,0.0570563,-1.5,-1.44294,-0.470043,0.468219,0.0588802,0,4
70.1,0,0.0621934,-0.063683,0.495835,0.0270361,0.522871,-0.127366,0.352216,0.270985,-2.6906,-2.4439,-0.238473,0.0310171,-1.5,-1.46898,-0.476946,0.465639,0.0423235,-2,-1.93781,-0.0636827,0.495835,0.0270361,0.522872,-0.127365,0.352216,0.270985,-6.1547,-5.90804,-0.238428,0.0310139,-1.5,-1.46899,-0.476856,0.465552,0.0423173,2,2.06219,-0.0636837,0.495834,0.0270363,0.522871,-0.127367,0.352217,0.270985,-6.1547,-5.9079,-0.238573,0.0310242,-1.5,-1.46898,-0.477146,0.465833,0.0423372,0,4
70.15,0,0.0619869,-0.0621934,0.475563,0.0146192,0.490182,-0.124387,0.351594,0.248355,-2.6906,-2.4316,-0.246701,-0.0168229,-1.5,-1.51682,-0.493402,0.463172,0.0134068,-2,-1.93801,-0.0621931,0.475563,0.0146191,0.490182,-0.124386,0.351594,0.248355,-6.1547,-5.89574,-0.246656,-0.0168269,-1.5,-1.51683,-0.493313,0.463086,0.0134001,2,2.06199,-0.062194,0.475562,0.0146194,0.490182,-0.124388,0.351595,0.248355,-6.1547,-5.8956,-0.2468,-0.0168138,-1.5,-1.51681,-0.493601,0.463365,0.0134217,0,4
70.2,0,0.0630132,-0.0619869,0.45114,0.00213705,0.453277,-0.123974,0.350974,0.224139,-2.6906,-2.41569,-0.259,-0.0822511,-1.5,-1.58225,-0.518001,0.460582,-0.0248324,-2,-1.93699,-0.0619866,0.45114,0.00213696,0.453277,-0.123973,0.350974,0.224139,-6.1547,-5.87983,-0.258956,-0.082256,-1.5,-1.58226,-0.517913,0.460496,-0.0248396,2,2.06301,-0.0619875,0.451139,0.00213729,0.453277,-0.123975,0.350975,0.224139,-6.1547,-5.87969,-0.259099,-0.0822402,-1.5,-1.58224,-0.518198,0.460774,-0.0248165,0,4
70.25,0,0.065204,-0.0630132,0.422965,-0.0101606,0.412804,-0.126026,0.350344,0.198647,-2.6906,-2.39654,-0.274911,-0.162069,-1.5,-1.66207,-0.549822,0.457833,-0.0700805,-2,-1.9348,-0.0630129,0.422965,-0.0101607,0.412804,-0.126026,0.350344,0.198646,-6.1547,-5.86069,-0.274867,-0.162075,-1.5,-1.66207,-0.549734,0.457748,-0.070088,2,2.0652,-0.0630137,0.422964,-0.0101603,0.412804,-0.126027,0.350345,0.198647,-6.1547,-5.86055,-0.275009,-0.162057,-1.5,-1.66206,-0.550017,0.458024,-0.0700636,0,4
70.3,0,0.0684771,-0.065204,0.391494,-0.0220302,0.369463,-0.130408,0.349692,0.172209,-2.6906,-2.3745,-0.294056,-0.253725,-1.5,-1.75372,-0.588111,0.454893,-0.120506,-2,-1.93152,-0.0652038,0.391494,-0.0220303,0.369463,-0.130408,0.349692,0.172209,-6.1547,-5.83864,-0.294012,-0.253731,-1.5,-1.75373,-0.588024,0.454808,-0.120514,2,2.06848,-0.0652045,0.391493,-0.0220299,0.369463,-0.130409,0.349693,0.17221,-6.1547,-5.8385,-0.294152,-0.253711,-1.5,-1.75371,-0.588305,0.455083,-0.120489,0,4
70.35,0,0.0727386,-0.0684771,0.357222,-0.0333437,0.323879,-0.136954,0.349008,0.145169,-2.6906,-2.34985,-0.316104,-0.355077,-1.5,-1.85508,-0.632208,0.451732,-0.174601,-2,-1.92726,-0.0684769,0.357222,-0.0333438,0.323878,-0.136954,0.349007,0.145169,-6.1547,-5.814,-0.316061,-0.355084,-1.5,-1.85508,-0.632122,0.451647,-0.174609,2,2.07274,-0.0684776,0.357222,-0.0333434,0.323879,-0.136955,0.349008,0.14517,-6.1547,-5.81386,-0.3162,-0.355062,-1.5,-1.85506,-0.6324,0.451921,-0.174582,0,4
70.4,0,0.0778854,-0.0727386,0.320671,-0.0444391,0.276231,-0.145477,0.34828,0.117868,-2.6906,-2.32291,-0.340748,-0.464244,-1.5,-1.96424,-0.681496,0.448324,-0.231073,-2,-1.92211,-0.0727384,0.32067,-0.0444393,0.276231,-0.145477,0.34828,0.117867,-6.1547,-5.78705,-0.340705,-0.464252,-1.5,-1.96425,-0.68141,0.44824,-0.231081,2,2.07789,-0.0727391,0.320671,-0.0444388,0.276232,-0.145478,0.348281,0.117868,-6.1547,-5.78692,-0.340843,-0.464228,-1.5,-1.96423,-0.681687,0.448512,-0.231054,0,4
70.45,0,0.0838071,-0.0778854,0.282371,-0.0549917,0.22738,-0.155771,0.347501,0.0906406,-2.6906,-2.29397,-0.367689,-0.579517,-1.5,-2.07952,-0.735377,0.444647,-0.288787,-2,-1.91619,-0.0778851,0.282371,-0.0549918,0.227379,-0.15577,0.347501,0.0906404,-6.1547,-5.75811,-0.367646,-0.579525,-1.5,-2.07952,-0.735292,0.444563,-0.288796,2,2.08381,-0.0778858,0.282372,-0.0549913,0.22738,-0.155772,0.347502,0.0906413,-6.1547,-5.75798,-0.367783,-0.5795,-1.5,-2.0795,-0.735566,0.444834,-0.288768,0,4
70.5,0,0.0903885,-0.0838071,0.24286,-0.0647409,0.178119,-0.167614,0.346663,0.0638114,-2.6906,-2.26333,-0.396628,-0.6993,-1.5,-2.1993,-0.793255,0.440681,-0.346726,-2,-1.90961,-0.0838069,0.24286,-0.0647411,0.178119,-0.167614,0.346663,0.0638111,-6.1547,-5.72748,-0.396586,-0.699308,-1.5,-2.19931,-0.793171,0.440598,-0.346734,2,2.09039,-0.0838075,0.242861,-0.0647406,0.17812,-0.167615,0.346664,0.0638121,-6.1547,-5.72734,-0.396722,-0.699282,-1.5,-2.19928,-0.793443,0.440867,-0.346707,0,4
70.55,0,0.0975114,-0.0903885,0.202668,-0.0735273,0.129141,-0.180777,0.345759,0.0376859,-2.6906,-2.2313,-0.427264,-0.822084,-1.5,-2.32208,-0.854529,0.436408,-0.403963,-2,-1.90249,-0.0903883,0.202668,-0.0735275,0.12914,-0.180777,0.345759,0.0376856,-6.1547,-5.69545,-0.427223,-0.822092,-1.5,-2.32209,-0.854445,0.436325,-0.403972,2,2.09751,-0.0903889,0.202669,-0.073527,0.129142,-0.180778,0.34576,0.0376867,-6.1547,-5.69531,-0.427358,-0.822066,-1.5,-2.32207,-0.854715,0.436594,-0.403944,0,4
70.6,0,0.105056,-0.0975114,0.16231,-0.0812169,0.0810933,-0.195023,0.344784,0.0125487,-2.6906,-2.19819,-0.459294,-0.946429,-1.5,-2.44643,-0.918588,0.431815,-0.459656,-2,-1.89494,-0.0975112,0.16231,-0.081217,0.0810928,-0.195022,0.344784,0.0125484,-6.1547,-5.66233,-0.459252,-0.946437,-1.5,-2.44644,-0.918505,0.431733,-0.459665,2,2.10506,-0.0975117,0.162311,-0.0812165,0.0810943,-0.195023,0.344785,0.0125495,-6.1547,-5.6622,-0.459387,-0.94641,-1.5,-2.44641,-0.918773,0.432,-0.459637,0,4
70.65,0,0.112905,-0.105056,0.12228,-0.0877055,0.0345742,-0.210113,0.343734,-0.0113411,-2.6906,-2.1643,-0.492408,-1.07096,-1.5,-2.57096,-0.984817,0.426891,-0.513033,-2,-1.8871,-0.105056,0.122279,-0.0877056,0.0345737,-0.210112,0.343733,-0.0113415,-6.1547,-5.62844,-0.492367,-1.07097,-1.5,-2.57097,-0.984734,0.426809,-0.513042,2,2.11291,-0.105057,0.12228,-0.0877052,0.0345753,-0.210113,0.343734,-0.0113404,-6.1547,-5.62831,-0.4925,-1.07094,-1.5,-2.57094,-0.985001,0.427075,-0.513014,0,4
70.7,0,0.120941,-0.112905,0.0830421,-0.0929219,-0.00987981,-0.22581,0.342605,-0.0337526,-2.6906,-2.12995,-0.526297,-1.19436,-1.5,-2.69436,-1.05259,0.421628,-0.563397,-2,-1.87906,-0.112905,0.0830418,-0.0929221,-0.0098803,-0.22581,0.342604,-0.033753,-6.1547,-5.59409,-0.526256,-1.19437,-1.5,-2.69437,-1.05251,0.421547,-0.563405,2,2.12094,-0.112905,0.083043,-0.0929216,-0.00987868,-0.22581,0.342605,-0.0337518,-6.1547,-5.59396,-0.526389,-1.19435,-1.5,-2.69435,-1.05278,0.421811,-0.563379,0,4
70.75,0,0.129052,-0.120941,0.0450288,-0.096829,-0.0518002,-0.241882,0.341395,-0.0544849,-2.6906,-2.09544,-0.560651,-1.3154,-1.5,-2.8154,-1.1213,0.416022,-0.610119,-2,-1.87095,-0.120941,0.0450284,-0.0968291,-0.0518007,-0.241881,0.341395,-0.0544852,-6.1547,-5.55958,-0.56061,-1.31541,-1.5,-2.81541,-1.12122,0.41594,-0.610127,2,2.12905,-0.120941,0.0450297,-0.0968287,-0.051799,-0.241882,0.341396,-0.0544841,-6.1547,-5.55945,-0.560742,-1.31538,-1.5,-2.81538,-1.12148,0.416203,-0.610101,0,4
70.8,0,0.13713,-0.129052,0.00863288,-0.0994229,-0.09079,-0.258103,0.340105,-0.0733687,-2.6906,-2.06107,-0.595162,-1.4329,-1.5,-2.9329,-1.19032,0.41007,-0.652641,-2,-1.86287,-0.129051,0.00863246,-0.099423,-0.0907905,-0.258103,0.340104,-0.0733691,-6.1547,-5.52521,-0.595122,-1.4329,-1.5,-2.9329,-1.19024,0.409989,-0.652648,2,2.13713,-0.129052,0.0086338,-0.0994226,-0.0907888,-0.258103,0.340105,-0.0733679,-6.1547,-5.52508,-0.595253,-1.43288,-1.5,-2.93288,-1.19051,0.410251,-0.652623,0,4
70.85,0,0.145075,-0.13713,-0.0257941,-0.100731,-0.126525,-0.27426,0.338733,-0.0902674,-2.6906,-2.02714,-0.629529,-1.54576,-1.5,-3.04576,-1.25906,0.403775,-0.690477,-2,-1.85492,-0.13713,-0.0257945,-0.100731,-0.126526,-0.27426,0.338733,-0.0902677,-6.1547,-5.49128,-0.629489,-1.54577,-1.5,-3.04577,-1.25898,0.403694,-0.690484,2,2.14508,-0.13713,-0.0257932,-0.100731,-0.126524,-0.27426,0.338734,-0.0902666,-6.1547,-5.49115,-0.629619,-1.54574,-1.5,-3.04574,-1.25924,0.403955,-0.690459,0,4
70.9,0,0.152794,-0.145075,-0.0579448,-0.10081,-0.158755,-0.290151,0.337283,-0.105077,-2.6906,-1.99394,-0.663457,-1.65299,-1.5,-3.15299,-1.32691,0.39714,-0.723212,-2,-1.84721,-0.145075,-0.0579452,-0.10081,-0.158755,-0.290151,0.337282,-0.105077,-6.1547,-5.45808,-0.663417,-1.65299,-1.5,-3.15299,-1.32683,0.39706,-0.72322,2,2.15279,-0.145076,-0.0579438,-0.10081,-0.158753,-0.290151,0.337283,-0.105076,-6.1547,-5.45795,-0.663547,-1.65297,-1.5,-3.15297,-1.32709,0.397319,-0.723196,0,4
