Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
57.6,-5,-4.99497,-0.0109202,-0.451944,0.0576425,-0.394302,-0.0764412,-0.192632,-0.182871,2.3094,2.28038,0.0301116,0.653628,0.0225173,0.676145,0.210781,0.094842,0.348005,-7,-6.99504,-0.0108649,-0.450479,0.0578298,-0.392649,-0.076054,-0.192483,-0.181941,-1.1547,-1.1837,0.0300525,0.655472,0.0229328,0.678405,0.210367,0.0955975,0.349508,-3,-2.99504,-0.0108649,-0.450479,0.0578298,-0.392649,-0.076054,-0.192483,-0.181941,-1.1547,-1.1837,0.0300525,0.655472,0.0229328,0.678405,0.210367,0.0955975,0.349508
57.65,-5,-5.00198,-0.00502759,-0.339627,0.0739458,-0.265681,-0.0351931,-0.192884,-0.11155,2.3094,2.2831,0.0290162,0.602751,0.00639186,0.609143,0.203113,0.0962928,0.303345,-7,-7.00206,-0.00495929,-0.338043,0.0741101,-0.263933,-0.0347151,-0.192731,-0.110597,-1.1547,-1.18102,0.0289984,0.605107,0.00678381,0.61189,0.202989,0.0970474,0.30507,-3,-3.00206,-0.00495929,-0.338043,0.0741101,-0.263933,-0.0347151,-0.192731,-0.110597,-1.1547,-1.18102,0.0289984,0.605107,0.00678381,0.61189,0.202989,0.0970474,0.30507
57.7,-5,-5.00983,0.00197719,-0.216297,0.0882244,-0.128072,0.0138403,-0.192785,-0.0373525,2.3094,2.28734,0.0262972,0.530228,-0.0095703,0.520658,0.18408,0.0976076,0.24854,-7,-7.00991,0.00205501,-0.214652,0.0883426,-0.126309,0.014385,-0.192629,-0.0364086,-1.1547,-1.17682,0.0263167,0.533009,-0.00920021,0.523809,0.184217,0.0983632,0.250428,-3,-3.00991,0.00205501,-0.214652,0.0883426,-0.126309,0.014385,-0.192629,-0.0364086,-1.1547,-1.17682,0.0263167,0.533009,-0.00920021,0.523809,0.184217,0.0983632,0.250428
57.75,-5,-5.01823,0.00982822,-0.0864537,0.0989162,0.0124625,0.0687975,-0.192293,0.0370421,2.3094,2.29293,0.0220631,0.438731,-0.0253555,0.413376,0.154442,0.0987108,0.185579,-7,-7.01832,0.00991179,-0.0848072,0.098992,0.0141849,0.0693825,-0.192133,0.0379433,-1.1547,-1.17125,0.0221146,0.441837,-0.0250196,0.416817,0.154802,0.0994689,0.187566,-3,-3.01832,0.00991179,-0.0848072,0.098992,0.0141849,0.0693825,-0.192133,0.0379433,-1.1547,-1.17125,0.0221146,0.441837,-0.0250196,0.416817,0.154802,0.0994689,0.187566
57.8,-5,-5.02687,0.0182307,0.0451935,0.106262,0.151455,0.127615,-0.191382,0.10896,2.3094,2.29965,0.016476,0.331603,-0.0403152,0.291288,0.115332,0.0995346,0.116737,-7,-7.02696,0.0183161,0.0467829,0.10629,0.153073,0.128213,-0.191217,0.109788,-1.1547,-1.16454,0.0165529,0.334922,-0.0400309,0.294891,0.11587,0.100297,0.118755,-3,-3.02696,0.0183161,0.0467829,0.10629,0.153073,0.128213,-0.191217,0.109788,-1.1547,-1.16454,0.0165529,0.334922,-0.0400309,0.294891,0.11587,0.100297,0.118755
57.85,-5,-5.03543,0.0268721,0.173903,0.109863,0.283766,0.188105,-0.190038,0.175837,2.3094,2.30728,0.00974622,0.212741,-0.0537391,0.159002,0.0682235,0.100022,0.0444956,-7,-7.03551,0.0269553,0.175379,0.109843,0.285222,0.188687,-0.189869,0.176561,-1.1547,-1.15693,0.00984135,0.216153,-0.053523,0.16263,0.0688894,0.100789,0.0464749,-3,-3.03551,0.0269553,0.175379,0.109843,0.285222,0.188687,-0.189869,0.176561,-1.1547,-1.15693,0.00984135,0.216153,-0.053523,0.16263,0.0688894,0.100789,0.0464749
57.9,-5,-5.0436,0.0354337,0.295077,0.109564,0.404641,0.248036,-0.188266,0.235307,2.3094,2.31551,0.00212461,0.0864519,-0.0649206,0.0215313,0.0148722,0.100128,-0.0285485,-7,-7.04367,0.0355108,0.296388,0.109497,0.405885,0.248576,-0.188094,0.235906,-1.1547,-1.1487,0.00223001,0.0898356,-0.0647872,0.0250484,0.0156101,0.1009,-0.0266746,-3,-3.04367,0.0355108,0.296388,0.109497,0.405885,0.248576,-0.188094,0.235906,-1.1547,-1.1487,0.00223001,0.0898356,-0.0647872,0.0250484,0.0156101,0.1009,-0.0266746
57.95,-5,-5.05108,0.0436026,0.404429,0.105461,0.50989,0.305218,-0.186086,0.285297,2.3094,2.32405,-0.00610697,-0.0427039,-0.0737523,-0.116456,-0.0427488,0.0998228,-0.0997779,-7,-7.05114,0.0436701,0.405529,0.105351,0.51088,0.305691,-0.18591,0.285748,-1.1547,-1.14016,-0.00599949,-0.0394689,-0.073703,-0.113172,-0.0419964,0.1006,-0.0980727,-3,-3.05114,0.0436701,0.405529,0.105351,0.51088,0.305691,-0.18591,0.285748,-1.1547,-1.14016,-0.00599949,-0.0394689,-0.073703,-0.113172,-0.0419964,0.1006,-0.0980727
58,-5,-5.05761,0.0510828,0.498137,0.097881,0.596018,0.35758,-0.183532,0.324089,2.3094,2.33258,-0.0146457,-0.170078,-0.0793605,-0.249438,-0.10252,0.0990905,-0.166648,-7,-7.05764,0.0511375,0.498989,0.0977344,0.596723,0.357962,-0.183353,0.32438,-1.1547,-1.13161,-0.0145443,-0.167106,-0.0794101,-0.246516,-0.10181,0.099873,-0.165169,-3,-3.05764,0.0511375,0.498989,0.0977344,0.596723,0.357962,-0.183353,0.32438,-1.1547,-1.13161,-0.0145443,-0.167106,-0.0794101,-0.246516,-0.10181,0.099873,-0.165169
58.05,-5,-5.06294,0.0576058,0.572976,0.0873348,0.660311,0.403241,-0.180652,0.350387,2.3094,2.3408,-0.023179,-0.291105,-0.081254,-0.372359,-0.162253,0.0979316,-0.226784,-7,-7.06296,0.0576449,0.573551,0.0871602,0.660712,0.403514,-0.180471,0.350508,-1.1547,-1.12337,-0.0230917,-0.288502,-0.0814011,-0.369903,-0.161642,0.0987184,-0.225578,-3,-3.06296,0.0576449,0.573551,0.0871602,0.660712,0.403514,-0.180471,0.350508,-1.1547,-1.12337,-0.0230917,-0.288502,-0.0814011,-0.369903,-0.161642,0.0987184,-0.225578
58.1,-5,-5.0669,0.0629395,0.626423,0.0744538,0.700877,0.440577,-0.177505,0.363352,2.3094,2.3484,-0.0313967,-0.40148,-0.079382,-0.480862,-0.219777,0.0963617,-0.278065,-7,-7.0669,0.0629608,0.626703,0.0742602,0.700964,0.440726,-0.177323,0.363301,-1.1547,-1.11574,-0.0313307,-0.399335,-0.0796187,-0.478953,-0.219315,0.0971518,-0.277172,-3,-3.0669,0.0629608,0.626703,0.0742602,0.700964,0.440726,-0.177323,0.363301,-1.1547,-1.11574,-0.0313307,-0.399335,-0.0796187,-0.478953,-0.219315,0.0971518,-0.277172
58.15,-5,-5.06934,0.0668959,0.656735,0.059924,0.716659,0.468271,-0.17416,0.362624,2.3094,2.35512,-0.039002,-0.497307,-0.0739357,-0.571243,-0.273014,0.0944116,-0.318705,-7,-7.06932,0.0668979,0.656712,0.0597204,0.716432,0.468285,-0.173978,0.362405,-1.1547,-1.10898,-0.0389637,-0.495694,-0.074249,-0.569943,-0.272746,0.0952037,-0.318151,-3,-3.06932,0.0668979,0.656712,0.0597204,0.716432,0.468285,-0.173978,0.362405,-1.1547,-1.10898,-0.0389637,-0.495694,-0.074249,-0.569943,-0.272746,0.0952037,-0.318151
58.2,-5,-5.07018,0.0693369,0.662995,0.04508,0.708075,0.485358,-0.170693,0.34833,2.3094,2.36072,-0.0457221,-0.575245,-0.0653147,-0.64056,-0.320055,0.0921255,-0.347316,-7,-7.07014,0.0693188,0.662672,0.0448834,0.707556,0.485232,-0.170512,0.347953,-1.1547,-1.10335,-0.045717,-0.574217,-0.0656878,-0.639905,-0.320019,0.0929178,-0.347116,-3,-3.07014,0.0693188,0.662672,0.0448834,0.707556,0.485232,-0.170512,0.347953,-1.1547,-1.10335,-0.045717,-0.574217,-0.0656878,-0.639905,-0.320019,0.0929178,-0.347116
58.25,-5,-5.06939,0.0701779,0.645128,0.0296202,0.674748,0.491245,-0.167184,0.321067,2.3094,2.36499,-0.051318,-0.632615,-0.0540714,-0.686686,-0.359226,0.0895596,-0.362948,-7,-7.06933,0.0701397,0.644518,0.0294188,0.673936,0.490978,-0.167005,0.320545,-1.1547,-1.09904,-0.0513502,-0.632204,-0.0544857,-0.68669,-0.359451,0.0903503,-0.363103,-3,-3.06933,0.0701397,0.644518,0.0294188,0.673936,0.490978,-0.167005,0.320545,-1.1547,-1.09904,-0.0513502,-0.632204,-0.0544857,-0.68669,-0.359451,0.0903503,-0.363103
58.3,-5,-5.067,0.0693905,0.603892,0.0136496,0.617541,0.485733,-0.163715,0.281873,2.3094,2.3678,-0.0555923,-0.667488,-0.0408469,-0.708335,-0.389146,0.08678,-0.365122,-7,-7.06693,0.0693327,0.603018,0.0134535,0.616471,0.485329,-0.163539,0.281228,-1.1547,-1.09619,-0.0556645,-0.667705,-0.0412833,-0.708989,-0.389651,0.0875671,-0.365621,-3,-3.06693,0.0693327,0.603018,0.0134535,0.616471,0.485329,-0.163539,0.281228,-1.1547,-1.09619,-0.0556645,-0.667705,-0.0412833,-0.708989,-0.389651,0.0875671,-0.365621
58.35,-5,-5.0631,0.0670032,0.540858,-0.00206777,0.538791,0.469023,-0.160365,0.2322,2.3094,2.36903,-0.0583954,-0.678745,-0.0263592,-0.705104,-0.408768,0.0838602,-0.353837,-7,-7.06301,0.0669272,0.539753,-0.00225141,0.537501,0.46849,-0.160192,0.231455,-1.1547,-1.09492,-0.0585088,-0.679578,-0.0267854,-0.706363,-0.409561,0.0846416,-0.354658,-3,-3.06301,0.0669272,0.539753,-0.00225141,0.537501,0.46849,-0.160192,0.231455,-1.1547,-1.09492,-0.0585088,-0.679578,-0.0267854,-0.706363,-0.409561,0.0846416,-0.354658
58.4,-5,-5.05782,0.0631009,0.458355,-0.0172503,0.441105,0.441706,-0.15721,0.173859,2.3094,2.36866,-0.0596302,-0.6661,-0.0114222,-0.677522,-0.417412,0.0808787,-0.329567,-7,-7.05772,0.0630085,0.457059,-0.0174245,0.439634,0.441059,-0.157042,0.173041,-1.1547,-1.09525,-0.0597846,-0.667515,-0.0118574,-0.679372,-0.418492,0.0816524,-0.330675,-3,-3.05772,0.0630085,0.457059,-0.0174245,0.439634,0.441059,-0.157042,0.173041,-1.1547,-1.09525,-0.0597846,-0.667515,-0.0118574,-0.679372,-0.418492,0.0816524,-0.330675
58.45,-5,-5.05135,0.0578215,0.359391,-0.0319687,0.327422,0.40475,-0.154319,0.108959,2.3094,2.36669,-0.059255,-0.630103,0.00438735,-0.625716,-0.414785,0.077916,-0.293234,-7,-7.05124,0.0577153,0.35795,-0.0321258,0.325824,0.404007,-0.154156,0.108099,-1.1547,-1.09719,-0.0594488,-0.632047,0.00396018,-0.628087,-0.416142,0.07868,-0.294585,-3,-3.05124,0.0577153,0.35795,-0.0321258,0.325824,0.404007,-0.154156,0.108099,-1.1547,-1.09719,-0.0594488,-0.632047,0.00396018,-0.628087,-0.416142,0.07868,-0.294585
58.5,-5,-5.04392,0.0513525,0.247558,-0.0454515,0.202106,0.359467,-0.151751,0.0398417,2.3094,2.36319,-0.0572855,-0.572131,0.0203177,-0.551813,-0.400998,0.0750517,-0.246184,-7,-7.0438,0.0512355,0.246025,-0.0455835,0.200441,0.358648,-0.151594,0.0389705,-1.1547,-1.10064,-0.0575155,-0.574531,0.0199181,-0.554613,-0.402609,0.0758042,-0.247727,-3,-3.0438,0.0512355,0.246025,-0.0455835,0.200441,0.358648,-0.151594,0.0389705,-1.1547,-1.10064,-0.0575155,-0.574531,0.0199181,-0.554613,-0.402609,0.0758042,-0.247727
58.55,-5,-5.0358,0.0439235,0.126907,-0.0570192,0.069888,0.307465,-0.149555,-0.0310027,2.3094,2.35831,-0.0537939,-0.494337,0.036163,-0.458174,-0.376557,0.072362,-0.190142,-7,-7.03567,0.0437992,0.125337,-0.0571186,0.068218,0.306594,-0.149404,-0.0318532,-1.1547,-1.10551,-0.0540558,-0.497106,0.0357743,-0.461332,-0.378391,0.0731014,-0.191817,-3,-3.03567,0.0437992,0.125337,-0.0571186,0.068218,0.306594,-0.149404,-0.0318532,-1.1547,-1.10551,-0.0540558,-0.497106,0.0357743,-0.461332,-0.378391,0.0731014,-0.191817
58.6,-5,-5.02727,0.0357986,0.00179815,-0.0660355,-0.0642374,0.25059,-0.147765,-0.101027,2.3094,2.3522,-0.0489072,-0.399581,0.0519819,-0.347599,-0.342351,0.0699166,-0.127147,-7,-7.02714,0.0356705,0.000246613,-0.0660961,-0.0658495,0.249694,-0.147621,-0.101826,-1.1547,-1.11159,-0.0491954,-0.402618,0.0516307,-0.350987,-0.344368,0.0706416,-0.128891,-3,-3.02714,0.0356705,0.000246613,-0.0660961,-0.0658495,0.249694,-0.147621,-0.101826,-1.1547,-1.11159,-0.0491954,-0.402618,0.0516307,-0.350987,-0.344368,0.0706416,-0.128891
58.65,-5,-5.01863,0.0272656,-0.123264,-0.0719707,-0.195235,0.190859,-0.146402,-0.167722,2.3094,2.3451,-0.0428026,-0.291332,0.0667955,-0.224537,-0.299618,0.0677765,-0.0594907,-7,-7.0185,0.0271375,-0.124741,-0.0719883,-0.19673,0.189963,-0.146264,-0.16844,-1.1547,-1.11868,-0.0431105,-0.294526,0.066499,-0.228027,-0.301773,0.0684861,-0.0612381,-3,-3.0185,0.0271375,-0.124741,-0.0719883,-0.19673,0.189963,-0.146264,-0.16844,-1.1547,-1.11868,-0.0431105,-0.294526,0.066499,-0.228027,-0.301773,0.0684861,-0.0612381
58.7,-5,-5.01018,0.0186257,-0.243798,-0.0744626,-0.318261,0.13038,-0.14547,-0.228708,2.3094,2.33726,-0.0357011,-0.173544,0.0798842,-0.0936598,-0.249907,0.0659915,0.010372,-7,-7.01007,0.0185015,-0.245149,-0.0744355,-0.319584,0.129511,-0.145339,-0.22932,-1.1547,-1.12652,-0.0360214,-0.176778,0.0796586,-0.0971192,-0.25215,0.066685,0.00868721,-3,-3.01007,0.0185015,-0.245149,-0.0744355,-0.319584,0.129511,-0.145339,-0.22932,-1.1547,-1.12652,-0.0360214,-0.176778,0.0796586,-0.0971192,-0.25215,0.066685,0.00868721
58.75,-5,-5.00223,0.0101824,-0.355512,-0.0733611,-0.428873,0.0712767,-0.144961,-0.281827,2.3094,2.32896,-0.0278594,-0.0505071,0.0905583,0.0400512,-0.195016,0.0645985,0.07991,-7,-7.00212,0.0100656,-0.356688,-0.0732905,-0.429979,0.0704591,-0.144836,-0.282312,-1.1547,-1.13482,-0.0281845,-0.0536641,0.090417,0.0367529,-0.197291,0.0652758,0.0783513,-3,-3.00212,0.0100656,-0.356688,-0.0732905,-0.429979,0.0704591,-0.144836,-0.282312,-1.1547,-1.13482,-0.0281845,-0.0536641,0.090417,0.0367529,-0.197291,0.0652758,0.0783513
58.8,-5,-4.99504,0.00222961,-0.454462,-0.0687482,-0.52321,0.0156073,-0.14485,-0.325219,2.3094,2.3205,-0.0195601,0.0733123,0.0982222,0.171534,-0.136921,0.0636205,0.146613,-7,-6.99495,0.00212355,-0.455424,-0.0686382,-0.524062,0.0148648,-0.14473,-0.325559,-1.1547,-1.14329,-0.019882,0.0703461,0.0981742,0.16852,-0.139174,0.0642817,0.145238,-3,-2.99495,0.00212355,-0.455424,-0.0686382,-0.524062,0.0148648,-0.14473,-0.325559,-1.1547,-1.14329,-0.019882,0.0703461,0.0981742,0.16852,-0.139174,0.0642817,0.145238
58.85,-5,-4.98886,-0.00495834,-0.537195,-0.0613858,-0.598581,-0.0347084,-0.145098,-0.357389,2.3094,2.31219,-0.0111011,0.193441,0.102437,0.295877,-0.0777074,0.0630654,0.208083,-7,-6.98879,-0.00505075,-0.537909,-0.0612514,-0.59916,-0.0353552,-0.144982,-0.357572,-1.1547,-1.15162,-0.011412,0.190772,0.102486,0.293257,-0.0798839,0.0637111,0.206945,-3,-2.98879,-0.00505075,-0.537909,-0.0612514,-0.59916,-0.0353552,-0.144982,-0.357572,-1.1547,-1.15162,-0.011412,0.190772,0.102486,0.293257,-0.0798839,0.0637111,0.206945
58.9,-5,-4.9839,-0.0111363,-0.600861,-0.0514511,-0.652312,-0.0779543,-0.145654,-0.377252,2.3094,2.3043,-0.00278409,0.305565,0.102969,0.408534,-0.0194886,0.0629262,0.262127,-7,-6.98384,-0.0112127,-0.601303,-0.0512906,-0.652594,-0.0784886,-0.145543,-0.377272,-1.1547,-1.15953,-0.00307669,0.303288,0.103113,0.406401,-0.0215368,0.0635573,0.261268,-3,-2.98384,-0.0112127,-0.601303,-0.0512906,-0.652594,-0.0784886,-0.145543,-0.377272,-1.1547,-1.15953,-0.00307669,0.303288,0.103113,0.406401,-0.0215368,0.0635573,0.261268
58.95,-5,-4.98032,-0.0160967,-0.643306,-0.0393339,-0.68264,-0.112677,-0.146459,-0.38417,2.3094,2.29714,0.00509615,0.405691,0.0988712,0.504562,0.0356731,0.063181,0.306836,-7,-6.98028,-0.0161551,-0.643463,-0.0391555,-0.682618,-0.113086,-0.14635,-0.384027,-1.1547,-1.16673,0.00482855,0.403887,0.0991492,0.503036,0.0337999,0.0637987,0.306288,-3,-2.98028,-0.0161551,-0.643463,-0.0391555,-0.682618,-0.113086,-0.14635,-0.384027,-1.1547,-1.16673,0.00482855,0.403887,0.0991492,0.503036,0.0337999,0.0637987,0.306288
59,-5,-4.97824,-0.0196762,-0.663146,-0.025676,-0.688822,-0.137734,-0.147443,-0.377969,2.3094,2.29093,0.0122637,0.490301,0.0910148,0.581316,0.0858459,0.0637942,0.340661,-7,-6.97822,-0.0197155,-0.663012,-0.0254883,-0.6885,-0.138008,-0.147336,-0.377667,-1.1547,-1.17297,0.0120268,0.489031,0.0913554,0.580387,0.0841877,0.0644,0.340444,-3,-2.97822,-0.0197155,-0.663012,-0.0254883,-0.6885,-0.138008,-0.147336,-0.377667,-1.1547,-1.17297,0.0120268,0.489031,0.0913554,0.580387,0.0841877,0.0644,0.340444
59.05,-5,-4.97771,-0.0217613,-0.659798,-0.0111177,-0.670916,-0.152329,-0.148531,-0.358938,2.3094,2.28589,0.0184711,0.556477,0.0804423,0.63692,0.129298,0.0647178,0.362462,-7,-6.97771,-0.0217809,-0.659381,-0.0109284,-0.670309,-0.152466,-0.148425,-0.358489,-1.1547,-1.17805,0.0182695,0.555784,0.0808272,0.636611,0.127887,0.0653135,0.362584,-3,-2.97771,-0.0217809,-0.659381,-0.0109284,-0.670309,-0.152466,-0.148425,-0.358489,-1.1547,-1.17805,0.0182695,0.555784,0.0808272,0.636611,0.127887,0.0653135,0.362584
59.1,-5,-4.97874,-0.0222914,-0.6335,0.00375958,-0.62974,-0.15604,-0.149646,-0.327815,2.3094,2.2822,0.0235076,0.601989,0.0677666,0.669756,0.164553,0.0658931,0.371543,-7,-6.97876,-0.0222914,-0.632815,0.00394599,-0.628869,-0.15604,-0.14954,-0.327235,-1.1547,-1.18178,0.0233445,0.601893,0.0681771,0.67007,0.163412,0.0664807,0.372,-3,-2.97876,-0.0222914,-0.632815,0.00394599,-0.628869,-0.15604,-0.14954,-0.327235,-1.1547,-1.18178,0.0233445,0.601893,0.0681771,0.67007,0.163412,0.0664807,0.372
59.15,-5,-4.98128,-0.0212604,-0.585286,0.0188979,-0.566388,-0.148823,-0.150709,-0.285754,2.3094,2.27996,0.0272053,0.625359,0.0536402,0.678999,0.190437,0.0672534,0.367669,-7,-6.98132,-0.0212417,-0.584358,0.0190801,-0.565278,-0.148692,-0.150602,-0.285064,-1.1547,-1.18406,0.0270828,0.625859,0.0540584,0.679917,0.189579,0.0678349,0.368444,-3,-2.98132,-0.0212417,-0.584358,0.0190801,-0.565278,-0.148692,-0.150602,-0.285064,-1.1547,-1.18406,0.0270828,0.625859,0.0540584,0.679917,0.189579,0.0678349,0.368444
59.2,-5,-4.98524,-0.0187171,-0.516954,0.0346006,-0.482353,-0.13102,-0.151645,-0.234289,2.3094,2.27924,0.0294449,0.625898,0.0387061,0.664605,0.206114,0.0687257,0.351058,-7,-6.98529,-0.0186812,-0.515818,0.0347851,-0.481033,-0.130768,-0.151536,-0.233513,-1.1547,-1.18482,0.0293634,0.626973,0.0391161,0.666089,0.205544,0.0693031,0.352126,-3,-2.98529,-0.0186812,-0.515818,0.0347851,-0.481033,-0.130768,-0.151536,-0.233513,-1.1547,-1.18482,0.0293634,0.626973,0.0391161,0.666089,0.205544,0.0693031,0.352126
59.25,-5,-4.99045,-0.0147641,-0.431014,0.0502432,-0.380771,-0.103348,-0.152383,-0.175283,2.3094,2.28007,0.0301588,0.603722,0.0238117,0.627534,0.211111,0.0702336,0.322377,-7,-6.99051,-0.014713,-0.429711,0.0504167,-0.379294,-0.102991,-0.152272,-0.174448,-1.1547,-1.18403,0.0301174,0.605329,0.0241911,0.629521,0.210822,0.0708089,0.323699,-3,-2.99051,-0.014713,-0.429711,0.0504167,-0.379294,-0.102991,-0.152272,-0.174448,-1.1547,-1.18403,0.0301174,0.605329,0.0241911,0.629521,0.210822,0.0708089,0.323699
59.3,-5,-4.99671,-0.00955454,-0.330611,0.0651608,-0.265451,-0.0668818,-0.152861,-0.110869,2.3094,2.28239,0.0293326,0.559733,0.00898967,0.568722,0.205328,0.0717002,0.282704,-7,-6.99679,-0.009491,-0.329188,0.0653151,-0.263873,-0.066437,-0.152746,-0.110005,-1.1547,-1.18174,0.0293291,0.561814,0.00935011,0.571164,0.205304,0.0722754,0.284235,-3,-2.99679,-0.009491,-0.329188,0.0653151,-0.263873,-0.066437,-0.152746,-0.110005,-1.1547,-1.18174,0.0293291,0.561814,0.00935011,0.571164,0.205304,0.0722754,0.284235
59.35,-5,-5.0038,-0.00328729,-0.219413,0.0786554,-0.140757,-0.023011,-0.153025,-0.0433768,2.3094,2.28613,0.0270063,0.495591,-0.00563871,0.489953,0.189044,0.0730505,0.233497,-7,-7.00388,-0.0032143,-0.217921,0.0787823,-0.139139,-0.0225001,-0.152907,-0.0425144,-1.1547,-1.17803,0.0270371,0.49807,-0.00530054,0.492769,0.18926,0.0736272,0.235183,-3,-3.00388,-0.0032143,-0.217921,0.0787823,-0.139139,-0.0225001,-0.152907,-0.0425144,-1.1547,-1.17803,0.0270371,0.49807,-0.00530054,0.492769,0.18926,0.0736272,0.235183
59.4,-5,-5.01144,0.00380084,-0.101475,0.0893589,-0.0121159,0.0266059,-0.152835,0.0247541,2.3094,2.29113,0.0232724,0.413663,-0.020085,0.393578,0.162907,0.0742142,0.176542,-7,-7.01153,0.00387989,-0.0999689,0.0894368,-0.0105322,0.0271592,-0.152713,0.0255847,-1.1547,-1.17306,0.0233328,0.41645,-0.0197768,0.396673,0.16333,0.0747939,0.178326,-3,-3.01153,0.00387989,-0.0999689,0.0894368,-0.0105322,0.0271592,-0.152713,0.0255847,-1.1547,-1.17306,0.0233328,0.41645,-0.0197768,0.396673,0.16333,0.0747939,0.178326
59.45,-5,-5.01936,0.0114444,0.018919,0.096573,0.115492,0.0801108,-0.152263,0.0910707,2.3094,2.2972,0.0182735,0.316939,-0.0338098,0.28313,0.127914,0.0751278,0.113897,-7,-7.01944,0.0115259,0.0203855,0.0966092,0.116995,0.0806815,-0.152137,0.0918406,-1.1547,-1.167,0.0183578,0.319934,-0.0335468,0.286387,0.128504,0.0757118,0.115718,-3,-3.01944,0.0115259,0.0203855,0.0966092,0.116995,0.0806815,-0.152137,0.0918406,-1.1547,-1.167,0.0183578,0.319934,-0.0335468,0.286387,0.128504,0.0757118,0.115718
59.5,-5,-5.02726,0.0193599,0.137427,0.100476,0.237904,0.135519,-0.151295,0.153203,2.3094,2.30413,0.0121969,0.208935,-0.0461825,0.162752,0.0853784,0.0757377,0.0478187,-7,-7.02733,0.0194402,0.138802,0.100469,0.239271,0.136082,-0.151165,0.153885,-1.1547,-1.16008,0.0122985,0.21203,-0.0459794,0.166051,0.0860898,0.0763267,0.0496134,-3,-3.02733,0.0194402,0.138802,0.100469,0.239271,0.136082,-0.151165,0.153885,-1.1547,-1.16008,0.0122985,0.21203,-0.0459794,0.166051,0.0860898,0.0763267,0.0496134
59.55,-5,-5.03485,0.0272562,0.249811,0.100892,0.350703,0.190793,-0.149932,0.20895,2.3094,2.31166,0.00526835,0.0935594,-0.0565766,0.0369828,0.0368785,0.0760011,-0.0193202,-7,-7.03491,0.0273318,0.251046,0.100841,0.351888,0.191323,-0.149798,0.209521,-1.1547,-1.15256,0.00538021,0.0966442,-0.0564461,0.0401981,0.0376615,0.0765957,-0.017613,-3,-3.03491,0.0273318,0.251046,0.100841,0.351888,0.191323,-0.149798,0.209521,-1.1547,-1.15256,0.00538021,0.0966442,-0.0564461,0.0401981,0.0376615,0.0765957,-0.017613
59.6,-5,-5.04185,0.0348455,0.352087,0.0978588,0.449946,0.243919,-0.14819,0.256358,2.3094,2.3195,-0.00225687,-0.0250251,-0.0646296,-0.0896547,-0.0157981,0.0758883,-0.0851152,-7,-7.04191,0.0349131,0.353139,0.0977689,0.450908,0.244391,-0.148052,0.2568,-1.1547,-1.14471,-0.00214222,-0.0220604,-0.0645708,-0.0866312,-0.0149955,0.0764886,-0.0835535,-3,-3.04191,0.0349131,0.353139,0.0977689,0.450908,0.244391,-0.148052,0.2568,-1.1547,-1.14471,-0.00214222,-0.0220604,-0.0645708,-0.0866312,-0.0149955,0.0764886,-0.0835535
59.65,-5,-5.04803,0.0418534,0.440671,0.0916225,0.532294,0.292974,-0.146097,0.293794,2.3094,2.32739,-0.010103,-0.142557,-0.0701596,-0.212717,-0.0707213,0.0753831,-0.147219,-7,-7.04807,0.0419099,0.441504,0.0914983,0.533002,0.293369,-0.145957,0.294092,-1.1547,-1.13681,-0.00999305,-0.139818,-0.0701886,-0.210007,-0.0699514,0.0759889,-0.145856,-3,-3.04807,0.0419099,0.441504,0.0914983,0.533002,0.293369,-0.145957,0.294092,-1.1547,-1.13681,-0.00999305,-0.139818,-0.0701886,-0.210007,-0.0699514,0.0759889,-0.145856
59.7,-5,-5.05315,0.0480289,0.512501,0.0825971,0.595098,0.336202,-0.143695,0.319994,2.3094,2.33501,-0.017984,-0.25483,-0.0723743,-0.327204,-0.125888,0.0744839,-0.203426,-7,-7.05318,0.0480716,0.513086,0.0824455,0.595532,0.336501,-0.143553,0.320138,-1.1547,-1.12917,-0.0178859,-0.252412,-0.0724907,-0.324903,-0.125201,0.0750946,-0.202306,-3,-3.05318,0.0480716,0.513086,0.0824455,0.595532,0.336501,-0.143553,0.320138,-1.1547,-1.12917,-0.0178859,-0.252412,-0.0724907,-0.324903,-0.125201,0.0750946,-0.202306
