Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
49.75,-5,-5.0383,0.0360525,-0.0649706,0.0372412,-0.0277294,0.198289,-0.238867,-0.0243929,2.3094,2.38109,-0.073695,0.416045,0.0271404,0.443185,-0.405322,0.531999,0.289369,-7,-7.0383,0.036056,-0.0649806,0.0372373,-0.0277433,0.198308,-0.238884,-0.0244043,-1.1547,-1.08298,-0.0737296,0.416254,0.0271767,0.44343,-0.405513,0.532226,0.28954,-3,-3.0383,0.036056,-0.0649806,0.0372373,-0.0277433,0.198308,-0.238884,-0.0244043,-1.1547,-1.08298,-0.0737296,0.416254,0.0271767,0.44343,-0.405513,0.532226,0.28954
49.8,-5,-5.04068,0.0382983,-0.032928,0.0396002,0.00667218,0.21064,-0.237335,-0.00623369,2.3094,2.38011,-0.071686,0.409353,0.0176665,0.42702,-0.394273,0.529131,0.274495,-7,-7.04068,0.0383013,-0.0329419,0.0395963,0.00665448,0.210657,-0.237352,-0.00624676,-1.1547,-1.08396,-0.0717165,0.409595,0.0176998,0.427294,-0.394441,0.529358,0.274678,-3,-3.04068,0.0383013,-0.0329419,0.0395963,0.00665448,0.210657,-0.237352,-0.00624676,-1.1547,-1.08396,-0.0717165,0.409595,0.0176998,0.427294,-0.394441,0.529358,0.274678
49.85,-5,-5.04312,0.0406796,-0.000910754,0.0412027,0.0402919,0.223738,-0.235708,0.011059,2.3094,2.38016,-0.0707097,0.391278,0.00777217,0.39905,-0.388904,0.526303,0.253879,-7,-7.04312,0.0406822,-0.00092799,0.041199,0.040271,0.223752,-0.235725,0.0110446,-1.1547,-1.08392,-0.0707367,0.391545,0.00780141,0.399346,-0.389052,0.526528,0.254069,-3,-3.04312,0.0406822,-0.00092799,0.041199,0.040271,0.223752,-0.235725,0.0110446,-1.1547,-1.08392,-0.0707367,0.391545,0.00780141,0.399346,-0.389052,0.526528,0.254069
49.9,-5,-5.04553,0.0431177,0.0301839,0.0420076,0.0721916,0.237147,-0.233983,0.0270196,2.3094,2.38118,-0.0707545,0.362501,-0.00227372,0.360227,-0.38915,0.523473,0.228178,-7,-7.04554,0.0431199,0.0301638,0.0420043,0.0721681,0.23716,-0.234,0.0270042,-1.1547,-1.0829,-0.0707784,0.362786,-0.00224944,0.360536,-0.389281,0.523697,0.22837,-3,-3.04554,0.0431199,0.0301638,0.0420043,0.0721681,0.23716,-0.234,0.0270042,-1.1547,-1.0829,-0.0707784,0.362786,-0.00224944,0.360536,-0.389281,0.523697,0.22837
49.95,-5,-5.04785,0.0455333,0.0594984,0.042002,0.1015,0.250433,-0.232161,0.0412269,2.3094,2.38312,-0.0717799,0.323994,-0.0121567,0.311838,-0.394789,0.520601,0.198182,-7,-7.04785,0.0455352,0.0594761,0.0419991,0.101475,0.250444,-0.232178,0.0412109,-1.1547,-1.08096,-0.0718015,0.324288,-0.0121384,0.31215,-0.394908,0.520825,0.198371,-3,-3.04785,0.0455352,0.0594761,0.0419991,0.101475,0.250444,-0.232178,0.0412109,-1.1547,-1.08096,-0.0718015,0.324288,-0.0121384,0.31215,-0.394908,0.520825,0.198371
50,-5,-5.04999,0.0478492,0.0862384,0.0412461,0.127484,0.26317,-0.230248,0.0533155,2.3094,2.38588,-0.0737188,0.276991,-0.0215724,0.255418,-0.405453,0.517653,0.164792,-7,-7.04999,0.0478509,0.0862145,0.0412438,0.127458,0.26318,-0.230264,0.0532992,-1.1547,-1.0782,-0.0737387,0.277286,-0.0215606,0.255725,-0.405563,0.517875,0.164973,-3,-3.04999,0.0478509,0.0862145,0.0412438,0.127458,0.26318,-0.230264,0.0532992,-1.1547,-1.0782,-0.0737387,0.277286,-0.0215606,0.255725,-0.405563,0.517875,0.164973
50.05,-5,-5.0519,0.0499922,0.109694,0.0398472,0.149541,0.274957,-0.228248,0.0629849,2.3094,2.38935,-0.0764793,0.222946,-0.0302777,0.192669,-0.420636,0.514593,0.128989,-7,-7.0519,0.0499937,0.109669,0.0398454,0.149515,0.274965,-0.228265,0.0629688,-1.1547,-1.07473,-0.0764982,0.223235,-0.0302729,0.192962,-0.42074,0.514816,0.129159,-3,-3.0519,0.0499937,0.109669,0.0398454,0.149515,0.274965,-0.228265,0.0629688,-1.1547,-1.07473,-0.0764982,0.223235,-0.0302729,0.192962,-0.42074,0.514816,0.129159
50.1,-5,-5.0535,0.0518951,0.129258,0.0377682,0.167026,0.285423,-0.226172,0.0700069,2.3094,2.39339,-0.0799477,0.163495,-0.0380495,0.125445,-0.439712,0.511396,0.0918114,-7,-7.0535,0.0518964,0.129233,0.0377669,0.167,0.28543,-0.226189,0.0699914,-1.1547,-1.07069,-0.0799664,0.163768,-0.0380517,0.125717,-0.439815,0.511617,0.0919664,-3,-3.0535,0.0518964,0.129233,0.0377669,0.167,0.28543,-0.226189,0.0699914,-1.1547,-1.07069,-0.0799664,0.163768,-0.0380517,0.125717,-0.439815,0.511617,0.0919664
50.15,-5,-5.05475,0.0534986,0.144441,0.0350742,0.179515,0.294242,-0.224032,0.0742308,2.3094,2.39787,-0.083992,0.100399,-0.0446885,0.0557108,-0.461956,0.508036,0.0543197,-7,-7.05475,0.0534999,0.144417,0.0350735,0.17949,0.294249,-0.224049,0.0742163,-1.1547,-1.06621,-0.0840112,0.100651,-0.0446979,0.055953,-0.462062,0.508256,0.054456,-3,-3.05475,0.0534999,0.144417,0.0350735,0.17949,0.294249,-0.224049,0.0742163,-1.1547,-1.06621,-0.0840112,0.100651,-0.0446979,0.055953,-0.462062,0.508256,0.054456
50.2,-5,-5.05562,0.0547528,0.154885,0.0318479,0.186733,0.30114,-0.221842,0.0755871,2.3094,2.40262,-0.0884663,0.0355011,-0.0500648,-0.0145638,-0.486564,0.504497,0.0175683,-7,-7.05562,0.054754,0.154862,0.0318478,0.18671,0.301147,-0.221859,0.0755738,-1.1547,-1.06146,-0.0884866,0.0357239,-0.0500813,-0.0143574,-0.486676,0.504717,0.017683,-3,-3.05562,0.054754,0.154862,0.0318478,0.18671,0.301147,-0.221859,0.0755738,-1.1547,-1.06146,-0.0884866,0.0357239,-0.0500813,-0.0143574,-0.486676,0.504717,0.017683
50.25,-5,-5.05607,0.0556184,0.160372,0.0281865,0.188558,0.305901,-0.219617,0.0740876,2.3094,2.40748,-0.0932143,-0.0293348,-0.053994,-0.0833288,-0.512679,0.500769,-0.0174248,-7,-7.05607,0.0556197,0.16035,0.028187,0.188537,0.305908,-0.219634,0.0740759,-1.1547,-1.0566,-0.0932363,-0.0291463,-0.0540175,-0.0831638,-0.5128,0.500988,-0.0173339,-3,-3.05607,0.0556197,0.16035,0.028187,0.188537,0.305908,-0.219634,0.0740759,-1.1547,-1.0566,-0.0932363,-0.0291463,-0.0540175,-0.0831638,-0.5128,0.500988,-0.0173339
50.3,-5,-5.05609,0.0560678,0.160823,0.0241995,0.185023,0.308373,-0.217375,0.0698247,2.3094,2.41229,-0.0980748,-0.0922721,-0.0562721,-0.148544,-0.539412,0.496846,-0.0497061,-7,-7.05609,0.0560692,0.160804,0.0242005,0.185005,0.30838,-0.217391,0.0698149,-1.1547,-1.05179,-0.0980992,-0.0921225,-0.0563011,-0.148424,-0.539546,0.497064,-0.0496405,-3,-3.05609,0.0560692,0.160804,0.0242005,0.185005,0.30838,-0.217391,0.0698149,-1.1547,-1.05179,-0.0980992,-0.0921225,-0.0563011,-0.148424,-0.539546,0.497064,-0.0496405
50.35,-5,-5.05567,0.0560856,0.156307,0.0200046,0.176311,0.308471,-0.215131,0.0629668,2.3094,2.41689,-0.102886,-0.151557,-0.0570238,-0.208581,-0.565873,0.49273,-0.0784139,-7,-7.05567,0.0560871,0.15629,0.0200061,0.176297,0.308479,-0.215148,0.062959,-1.1547,-1.04718,-0.102913,-0.15145,-0.0570582,-0.208508,-0.566022,0.492947,-0.0783742,-3,-3.05567,0.0560871,0.15629,0.0200061,0.176297,0.308479,-0.215148,0.062959,-1.1547,-1.04718,-0.102913,-0.15145,-0.0570582,-0.208508,-0.566022,0.492947,-0.0783742
50.4,-5,-5.05483,0.0556688,0.147027,0.0157567,0.162784,0.306179,-0.212904,0.0537527,2.3094,2.42114,-0.10749,-0.205565,-0.0561571,-0.261722,-0.591195,0.488431,-0.1028,-7,-7.05483,0.0556705,0.147014,0.0157588,0.162773,0.306188,-0.212921,0.053747,-1.1547,-1.04293,-0.10752,-0.205502,-0.0561961,-0.261698,-0.591362,0.488646,-0.102787,-3,-3.05483,0.0556705,0.147014,0.0157588,0.162773,0.306188,-0.212921,0.053747,-1.1547,-1.04293,-0.10752,-0.205502,-0.0561961,-0.261698,-0.591362,0.488646,-0.102787
50.45,-5,-5.05358,0.0548268,0.133319,0.0115631,0.144883,0.301547,-0.210711,0.0424833,2.3094,2.42489,-0.111737,-0.252846,-0.0537002,-0.306547,-0.614556,0.483961,-0.122252,-7,-7.05358,0.0548287,0.13331,0.0115656,0.144876,0.301558,-0.210728,0.0424798,-1.1547,-1.03917,-0.111771,-0.252829,-0.0537428,-0.306572,-0.614741,0.484175,-0.122263,-3,-3.05358,0.0548287,0.13331,0.0115656,0.144876,0.301558,-0.210728,0.0424798,-1.1547,-1.03917,-0.111771,-0.252829,-0.0537428,-0.306572,-0.614741,0.484175,-0.122263
50.5,-5,-5.05196,0.0535807,0.115638,0.00754058,0.123179,0.294694,-0.208568,0.0295123,2.3094,2.42803,-0.115491,-0.292164,-0.049727,-0.341891,-0.635202,0.479341,-0.136304,-7,-7.05197,0.0535829,0.115633,0.00754339,0.123176,0.294706,-0.208584,0.029511,-1.1547,-1.03603,-0.115529,-0.292192,-0.0497721,-0.341964,-0.635407,0.479554,-0.136339,-3,-3.05197,0.0535829,0.115633,0.00754339,0.123176,0.294706,-0.208584,0.029511,-1.1547,-1.03603,-0.115529,-0.292192,-0.0497721,-0.341964,-0.635407,0.479554,-0.136339
50.55,-5,-5.05002,0.0519628,0.0945411,0.00379911,0.0983402,0.285795,-0.20649,0.0152354,2.3094,2.43046,-0.118631,-0.322527,-0.0443566,-0.366883,-0.652471,0.474596,-0.144652,-7,-7.05002,0.0519653,0.0945394,0.00380218,0.0983416,0.285809,-0.206506,0.0152363,-1.1547,-1.0336,-0.118672,-0.322598,-0.0444031,-0.367001,-0.652696,0.474807,-0.144709,-3,-3.05002,0.0519653,0.0945394,0.00380218,0.0983416,0.285809,-0.206506,0.0152363,-1.1547,-1.0336,-0.118672,-0.322598,-0.0444031,-0.367001,-0.652696,0.474807,-0.144709
50.6,-5,-5.04779,0.0500151,0.0706725,0.000438183,0.0711107,0.275083,-0.204489,7.83167e-05,2.3094,2.43209,-0.121056,-0.343211,-0.0377508,-0.380962,-0.665806,0.469754,-0.147159,-7,-7.04779,0.0500179,0.0706748,0.000441415,0.0711162,0.275099,-0.204505,8.12715e-05,-1.1547,-1.03197,-0.1211,-0.343322,-0.0377974,-0.38112,-0.66605,0.469963,-0.147235,-3,-3.04779,0.0500179,0.0706748,0.000441415,0.0711162,0.275099,-0.204505,8.12715e-05,-1.1547,-1.03197,-0.1211,-0.343322,-0.0377974,-0.38112,-0.66605,0.469963,-0.147235
50.65,-5,-5.04534,0.0477886,0.0447442,-0.00245591,0.0422883,0.262837,-0.202577,-0.0155154,2.3094,2.43287,-0.122686,-0.353782,-0.0301099,-0.383892,-0.674773,0.464847,-0.143856,-7,-7.04534,0.0477917,0.0447502,-0.0024526,0.0422976,0.262854,-0.202593,-0.0155106,-1.1547,-1.03118,-0.122734,-0.353929,-0.0301554,-0.384085,-0.675036,0.465054,-0.143948,-3,-3.04534,0.0477917,0.0447502,-0.0024526,0.0422976,0.262854,-0.202593,-0.0155106,-1.1547,-1.03118,-0.122734,-0.353929,-0.0301554,-0.384085,-0.675036,0.465054,-0.143948
50.7,-5,-5.04274,0.045341,0.0175145,-0.00483777,0.0126767,0.249375,-0.200764,-0.031097,2.3094,2.43277,-0.123467,-0.354097,-0.0216667,-0.375764,-0.679068,0.459908,-0.134937,-7,-7.04274,0.0453444,0.017524,-0.0048344,0.0126896,0.249394,-0.20078,-0.0310905,-1.1547,-1.03128,-0.123518,-0.354276,-0.02171,-0.375986,-0.679348,0.460113,-0.135041,-3,-3.04274,0.0453444,0.017524,-0.0048344,0.0126896,0.249394,-0.20078,-0.0310905,-1.1547,-1.03128,-0.123518,-0.354276,-0.02171,-0.375986,-0.679348,0.460113,-0.135041
50.75,-5,-5.04004,0.0427356,-0.0102335,-0.00665474,-0.0168883,0.235046,-0.199054,-0.0462249,2.3094,2.43179,-0.123369,-0.344308,-0.0126848,-0.356993,-0.678527,0.454973,-0.120754,-7,-7.04004,0.0427393,-0.0102208,-0.00665145,-0.0168723,0.235066,-0.19907,-0.046217,-1.1547,-1.03226,-0.123422,-0.344512,-0.0127245,-0.357237,-0.678822,0.455176,-0.120867,-3,-3.04004,0.0427393,-0.0102208,-0.00665145,-0.0168723,0.235066,-0.19907,-0.046217,-1.1547,-1.03226,-0.123422,-0.344512,-0.0127245,-0.357237,-0.678822,0.455176,-0.120867
50.8,-5,-5.03732,0.0400393,-0.0377133,-0.00783729,-0.0455506,0.220216,-0.197453,-0.0604766,2.3094,2.42994,-0.122387,-0.324853,-0.00351402,-0.328367,-0.673126,0.450078,-0.101805,-7,-7.03732,0.0400433,-0.0376978,-0.00783418,-0.045532,0.220238,-0.197468,-0.0604675,-1.1547,-1.0341,-0.122442,-0.325077,-0.00354926,-0.328626,-0.673433,0.450279,-0.101922,-3,-3.03732,0.0400433,-0.0376978,-0.00783418,-0.045532,0.220238,-0.197468,-0.0604675,-1.1547,-1.0341,-0.122442,-0.325077,-0.00354926,-0.328626,-0.673433,0.450279,-0.101922
50.85,-5,-5.03465,0.0373205,-0.0641573,-0.00835454,-0.0725119,0.205263,-0.19596,-0.0734603,2.3094,2.42728,-0.120542,-0.296437,0.00558112,-0.290856,-0.662981,0.445256,-0.0787124,-7,-7.03465,0.0373248,-0.0641396,-0.00835169,-0.0724912,0.205286,-0.195975,-0.0734504,-1.1547,-1.03676,-0.1206,-0.296673,0.00555111,-0.291122,-0.663298,0.445455,-0.0788304,-3,-3.03465,0.0373248,-0.0641396,-0.00835169,-0.0724912,0.205286,-0.195975,-0.0734504,-1.1547,-1.03676,-0.1206,-0.296673,0.00555111,-0.291122,-0.663298,0.445455,-0.0788304
50.9,-5,-5.03209,0.0346475,-0.0888386,-0.00819838,-0.0970369,0.190561,-0.194574,-0.0848256,2.3094,2.42387,-0.11788,-0.260011,0.0143384,-0.245672,-0.648342,0.440541,-0.0522095,-7,-7.03209,0.0346519,-0.088819,-0.00819588,-0.0970149,0.190586,-0.194589,-0.0848153,-1.1547,-1.04017,-0.117939,-0.260252,0.0143142,-0.245938,-0.648665,0.440737,-0.052324,-3,-3.03209,0.0346519,-0.088819,-0.00819588,-0.0970149,0.190586,-0.194589,-0.0848153,-1.1547,-1.04017,-0.117939,-0.260252,0.0143142,-0.245938,-0.648665,0.440737,-0.052324
50.95,-5,-5.0297,0.032086,-0.111091,-0.00738381,-0.118474,0.176473,-0.193291,-0.0942731,2.3094,2.4198,-0.11447,-0.216734,0.0225151,-0.194219,-0.629583,0.435962,-0.0231134,-7,-7.0297,0.0320906,-0.11107,-0.00738173,-0.118452,0.176498,-0.193306,-0.0942627,-1.1547,-1.04424,-0.114529,-0.216974,0.0224971,-0.194476,-0.629909,0.436156,-0.0232205,-3,-3.0297,0.0320906,-0.11107,-0.00738173,-0.118452,0.176498,-0.193306,-0.0942627,-1.1547,-1.04424,-0.114529,-0.216974,0.0224971,-0.194476,-0.629909,0.436156,-0.0232205
51,-5,-5.02754,0.029698,-0.130326,-0.00594796,-0.136274,0.163339,-0.192103,-0.101562,2.3094,2.41517,-0.110398,-0.167946,0.0298947,-0.138051,-0.60719,0.431546,0.00769812,-7,-7.02754,0.0297027,-0.130304,-0.00594634,-0.136251,0.163365,-0.192118,-0.101552,-1.1547,-1.04887,-0.110457,-0.168176,0.029883,-0.138293,-0.607516,0.431738,0.00760199,-3,-3.02754,0.0297027,-0.130304,-0.00594634,-0.136251,0.163365,-0.192118,-0.101552,-1.1547,-1.04887,-0.110457,-0.168176,0.029883,-0.138293,-0.607516,0.431738,0.00760199
51.05,-5,-5.02566,0.0275394,-0.14605,-0.00394797,-0.149998,0.151467,-0.191001,-0.106516,2.3094,2.41011,-0.105772,-0.115117,0.0362919,-0.0788252,-0.581745,0.427315,0.0393126,-7,-7.02566,0.0275442,-0.146029,-0.00394685,-0.149976,0.151493,-0.191016,-0.106506,-1.1547,-1.05393,-0.10583,-0.115332,0.0362866,-0.0790459,-0.582068,0.427504,0.0392306,-3,-3.02566,0.0275442,-0.146029,-0.00394685,-0.149976,0.151493,-0.191016,-0.106506,-1.1547,-1.05393,-0.10583,-0.115332,0.0362866,-0.0790459,-0.582068,0.427504,0.0392306
51.1,-5,-5.0241,0.025659,-0.157877,-0.00145808,-0.159335,0.141125,-0.189975,-0.109027,2.3094,2.40475,-0.100711,-0.0598115,0.0415748,-0.0182368,-0.553908,0.423287,0.0708099,-7,-7.0241,0.0256638,-0.157856,-0.00145748,-0.159314,0.141151,-0.189989,-0.109018,-1.1547,-1.0593,-0.100768,-0.0600055,0.0415744,-0.0184311,-0.554224,0.423474,0.0707448,-3,-3.0241,0.0256638,-0.157856,-0.00145748,-0.159314,0.141151,-0.189989,-0.109018,-1.1547,-1.0593,-0.100768,-0.0600055,0.0415744,-0.0184311,-0.554224,0.423474,0.0707448
51.15,-5,-5.02288,0.0240971,-0.165535,0.00143404,-0.164101,0.132534,-0.189011,-0.109058,2.3094,2.39921,-0.095345,-0.00363668,0.0460407,0.042404,-0.524398,0.419473,0.101288,-7,-7.02289,0.0241018,-0.165516,0.00143413,-0.164081,0.13256,-0.189025,-0.10905,-1.1547,-1.06483,-0.0954006,-0.00380397,0.0460466,0.0422426,-0.524704,0.419658,0.101242,-3,-3.02289,0.0241018,-0.165516,0.00143413,-0.164081,0.13256,-0.189025,-0.10905,-1.1547,-1.06483,-0.0954006,-0.00380397,0.0460466,0.0422426,-0.524704,0.419658,0.101242
51.2,-5,-5.02204,0.0228843,-0.168874,0.00463124,-0.164243,0.125864,-0.188095,-0.106642,2.3094,2.39366,-0.0898127,0.0517964,0.0491232,0.10092,-0.49397,0.41588,0.129886,-7,-7.02205,0.0228889,-0.168856,0.00463083,-0.164225,0.125889,-0.18811,-0.106636,-1.1547,-1.0704,-0.089866,0.0516603,0.0491351,0.100795,-0.494263,0.416063,0.12986,-3,-3.02205,0.0228889,-0.168856,0.00463083,-0.164225,0.125889,-0.18811,-0.106636,-1.1547,-1.0704,-0.089866,0.0516603,0.0491351,0.100795,-0.494263,0.416063,0.12986
51.25,-5,-5.02158,0.0220412,-0.167866,0.00804952,-0.159817,0.121227,-0.187214,-0.101879,2.3094,2.38821,-0.084254,0.104921,0.050726,0.155647,-0.463397,0.41251,0.155808,-7,-7.02158,0.0220457,-0.167851,0.00804865,-0.159802,0.121251,-0.187228,-0.101875,-1.1547,-1.07584,-0.0843046,0.10482,0.0507433,0.155563,-0.463675,0.412691,0.155804,-3,-3.02158,0.0220457,-0.167851,0.00804865,-0.159802,0.121251,-0.187228,-0.101875,-1.1547,-1.07584,-0.0843046,0.10482,0.0507433,0.155563,-0.463675,0.412691,0.155804
51.3,-5,-5.02149,0.0215778,-0.162608,0.011607,-0.151001,0.118678,-0.186351,-0.0949352,2.3094,2.38301,-0.0788081,0.154261,0.0508134,0.205074,-0.433445,0.409358,0.178348,-7,-7.0215,0.0215821,-0.162595,0.0116057,-0.15099,0.118702,-0.186364,-0.0949324,-1.1547,-1.08105,-0.0788557,0.154197,0.0508353,0.205032,-0.433706,0.409537,0.178366,-3,-3.0215,0.0215821,-0.162595,0.0116057,-0.15099,0.118702,-0.186364,-0.0949324,-1.1547,-1.08105,-0.0788557,0.154197,0.0508353,0.205032,-0.433706,0.409537,0.178366
51.35,-5,-5.02178,0.0214933,-0.153311,0.0152027,-0.138108,0.118213,-0.185491,-0.0860332,2.3094,2.37818,-0.073609,0.198471,0.0494112,0.247882,-0.40485,0.406414,0.196907,-7,-7.02178,0.0214974,-0.153301,0.015201,-0.1381,0.118236,-0.185505,-0.0860323,-1.1547,-1.08588,-0.0736532,0.198445,0.0494367,0.247882,-0.405092,0.406591,0.196947,-3,-3.02178,0.0214974,-0.153301,0.015201,-0.1381,0.118236,-0.185505,-0.0860323,-1.1547,-1.08588,-0.0736532,0.198445,0.0494367,0.247882,-0.405092,0.406591,0.196947
51.4,-5,-5.02241,0.0217764,-0.140298,0.0187456,-0.121552,0.11977,-0.18462,-0.0754481,2.3094,2.37384,-0.0687814,0.236374,0.0466042,0.282978,-0.378298,0.403662,0.211009,-7,-7.02241,0.0217802,-0.140291,0.0187436,-0.121548,0.119791,-0.184633,-0.0754492,-1.1547,-1.09023,-0.068822,0.236387,0.0466323,0.283019,-0.378521,0.403838,0.21107,-3,-3.02241,0.0217802,-0.140291,0.0187436,-0.121548,0.119791,-0.184633,-0.0754492,-1.1547,-1.09023,-0.068822,0.236387,0.0466323,0.283019,-0.378521,0.403838,0.21107
51.45,-5,-5.02335,0.0224057,-0.12399,0.0221229,-0.101867,0.123232,-0.183724,-0.0634978,2.3094,2.37008,-0.0644377,0.266992,0.042529,0.309521,-0.354407,0.401085,0.220315,-7,-7.02335,0.0224093,-0.123987,0.0221206,-0.101866,0.123251,-0.183737,-0.0635007,-1.1547,-1.09399,-0.0644746,0.267043,0.0425585,0.309602,-0.354611,0.401259,0.220395,-3,-3.02335,0.0224093,-0.123987,0.0221206,-0.101866,0.123251,-0.183737,-0.0635007,-1.1547,-1.09399,-0.0644746,0.267043,0.0425585,0.309602,-0.354611,0.401259,0.220395
51.5,-5,-5.02457,0.0233507,-0.104894,0.0252409,-0.0796532,0.128429,-0.18279,-0.0505333,2.3094,2.36697,-0.0606747,0.289571,0.0373642,0.326935,-0.333711,0.398658,0.224624,-7,-7.02458,0.023354,-0.104894,0.0252384,-0.0796557,0.128447,-0.182803,-0.050538,-1.1547,-1.0971,-0.060708,0.289658,0.0373939,0.327052,-0.333894,0.39883,0.224722,-3,-3.02458,0.023354,-0.104894,0.0252384,-0.0796557,0.128447,-0.182803,-0.050538,-1.1547,-1.0971,-0.060708,0.289658,0.0373939,0.327052,-0.333894,0.39883,0.224722
51.55,-5,-5.02602,0.0245723,-0.0835876,0.0280184,-0.0555692,0.135148,-0.181807,-0.0369286,2.3094,2.36459,-0.0575714,0.303597,0.0313186,0.334915,-0.316643,0.396355,0.223885,-7,-7.02603,0.0245753,-0.0835909,0.0280158,-0.0555751,0.135164,-0.18182,-0.0369351,-1.1547,-1.09949,-0.0576012,0.303717,0.0313476,0.335064,-0.316807,0.396526,0.223997,-3,-3.02603,0.0245753,-0.0835909,0.0280158,-0.0555751,0.135164,-0.18182,-0.0369351,-1.1547,-1.09949,-0.0576012,0.303717,0.0313476,0.335064,-0.316807,0.396526,0.223997
51.6,-5,-5.02766,0.0260246,-0.0607005,0.0304486,-0.0302519,0.143135,-0.180766,-0.0230699,2.3094,2.36296,-0.0551871,0.308805,0.0247654,0.33357,-0.303529,0.394148,0.218186,-7,-7.02766,0.0260272,-0.060707,0.0304457,-0.0302613,0.14315,-0.180779,-0.0230779,-1.1547,-1.10112,-0.0552136,0.308954,0.0247921,0.333746,-0.303675,0.394318,0.218311,-3,-3.02766,0.0260272,-0.060707,0.0304457,-0.0302613,0.14315,-0.180779,-0.0230779,-1.1547,-1.10112,-0.0552136,0.308954,0.0247921,0.333746,-0.303675,0.394318,0.218311
51.65,-5,-5.02941,0.0276557,-0.0368981,0.0323928,-0.0045053,0.152106,-0.17966,-0.00934496,2.3094,2.36211,-0.0535601,0.305182,0.0177873,0.322969,-0.29458,0.392005,0.207757,-7,-7.02941,0.027658,-0.0369075,0.0323899,-0.00451762,0.152119,-0.179672,-0.00935433,-1.1547,-1.10197,-0.0535835,0.305356,0.017812,0.323168,-0.294709,0.392174,0.207891,-3,-3.02941,0.027658,-0.0369075,0.0323899,-0.00451762,0.152119,-0.179672,-0.00935433,-1.1547,-1.10197,-0.0535835,0.305356,0.017812,0.323168,-0.294709,0.392174,0.207891
51.7,-5,-5.03123,0.0294098,-0.0128612,0.0337935,0.0209323,0.161754,-0.178483,0.00386807,2.3094,2.36202,-0.052707,0.292962,0.0104666,0.303428,-0.289888,0.389897,0.192953,-7,-7.03123,0.0294118,-0.0128733,0.0337908,0.0209174,0.161765,-0.178496,0.00385758,-1.1547,-1.10206,-0.0527277,0.293155,0.0104884,0.303644,-0.290002,0.390065,0.193092,-3,-3.03123,0.0294118,-0.0128733,0.0337908,0.0209174,0.161765,-0.178496,0.00385758,-1.1547,-1.10206,-0.0527277,0.293155,0.0104884,0.303644,-0.290002,0.390065,0.193092
51.75,-5,-5.03305,0.0312283,0.0107327,0.0346146,0.0453473,0.171756,-0.177234,0.016211,2.3094,2.36268,-0.0526226,0.272616,0.00300592,0.275622,-0.289424,0.387792,0.174248,-7,-7.03305,0.0312301,0.0107183,0.0346121,0.0453304,0.171765,-0.177247,0.0161996,-1.1547,-1.1014,-0.052641,0.272824,0.00302423,0.275848,-0.289526,0.38796,0.17439,-3,-3.03305,0.0312301,0.0107183,0.0346121,0.0453304,0.171765,-0.177247,0.0161996,-1.1547,-1.1014,-0.052641,0.272824,0.00302423,0.275848,-0.289526,0.38796,0.17439
51.8,-5,-5.03482,0.033052,0.0332292,0.0348393,0.0680685,0.181786,-0.175912,0.0273554,2.3094,2.36403,-0.0532804,0.244837,-0.00436574,0.240472,-0.293042,0.385661,0.152219,-7,-7.03482,0.0330535,0.033213,0.034837,0.06805,0.181794,-0.175925,0.0273434,-1.1547,-1.10005,-0.053297,0.245053,-0.00435167,0.240702,-0.293133,0.385828,0.152359,-3,-3.03482,0.0330535,0.033213,0.034837,0.06805,0.181794,-0.175925,0.0273434,-1.1547,-1.10005,-0.053297,0.245053,-0.00435167,0.240702,-0.293133,0.385828,0.152359
51.85,-5,-5.03648,0.0348222,0.0540145,0.0344706,0.0884851,0.191522,-0.174519,0.0370115,2.3094,2.36602,-0.0546332,0.21052,-0.0114252,0.199095,-0.300483,0.383475,0.127527,-7,-7.03648,0.0348235,0.0539969,0.0344687,0.0884656,0.191529,-0.174532,0.0369993,-1.1547,-1.09807,-0.0546485,0.210738,-0.0114158,0.199322,-0.300567,0.383642,0.127663,-3,-3.03648,0.0348235,0.0539969,0.0344687,0.0884656,0.191529,-0.174532,0.0369993,-1.1547,-1.09807,-0.0546485,0.210738,-0.0114158,0.199322,-0.300567,0.383642,0.127663
