Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2,SimWindX,SimWindY
48.55,-5,-5.07585,0.0813155,0.568784,-0.0144128,0.554371,0.36592,-0.0543393,0.257203,2.3094,2.50512,-0.178784,-0.22422,-1.5,-1.72422,-0.804529,1.07705,-0.496738,-7,-7.07589,0.0813649,0.568761,-0.0144495,0.554311,0.366142,-0.0545138,0.257133,-1.1547,-0.958793,-0.179037,-0.226258,-1.5,-1.72626,-0.805666,1.07649,-0.497082,-3,-3.07576,0.0812146,0.568232,-0.0143275,0.553904,0.365466,-0.0542703,0.257036,-1.1547,-0.955699,-0.18168,-0.233673,-1.5,-1.73367,-0.817558,1.08859,-0.504702,0,1.5
48.6,-5,-5.0689,0.0758483,0.487933,-0.0317943,0.456139,0.341317,-0.0520639,0.19868,2.3094,2.52066,-0.19572,-0.358243,-1.5,-1.85824,-0.88074,1.07118,-0.548679,-7,-7.06894,0.0758933,0.487873,-0.0318343,0.456039,0.34152,-0.052237,0.19859,-1.1547,-0.943328,-0.195908,-0.359568,-1.5,-1.85957,-0.881584,1.07061,-0.548597,-3,-3.06882,0.075759,0.487517,-0.0316834,0.455834,0.340916,-0.0519975,0.198599,-1.1547,-0.939791,-0.199002,-0.371053,-1.5,-1.87105,-0.895507,1.08262,-0.558163,0,1.5
48.65,-5,-5.06068,0.0689006,0.397182,-0.0484498,0.348732,0.310053,-0.0499969,0.137126,2.3094,2.53445,-0.211257,-0.472847,-1.5,-1.97285,-0.950655,1.06484,-0.587031,-7,-7.06072,0.0689413,0.397086,-0.0484917,0.348595,0.310236,-0.0501687,0.137019,-1.1547,-0.929614,-0.211373,-0.473437,-1.5,-1.97344,-0.951179,1.06427,-0.58653,-3,-3.06062,0.0688245,0.39691,-0.0483155,0.348594,0.30971,-0.0499328,0.137132,-1.1547,-0.925655,-0.214909,-0.488713,-1.5,-1.98871,-0.967091,1.07617,-0.597792,0,1.5
48.7,-5,-5.05142,0.0606789,0.298962,-0.0637476,0.235214,0.273055,-0.0481765,0.0740828,2.3094,2.54618,-0.225046,-0.56568,-1.5,-2.06568,-1.01271,1.05809,-0.611062,-7,-7.05145,0.0607154,0.298834,-0.0637904,0.235044,0.273219,-0.0483473,0.0739618,-1.1547,-0.91796,-0.225086,-0.565526,-1.5,-2.06553,-1.01289,1.05752,-0.610157,-3,-3.05137,0.0606172,0.298838,-0.0635921,0.235246,0.272777,-0.0481142,0.0741748,-1.1547,-0.913606,-0.229045,-0.584236,-1.5,-2.08424,-1.0307,1.0693,-0.62283,0,1.5
48.75,-5,-5.04136,0.0514154,0.195829,-0.0771338,0.118695,0.231369,-0.046634,0.0110934,2.3094,2.55559,-0.236778,-0.634872,-1.5,-2.13487,-1.0655,1.05098,-0.620352,-7,-7.04139,0.0514479,0.195673,-0.0771761,0.118497,0.231516,-0.0468038,0.0109607,-1.1547,-0.908625,-0.236741,-0.633982,-1.5,-2.13398,-1.06533,1.05042,-0.619067,-3,-3.04133,0.0513688,0.195854,-0.0769608,0.118893,0.23116,-0.0465732,0.0112673,-1.1547,-0.903914,-0.241094,-0.655697,-1.5,-2.1557,-1.08492,1.06207,-0.63284,0,1.5
48.8,-5,-5.03078,0.0413618,0.0903973,-0.0880905,0.00230681,0.186128,-0.0453932,-0.0503376,2.3094,2.56248,-0.246193,-0.679074,-1.5,-2.17907,-1.10787,1.0436,-0.614804,-7,-7.03081,0.0413907,0.0902167,-0.088131,0.00208576,0.186258,-0.0455621,-0.0504791,-1.1547,-0.901819,-0.246075,-0.677473,-1.5,-2.17747,-1.10734,1.04303,-0.613169,-3,-3.03077,0.0413308,0.0905681,-0.0879049,0.00266324,0.185989,-0.0453333,-0.0500874,-1.1547,-0.896796,-0.250786,-0.701703,-1.5,-2.2017,-1.12854,1.05454,-0.627708,0,1.5
48.85,-5,-5.01995,0.0307826,-0.0147269,-0.0961792,-0.110906,0.138522,-0.0444697,-0.108779,2.3094,2.56668,-0.253078,-0.697484,-1.5,-2.19748,-1.13885,1.03601,-0.594636,-7,-7.01997,0.0308082,-0.0149272,-0.0962164,-0.111144,0.138637,-0.0446378,-0.108926,-1.1547,-0.897694,-0.252882,-0.69521,-1.5,-2.19521,-1.13797,1.03545,-0.592691,-3,-3.01995,0.0307673,-0.0144177,-0.095987,-0.110405,0.138453,-0.0444102,-0.10846,-1.1547,-0.892411,-0.257905,-0.721415,-1.5,-2.22141,-1.16057,1.0468,-0.607649,0,1.5
48.9,-5,-5.00913,0.0199482,-0.117012,-0.101081,-0.218093,0.089767,-0.0438713,-0.162907,2.3094,2.5681,-0.25728,-0.689855,-1.5,-2.18985,-1.15776,1.02829,-0.560382,-7,-7.00915,0.0199709,-0.117227,-0.101114,-0.21834,0.0898691,-0.0440387,-0.163057,-1.1547,-0.896345,-0.257007,-0.686962,-1.5,-2.18696,-1.15653,1.02774,-0.55817,-3,-3.00914,0.0199481,-0.116575,-0.100889,-0.217464,0.0897663,-0.0438118,-0.162529,-1.1547,-0.89086,-0.26229,-0.714562,-1.5,-2.21456,-1.1803,1.03894,-0.573194,0,1.5
48.95,-5,-4.99858,0.00912788,-0.214061,-0.102628,-0.316689,0.0410754,-0.0435974,-0.211539,2.3094,2.56671,-0.258701,-0.656501,-1.5,-2.1565,-1.16416,1.02053,-0.512872,-7,-6.9986,0.00914821,-0.214285,-0.102655,-0.31694,0.041167,-0.0437643,-0.211688,-1.1547,-0.897807,-0.258355,-0.653056,-1.5,-2.15306,-1.1626,1.01999,-0.510445,-3,-2.99861,0.00914209,-0.21351,-0.102443,-0.315953,0.0411394,-0.0435375,-0.211112,-1.1547,-0.892181,-0.263841,-0.681446,-1.5,-2.18145,-1.18728,1.03102,-0.525182,0,1.5
49,-5,-4.98856,-0.0014169,-0.303669,-0.100925,-0.404595,-0.00637605,-0.0436399,-0.253653,2.3094,2.56252,-0.257306,-0.598288,-1.5,-2.09829,-1.15788,1.01281,-0.453216,-7,-6.98858,-0.00139838,-0.303897,-0.100944,-0.404841,-0.0062927,-0.0438062,-0.253798,-1.1547,-0.902053,-0.256893,-0.594367,-1.5,-2.09437,-1.15602,1.01228,-0.450628,-3,-2.9886,-0.00138951,-0.303023,-0.100752,-0.403775,-0.0062528,-0.0435792,-0.253191,-1.1547,-0.896352,-0.26252,-0.622928,-1.5,-2.12293,-1.18134,1.02315,-0.464736,0,1.5
49.05,-5,-4.97929,-0.0114386,-0.383875,-0.0966885,-0.480563,-0.0514736,-0.0439831,-0.288418,2.3094,2.55563,-0.253121,-0.51661,-1.5,-2.01661,-1.13904,1.00521,-0.38278,-7,-6.97931,-0.0114213,-0.384101,-0.0966998,-0.4808,-0.0513958,-0.0441489,-0.288556,-1.1547,-0.908997,-0.252647,-0.5123,-1.5,-2.0123,-1.13691,1.0047,-0.380089,-3,-2.97934,-0.0113995,-0.383151,-0.0965337,-0.479684,-0.0512978,-0.0439212,-0.287932,-1.1547,-0.903286,-0.258349,-0.540414,-1.5,-2.04041,-1.16257,1.01539,-0.393239,0,1.5
49.1,-5,-4.97098,-0.0207088,-0.452992,-0.0895655,-0.542557,-0.0931895,-0.0446044,-0.315198,2.3094,2.54618,-0.24623,-0.413362,-1.5,-1.91336,-1.10803,0.997826,-0.303155,-7,-6.97099,-0.0206921,-0.45321,-0.0895694,-0.542779,-0.0931146,-0.0447696,-0.315325,-1.1547,-0.918492,-0.245704,-0.408759,-1.5,-1.90876,-1.10567,0.99733,-0.300421,-3,-2.97103,-0.0206598,-0.45221,-0.089433,-0.541643,-0.0929689,-0.044541,-0.3147,-1.1547,-0.91284,-0.251414,-0.435819,-1.5,-1.93582,-1.13136,1.00785,-0.312307,0,1.5
49.15,-5,-4.96379,-0.0290236,-0.509648,-0.079991,-0.589639,-0.130606,-0.0454751,-0.333567,2.3094,2.53436,-0.236777,-0.290897,-1.5,-1.7909,-1.0655,0.990723,-0.216123,-7,-6.96381,-0.029007,-0.509853,-0.0799877,-0.589841,-0.130531,-0.0456398,-0.333682,-1.1547,-0.930339,-0.236209,-0.286102,-1.5,-1.7861,-1.06294,0.990244,-0.213407,-3,-2.96386,-0.0289665,-0.50883,-0.0798827,-0.588712,-0.130349,-0.04541,-0.33307,-1.1547,-0.924812,-0.241861,-0.311529,-1.5,-1.81153,-1.08837,1.0006,-0.223753,0,1.5
49.2,-5,-4.95788,-0.0362079,-0.552812,-0.0684598,-0.621272,-0.162935,-0.0465613,-0.343316,2.3094,2.52044,-0.224962,-0.151976,-1.5,-1.65198,-1.01233,0.983974,-0.123621,-7,-6.9579,-0.0361907,-0.553,-0.0684499,-0.62145,-0.162858,-0.0467256,-0.343416,-1.1547,-0.944288,-0.224361,-0.147095,-1.5,-1.64709,-1.00963,0.983513,-0.120982,-3,-2.95795,-0.0361447,-0.551978,-0.0683765,-0.620355,-0.162651,-0.0464943,-0.342833,-1.1547,-0.938948,-0.229889,-0.170346,-1.5,-1.67035,-1.0345,0.9937,-0.129547,0,1.5
49.25,-5,-4.95335,-0.0421187,-0.581809,-0.0554868,-0.637295,-0.189534,-0.0478249,-0.344449,2.3094,2.50469,-0.211034,0.000295061,-1.5,-1.4997,-0.949654,0.977643,-0.0276935,-7,-6.95337,-0.0421005,-0.581974,-0.0554711,-0.637446,-0.189452,-0.0479886,-0.344534,-1.1547,-0.960044,-0.210412,0.00515641,-1.5,-1.49484,-0.946855,0.977201,-0.0251894,-3,-2.95342,-0.0420516,-0.580979,-0.055428,-0.636407,-0.189232,-0.0477559,-0.343991,-1.1547,-0.954951,-0.215752,-0.0154301,-1.5,-1.51543,-0.970885,0.987227,-0.0317729,0,1.5
49.3,-5,-4.95028,-0.0466481,-0.596321,-0.0415728,-0.637894,-0.209916,-0.0492243,-0.33718,2.3094,2.48746,-0.195289,0.162535,-1.5,-1.33747,-0.878799,0.971784,0.0695496,-7,-6.9503,-0.0466283,-0.596462,-0.0415522,-0.638014,-0.209828,-0.0493874,-0.337247,-1.1547,-0.977274,-0.194656,0.167271,-1.5,-1.33273,-0.875954,0.971361,0.0718643,-3,-2.95034,-0.0465791,-0.595516,-0.0415376,-0.637053,-0.209606,-0.0491533,-0.336756,-1.1547,-0.972481,-0.19975,0.149779,-1.5,-1.35022,-0.898874,0.981235,0.0674183,0,1.5
49.35,-5,-4.94869,-0.0497238,-0.59639,-0.0271808,-0.623571,-0.223757,-0.050716,-0.321917,2.3094,2.46911,-0.178058,0.331164,-1.5,-1.16884,-0.801259,0.966443,0.165981,-7,-6.94871,-0.0497022,-0.596503,-0.0271563,-0.62366,-0.22366,-0.0508785,-0.321965,-1.1547,-0.995614,-0.177427,0.335674,-1.5,-1.16433,-0.79842,0.966038,0.168056,-3,-2.94876,-0.049655,-0.595627,-0.0271675,-0.622794,-0.223448,-0.0506429,-0.321536,-1.1547,-0.991168,-0.18222,0.321634,-1.5,-1.17837,-0.81999,0.975768,0.165856,0,1.5
49.4,-5,-4.94859,-0.0513106,-0.582399,-0.0129295,-0.595328,-0.230898,-0.0522553,-0.299246,2.3094,2.45001,-0.159704,0.502485,-1.5,-0.997515,-0.718669,0.961651,0.259503,-7,-6.94862,-0.0512866,-0.582482,-0.0129018,-0.595384,-0.23079,-0.0524171,-0.299276,-1.1547,-1.01468,-0.159086,0.506672,-1.5,-0.993328,-0.715887,0.961266,0.261294,-3,-2.94865,-0.051244,-0.581695,-0.0129353,-0.59463,-0.230598,-0.0521802,-0.298917,-1.1547,-1.01062,-0.163532,0.496365,-1.5,-1.00363,-0.735894,0.970862,0.261397,0,1.5
49.45,-5,-4.94994,-0.051409,-0.55505,0.0014928,-0.553557,-0.231341,-0.0537976,-0.269912,2.3094,2.43059,-0.140614,0.672765,-1.5,-0.827235,-0.632763,0.957433,0.348095,-7,-6.94997,-0.0513825,-0.555103,0.00152363,-0.553579,-0.231221,-0.0539586,-0.269923,-1.1547,-1.03408,-0.14002,0.676541,-1.5,-0.823459,-0.630088,0.957065,0.349564,-3,-2.95,-0.0513465,-0.55442,0.00146657,-0.552954,-0.231059,-0.0537206,-0.26964,-1.1547,-1.03043,-0.144079,0.670164,-1.5,-0.829836,-0.648354,0.96654,0.351978,0,1.5
49.5,-5,-4.95268,-0.0500551,-0.515345,0.0158883,-0.499457,-0.225248,-0.0552993,-0.234797,2.3094,2.41122,-0.121185,0.838319,-1.5,-0.661681,-0.545334,0.953797,0.429856,-7,-6.95271,-0.0500258,-0.515367,0.0159212,-0.499445,-0.225116,-0.0554593,-0.234791,-1.1547,-1.05339,-0.120625,0.841605,-1.5,-0.658395,-0.542814,0.953446,0.430973,-3,-2.95273,-0.0499986,-0.514802,0.0158431,-0.498959,-0.224994,-0.0552206,-0.234588,-1.1547,-1.05019,-0.124266,0.839268,-1.5,-0.660732,-0.559198,0.962812,0.435654,0,1.5
49.55,-5,-4.9567,-0.0473187,-0.464551,0.0299507,-0.434601,-0.212934,-0.0567188,-0.194899,2.3094,2.39233,-0.101823,0.99559,-1.5,-0.50441,-0.458201,0.950743,0.503048,-7,-6.95673,-0.0472865,-0.464543,0.0299873,-0.434555,-0.212789,-0.0568779,-0.194876,-1.1547,-1.07224,-0.101306,0.998318,-1.5,-0.501682,-0.455879,0.950407,0.503789,-3,-2.95674,-0.0472696,-0.464108,0.0298854,-0.434223,-0.212713,-0.0566387,-0.194756,-1.1547,-1.06949,-0.104507,1.00004,-1.5,-0.499958,-0.470281,0.959677,0.510646,0,1.5
49.6,-5,-4.96187,-0.0433007,-0.404172,0.044099,-0.360073,-0.194853,-0.0580178,-0.151301,2.3094,2.37428,-0.0829247,1.14122,-1.5,-0.358776,-0.373161,0.948255,0.56613,-7,-6.96191,-0.0432655,-0.404133,0.0441382,-0.359995,-0.194695,-0.0581759,-0.151262,-1.1547,-1.09023,-0.0824612,1.14334,-1.5,-0.356661,-0.371075,0.947933,0.566481,-3,-2.9619,-0.0432607,-0.403836,0.0440136,-0.359822,-0.194673,-0.0579365,-0.151227,-1.1547,-1.08794,-0.0852081,1.14906,-1.5,-0.350942,-0.383436,0.957121,0.575374,0,1.5
49.65,-5,-4.96804,-0.0381311,-0.335905,0.0576535,-0.278251,-0.17159,-0.0591618,-0.105153,2.3094,2.35745,-0.0648789,1.27215,-1.5,-0.227854,-0.291955,0.946309,0.617792,-7,-6.96808,-0.038093,-0.335838,0.0576946,-0.278144,-0.171419,-0.0593187,-0.105101,-1.1547,-1.10699,-0.0644755,1.27361,-1.5,-0.226393,-0.29014,0.945999,0.617747,-3,-2.96805,-0.0381013,-0.335683,0.0575492,-0.278134,-0.171456,-0.0590795,-0.105148,-1.1547,-1.10515,-0.0667652,1.28317,-1.5,-0.216832,-0.300443,0.955118,0.628494,0,1.5
49.7,-5,-4.97502,-0.0319649,-0.261603,0.0701986,-0.191405,-0.143842,-0.0601207,-0.0576408,2.3094,2.34218,-0.0480508,1.38562,-1.5,-0.11438,-0.216229,0.944867,0.656981,-7,-6.97507,-0.031924,-0.261511,0.0702406,-0.191271,-0.143658,-0.0602764,-0.0575769,-1.1547,-1.12219,-0.0477137,1.3864,-1.5,-0.113601,-0.214712,0.944567,0.656543,-3,-2.97503,-0.0319464,-0.2615,0.0700771,-0.191423,-0.143759,-0.0600379,-0.0577034,-1.1547,-1.12079,-0.0495522,1.39957,-1.5,-0.100431,-0.222985,0.953631,0.668922,0,1.5
49.75,-5,-4.98264,-0.0249779,-0.183225,0.0813267,-0.101898,-0.1124,-0.0608701,-0.00995453,2.3094,2.32876,-0.0327776,1.47931,-1.5,-0.0206934,-0.147499,0.943884,0.682922,-7,-6.98268,-0.0249343,-0.18311,0.0813687,-0.101741,-0.112204,-0.0610244,-0.00988109,-1.1547,-1.13553,-0.0325115,1.47939,-1.5,-0.0206078,-0.146302,0.943592,0.682102,-3,-2.98263,-0.0249713,-0.18324,0.0811908,-0.102049,-0.112371,-0.0607871,-0.0100824,-1.1547,-1.13454,-0.033914,1.49586,-1.5,-0.00414019,-0.152613,0.952614,0.695859,0,1.5
49.8,-5,-4.99068,-0.0173616,-0.10278,0.0906637,-0.0121159,-0.0781272,-0.0613909,0.0367385,2.3094,2.31746,-0.0193609,1.55131,-1.5,0.0513095,-0.087124,0.943303,0.69513,-7,-6.99073,-0.0173156,-0.102645,0.0907045,-0.0119406,-0.0779203,-0.0615439,0.0368192,-1.1547,-1.14676,-0.0191689,1.5507,-1.5,0.0507044,-0.0862602,0.943017,0.693948,-3,-2.99066,-0.0173673,-0.102912,0.0905168,-0.0123947,-0.078153,-0.0613081,0.0365495,-1.1547,-1.14615,-0.0201595,1.57009,-1.5,0.0700918,-0.0907176,0.952009,0.708801,0,1.5
49.85,-5,-4.99894,-0.00931837,-0.0222791,0.097893,0.0756139,-0.0419327,-0.0616704,0.081324,2.3094,2.30849,-0.00806022,1.60021,-1.5,0.100212,-0.036271,0.943061,0.693421,-7,-6.99899,-0.00927026,-0.0221287,0.0979317,0.075803,-0.0417162,-0.061822,0.0814095,-1.1547,-1.15565,-0.00794397,1.59893,-1.5,0.0989334,-0.0357479,0.942779,0.691903,-3,-2.99891,-0.00933647,-0.0225226,0.0977395,0.0752169,-0.0420141,-0.0615882,0.0810797,-1.1547,-1.15538,-0.00855494,1.6208,-1.5,0.120803,-0.0384972,0.951752,0.707548,0,1.5
49.9,-5,-5.00722,-0.00105573,0.0563146,0.102779,0.159094,-0.00475077,-0.0617021,0.122767,2.3094,2.30201,0.000911628,1.6251,-1.5,0.125101,0.00410233,0.943089,0.67791,-7,-7.00727,-0.00100581,0.0564769,0.102815,0.159292,-0.00452614,-0.0618522,0.122855,-1.1547,-1.16206,0.000952219,1.62318,-1.5,0.123182,0.00428498,0.942807,0.676089,-3,-3.00718,-0.00108594,0.0559674,0.102624,0.158591,-0.00488673,-0.0616207,0.122475,-1.1547,-1.16208,0.000680945,1.64705,-1.5,0.147045,0.00306425,0.951773,0.692208,0,1.5
49.95,-5,-5.0153,0.00721886,0.131138,0.10381,0.234947,0.0324849,-0.0614856,0.160138,2.3094,2.29812,0.00739302,1.62559,-1.5,0.125587,0.0332686,0.94331,0.649008,-7,-7.01536,0.0072702,0.131308,0.103831,0.235139,0.0327159,-0.0616341,0.160226,-1.1547,-1.16587,0.0073596,1.62307,-1.5,0.123071,0.0331182,0.943028,0.646925,-3,-3.01525,0.00717711,0.130697,0.103666,0.234363,0.032297,-0.0614054,0.159806,-1.1547,-1.16614,0.00738151,1.6484,-1.5,0.148402,0.0332168,0.951994,0.663191,0,1.5
50,-5,-5.02301,0.0153043,0.20048,0.102186,0.302666,0.0688693,-0.0610264,0.192637,2.3094,2.29689,0.0112764,1.6018,-1.5,0.1018,0.0507439,0.943649,0.607407,-7,-7.02306,0.0153566,0.200653,0.102202,0.302856,0.0691049,-0.0611734,0.192722,-1.1547,-1.16704,0.0111722,1.59875,-1.5,0.0987461,0.0502749,0.943363,0.605108,-3,-3.02295,0.0152519,0.199959,0.102053,0.302012,0.0686334,-0.0609479,0.192274,-1.1547,-1.16749,0.0114352,1.62499,-1.5,0.124989,0.0514583,0.952337,0.621194,0,1.5
50.05,-5,-5.03016,0.0230104,0.262821,0.0982773,0.361098,0.103547,-0.0603361,0.21961,2.3094,2.29707,0.0125104,1.55439,0.0269611,1.58135,0.0562968,0.944024,0.55407,-7,-7.03022,0.0230634,0.262994,0.0982885,0.361282,0.103785,-0.0604815,0.21969,-1.1547,-1.1668,0.0123401,1.55087,0.026288,1.57716,0.0555303,0.943733,0.551604,-3,-3.03009,0.0229485,0.262235,0.0981588,0.360394,0.103268,-0.0602594,0.219226,-1.1547,-1.16737,0.0127875,1.57745,0.0281661,1.60562,0.0575438,0.952721,0.567188,0,0
50.1,-5,-5.0366,0.030162,0.316857,0.0923304,0.409187,0.135729,-0.0594313,0.240559,2.3094,2.29946,0.0123279,1.49744,0.013265,1.5107,0.0554754,0.944394,0.497568,-7,-7.03665,0.0302151,0.317024,0.0923364,0.409361,0.135968,-0.059575,0.240631,-1.1547,-1.16436,0.012098,1.49353,0.012676,1.50621,0.0544411,0.944096,0.494992,-3,-3.03653,0.0300919,0.316221,0.0922292,0.40845,0.135414,-0.0593567,0.240164,-1.1547,-1.16499,0.0126685,1.51986,0.0139047,1.53377,0.0570083,0.953101,0.509756,0,0
50.15,-5,-5.0422,0.0366022,0.36152,0.084648,0.446168,0.16471,-0.0583332,0.255144,2.3094,2.30449,0.00994256,1.42293,-0.00809471,1.41484,0.0447415,0.944692,0.4335,-7,-7.04225,0.0366549,0.361679,0.0846489,0.446328,0.164947,-0.0584754,0.255207,-1.1547,-1.15929,0.00966139,1.41874,-0.00863227,1.4101,0.0434762,0.944386,0.430873,-3,-3.04211,0.0365254,0.360852,0.0845658,0.445418,0.164364,-0.0582609,0.254749,-1.1547,-1.15991,0.010291,1.44423,-0.00797924,1.43625,0.0463095,0.95341,0.444515,0,0
50.2,-5,-5.04683,0.0421956,0.396002,0.0755687,0.471571,0.18988,-0.0570673,0.26319,2.3094,2.31236,0.00491078,1.3269,-0.035817,1.29108,0.0220985,0.944839,0.359959,-7,-7.04688,0.0422476,0.396148,0.0755648,0.471713,0.190114,-0.057208,0.263242,-1.1547,-1.15139,0.00458766,1.32251,-0.036305,1.28621,0.0206445,0.944524,0.357343,-3,-3.04675,0.0421138,0.395319,0.0755062,0.470825,0.189512,-0.0569975,0.262804,-1.1547,-1.15194,0.005212,1.34661,-0.0362831,1.31033,0.023454,0.953566,0.369589,0,0
50.25,-5,-5.05042,0.0468306,0.419756,0.0654422,0.485198,0.210738,-0.0556624,0.264681,2.3094,2.32307,-0.00295945,1.20817,-0.0687898,1.13938,-0.0133175,0.944751,0.276742,-7,-7.05047,0.0468814,0.419886,0.065434,0.48532,0.210967,-0.0558015,0.264721,-1.1547,-1.14066,-0.00331416,1.20371,-0.0692403,1.13447,-0.0149137,0.944424,0.274198,-3,-3.05033,0.0467456,0.419075,0.0653993,0.484474,0.210355,-0.0555951,0.264314,-1.1547,-1.14108,-0.0027581,1.22588,-0.0699085,1.15597,-0.0124115,0.953483,0.28481,0,0
50.3,-5,-5.05291,0.0504215,0.432505,0.0546152,0.48712,0.226897,-0.0541498,0.259758,2.3094,2.33647,-0.0136683,1.06765,-0.105872,0.961775,-0.0615075,0.944341,0.184814,-7,-7.05296,0.0504708,0.432616,0.0546033,0.48722,0.227119,-0.0542874,0.259785,-1.1547,-1.12725,-0.0140436,1.06321,-0.106222,0.956986,-0.0631964,0.944003,0.182401,-3,-3.05282,0.0503349,0.431841,0.0545911,0.486432,0.226507,-0.0540851,0.259419,-1.1547,-1.12749,-0.0136157,1.08299,-0.107761,0.975226,-0.0612708,0.953075,0.191183,0,0
50.35,-5,-5.05426,0.0529095,0.434241,0.0435163,0.477757,0.238093,-0.0525625,0.24871,2.3094,2.35229,-0.0270663,0.907675,-0.144836,0.762839,-0.121798,0.943529,0.0859451,-7,-7.05431,0.0529569,0.434331,0.0435041,0.477835,0.238306,-0.0526987,0.248724,-1.1547,-1.11143,-0.0274508,0.903369,-0.145054,0.758314,-0.123529,0.94318,0.0837178,-3,-3.05418,0.0528231,0.43361,0.0435072,0.477117,0.237704,-0.0525004,0.248406,-1.1547,-1.11145,-0.027206,0.920354,-0.147559,0.772795,-0.122427,0.952258,0.0905229,0,0
50.4,-5,-5.05448,0.0542637,0.425216,0.0327571,0.457973,0.244186,-0.0509346,0.231964,2.3094,2.37017,-0.0428858,0.731689,-0.183696,0.547993,-0.192986,0.942242,-0.0175668,-7,-7.05452,0.0543089,0.425284,0.0327415,0.458025,0.24439,-0.0510694,0.231963,-1.1547,-1.09356,-0.0432683,0.727615,-0.183752,0.543863,-0.194708,0.941882,-0.0195589,-3,-3.0544,0.0541791,0.424632,0.0327647,0.457397,0.243806,-0.050875,0.231701,-1.1547,-1.0933,-0.0432551,0.741489,-0.187274,0.554215,-0.194648,0.950961,-0.014824,0,0
50.45,-5,-5.05358,0.0544804,0.40593,0.0217606,0.42769,0.245162,-0.0493002,0.210068,2.3094,2.38969,-0.0607678,0.543862,-0.220223,0.323639,-0.273455,0.940419,-0.123102,-7,-7.05362,0.0545232,0.405974,0.0217421,0.427716,0.245355,-0.0494337,0.210053,-1.1547,-1.07407,-0.0611373,0.540113,-0.220094,0.320019,-0.275118,0.940047,-0.124817,-3,-3.05351,0.0543992,0.405405,0.0217845,0.42719,0.244796,-0.049243,0.209852,-1.1547,-1.07351,-0.0613964,0.550646,-0.224617,0.326029,-0.276284,0.949119,-0.122189,0,0
50.5,-5,-5.05162,0.0535831,0.377109,0.0108977,0.388006,0.241124,-0.0476927,0.183678,2.3094,2.41036,-0.0802843,0.34884,-0.252105,0.0967351,-0.361279,0.93801,-0.227891,-7,-7.05166,0.0536234,0.377128,0.0108772,0.388006,0.241305,-0.047825,0.183648,-1.1547,-1.05343,-0.0806304,0.345498,-0.251778,0.0937197,-0.362837,0.937629,-0.229294,-3,-3.05155,0.0535068,0.376655,0.0109366,0.387591,0.24078,-0.0476378,0.183512,-1.1547,-1.05254,-0.0811937,0.352558,-0.257199,0.0953587,-0.365371,0.946683,-0.228754,0,0
50.55,-5,-5.04867,0.0516211,0.339689,0.000464733,0.340154,0.232295,-0.046144,0.153538,2.3094,2.43169,-0.10096,0.151507,-0.277201,-0.125694,-0.454319,0.934982,-0.329155,-7,-7.0487,0.0516587,0.339684,0.000442844,0.340127,0.232464,-0.0462753,0.153495,-1.1547,-1.03214,-0.101273,0.148639,-0.276678,-0.128039,-0.45573,0.93459,-0.330222,-3,-3.04861,0.051551,0.339315,0.000517304,0.339832,0.23198,-0.0460913,0.153426,-1.1547,-1.03091,-0.102163,0.152192,-0.282808,-0.130616,-0.459733,0.943618,-0.331694,0,0
50.6,-5,-5.04482,0.0486678,0.294785,-0.00941877,0.285367,0.219005,-0.044684,0.120464,2.3094,2.45317,-0.122292,-0.0432306,-0.293842,-0.337073,-0.550313,0.931313,-0.424231,-7,-7.04485,0.0487027,0.294758,-0.00944192,0.285316,0.219162,-0.0448142,0.12041,-1.1547,-1.01071,-0.122564,-0.0455719,-0.293144,-0.338716,-0.551539,0.930913,-0.424946,-3,-3.04476,0.0486052,0.294499,-0.00935264,0.285146,0.218723,-0.0446331,0.120409,-1.1547,-1.00914,-0.123793,-0.0454639,-0.299373,-0.344837,-0.557066,0.939904,-0.428302,0,0
50.65,-5,-5.04019,0.0448183,0.243663,-0.0187815,0.224882,0.201682,-0.0433394,0.0853207,2.3094,2.47429,-0.143769,-0.230628,-0.301008,-0.531637,-0.646959,0.927,-0.510669,-7,-7.04022,0.0448504,0.243613,-0.0188055,0.224808,0.201827,-0.0434687,0.0852551,-1.1547,-0.98964,-0.143994,-0.232406,-0.300252,-0.532658,-0.647972,0.926594,-0.511027,-3,-3.04014,0.044764,0.243469,-0.0187025,0.224766,0.201438,-0.0432902,0.0853211,-1.1547,-0.987735,-0.145563,-0.235593,-0.306369,-0.541962,-0.655035,0.935538,-0.516096,0,0
