time,wind_x,wind_y,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_pid_cmd_x,drone0_pid_cmd_y,drone0_flc_corr_x,drone0_flc_corr_y,drone0_total_cmd_x,drone0_total_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_pid_cmd_x,drone1_pid_cmd_y,drone1_flc_corr_x,drone1_flc_corr_y,drone1_total_cmd_x,drone1_total_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_pid_cmd_x,drone2_pid_cmd_y,drone2_flc_corr_x,drone2_flc_corr_y,drone2_total_cmd_x,drone2_total_cmd_y
22.080,5.000,4.676,0.324,5.000,4.871,0.129,1.800,1.200,1,3.000,2.652,0.348,3.268,3.121,0.147,1.800,1.200,1,7.000,6.700,0.300,3.268,3.121,0.147,1.800,1.200,1
22.090,5.000,4.676,0.324,5.000,4.871,0.129,1.800,1.200,1,3.000,2.652,0.348,3.268,3.121,0.147,1.800,1.200,1,7.000,6.701,0.299,3.268,3.121,0.147,1.800,1.200,1
22.100,5.000,4.677,0.323,5.000,4.871,0.129,1.800,1.200,1,3.000,2.653,0.347,3.268,3.122,0.146,1.800,1.200,1,7.000,6.702,0.298,3.268,3.122,0.146,1.800,1.200,1
22.110,5.000,4.677,0.323,5.000,4.872,0.128,1.800,1.200,1,3.000,2.654,0.346,3.268,3.122,0.146,1.800,1.200,1,7.000,6.702,0.298,3.268,3.122,0.146,1.800,1.200,1
22.120,5.000,4.678,0.322,5.000,4.872,0.128,1.800,1.200,1,3.000,2.654,0.346,3.268,3.123,0.145,1.800,1.200,1,7.000,6.703,0.297,3.268,3.123,0.145,1.800,1.200,1
22.130,5.000,4.678,0.322,5.000,4.872,0.128,1.800,1.200,1,3.000,2.655,0.345,3.268,3.123,0.145,1.800,1.200,1,7.000,6.703,0.297,3.268,3.123,0.145,1.800,1.200,1
22.140,5.000,4.679,0.321,5.000,4.873,0.127,1.800,1.200,1,3.000,2.655,0.345,3.268,3.123,0.145,1.800,1.200,1,7.000,6.704,0.296,3.268,3.123,0.145,1.800,1.200,1
22.150,5.000,4.680,0.320,5.000,4.873,0.127,1.800,1.200,1,3.000,2.656,0.344,3.268,3.124,0.144,1.800,1.200,1,7.000,6.704,0.296,3.268,3.124,0.144,1.800,1.200,1
22.160,5.000,4.680,0.320,5.000,4.873,0.127,1.800,1.200,1,3.000,2.657,0.343,3.268,3.124,0.144,1.800,1.200,1,7.000,6.705,0.295,3.268,3.124,0.144,1.800,1.200,1
22.170,5.000,4.681,0.319,5.000,4.874,0.126,1.800,1.200,1,3.000,2.657,0.343,3.268,3.124,0.144,1.800,1.200,1,7.000,6.705,0.295,3.268,3.124,0.144,1.800,1.200,1
22.180,5.000,4.681,0.319,5.000,4.874,0.126,1.800,1.200,1,3.000,2.658,0.342,3.268,3.125,0.143,1.800,1.200,1,7.000,6.706,0.294,3.268,3.125,0.143,1.800,1.200,1
22.190,5.000,4.682,0.318,5.000,4.874,0.126,1.800,1.200,1,3.000,2.658,0.342,3.268,3.125,0.143,1.800,1.200,1,7.000,6.706,0.294,3.268,3.125,0.143,1.800,1.200,1
22.200,5.000,4.683,0.317,5.000,4.875,0.125,1.800,1.200,1,3.000,2.659,0.341,3.268,3.125,0.143,1.800,1.200,1,7.000,6.707,0.293,3.268,3.125,0.143,1.800,1.200,1
22.210,5.000,4.683,0.317,5.000,4.875,0.125,1.800,1.200,1,3.000,2.660,0.340,3.268,3.126,0.142,1.800,1.200,1,7.000,6.708,0.292,3.268,3.126,0.142,1.800,1.200,1
22.220,5.000,4.684,0.316,5.000,4.875,0.125,1.800,1.200,1,3.000,2.660,0.340,3.268,3.126,0.142,1.800,1.200,1,7.000,6.708,0.292,3.268,3.126,0.142,1.800,1.200,1
22.230,5.000,4.684,0.316,5.000,4.876,0.124,1.800,1.200,1,3.000,2.661,0.339,3.268,3.126,0.142,1.800,1.200,1,7.000,6.709,0.291,3.268,3.126,0.142,1.800,1.200,1
22.240,5.000,4.685,0.315,5.000,4.876,0.124,1.800,1.200,1,3.000,2.661,0.339,3.268,3.127,0.141,1.800,1.200,1,7.000,6.709,0.291,3.268,3.127,0.141,1.800,1.200,1
22.250,5.000,4.685,0.315,5.000,4.876,0.124,1.800,1.200,1,3.000,2.662,0.338,3.268,3.127,0.141,1.800,1.200,1,7.000,6.710,0.290,3.268,3.127,0.141,1.800,1.200,1
22.260,5.000,4.686,0.314,5.000,4.876,0.124,1.800,1.200,1,3.000,2.663,0.337,3.268,3.128,0.140,1.800,1.200,1,7.000,6.710,0.290,3.268,3.128,0.140,1.800,1.200,1
22.270,5.000,4.686,0.314,5.000,4.877,0.123,1.800,1.200,1,3.000,2.663,0.337,3.268,3.128,0.140,1.800,1.200,1,7.000,6.711,0.289,3.268,3.128,0.140,1.800,1.200,1
22.280,5.000,4.687,0.313,5.000,4.877,0.123,1.800,1.200,1,3.000,2.664,0.336,3.268,3.128,0.140,1.800,1.200,1,7.000,6.711,0.289,3.268,3.128,0.140,1.800,1.200,1
22.290,5.000,4.688,0.312,5.000,4.877,0.123,1.800,1.200,1,3.000,2.664,0.336,3.268,3.129,0.139,1.800,1.200,1,7.000,6.712,0.288,3.268,3.129,0.139,1.800,1.200,1
22.300,5.000,4.688,0.312,5.000,4.878,0.122,1.800,1.200,1,3.000,2.665,0.335,3.268,3.129,0.139,1.800,1.200,1,7.000,6.712,0.288,3.268,3.129,0.139,1.800,1.200,1
22.310,5.000,4.689,0.311,5.000,4.878,0.122,1.800,1.200,1,3.000,2.666,0.334,3.268,3.129,0.139,1.800,1.200,1,7.000,6.713,0.287,3.268,3.129,0.139,1.800,1.200,1
22.320,5.000,4.689,0.311,5.000,4.878,0.122,1.800,1.200,1,3.000,2.666,0.334,3.268,3.130,0.138,1.800,1.200,1,7.000,6.713,0.287,3.268,3.130,0.138,1.800,1.200,1
22.330,5.000,4.690,0.310,5.000,4.879,0.121,1.800,1.200,1,3.000,2.667,0.333,3.268,3.130,0.138,1.800,1.200,1,7.000,6.714,0.286,3.268,3.130,0.138,1.800,1.200,1
22.340,5.000,4.690,0.310,5.000,4.879,0.121,1.800,1.200,1,3.000,2.667,0.333,3.268,3.130,0.138,1.800,1.200,1,7.000,6.714,0.286,3.268,3.130,0.138,1.800,1.200,1
22.350,5.000,4.691,0.309,5.000,4.879,0.121,1.800,1.200,1,3.000,2.668,0.332,3.268,3.131,0.137,1.800,1.200,1,7.000,6.715,0.285,3.268,3.131,0.137,1.800,1.200,1
22.360,5.000,4.692,0.308,5.000,4.880,0.120,1.800,1.200,1,3.000,2.669,0.331,3.268,3.131,0.137,1.800,1.200,1,7.000,6.715,0.285,3.268,3.131,0.137,1.800,1.200,1
22.370,5.000,4.692,0.308,5.000,4.880,0.120,1.800,1.200,1,3.000,2.669,0.331,3.268,3.131,0.137,1.800,1.200,1,7.000,6.716,0.284,3.268,3.131,0.137,1.800,1.200,1
22.380,5.000,4.693,0.307,5.000,4.880,0.120,1.800,1.200,1,3.000,2.670,0.330,3.268,3.131,0.137,1.800,1.200,1,7.000,6.717,0.283,3.268,3.131,0.137,1.800,1.200,1
22.390,5.000,4.693,0.307,5.000,4.880,0.120,1.800,1.200,1,3.000,2.670,0.330,3.268,3.132,0.136,1.800,1.200,1,7.000,6.717,0.283,3.268,3.132,0.136,1.800,1.200,1
22.400,5.000,4.694,0.306,5.000,4.881,0.119,1.800,1.200,1,3.000,2.671,0.329,3.268,3.132,0.136,1.800,1.200,1,7.000,6.718,0.282,3.268,3.132,0.136,1.800,1.200,1
22.410,5.000,4.694,0.306,5.000,4.881,0.119,1.800,1.200,1,3.000,2.671,0.329,3.268,3.132,0.136,1.800,1.200,1,7.000,6.718,0.282,3.268,3.132,0.136,1.800,1.200,1
22.420,5.000,4.695,0.305,5.000,4.881,0.119,1.800,1.200,1,3.000,2.672,0.328,3.268,3.133,0.135,1.800,1.200,1,7.000,6.719,0.281,3.268,3.133,0.135,1.800,1.200,1
22.430,5.000,4.695,0.305,5.000,4.882,0.118,1.800,1.200,1,3.000,2.673,0.327,3.268,3.133,0.135,1.800,1.200,1,7.000,6.719,0.281,3.268,3.133,0.135,1.800,1.200,1
22.440,5.000,4.696,0.304,5.000,4.882,0.118,1.800,1.200,1,3.000,2.673,0.327,3.268,3.133,0.135,1.800,1.200,1,7.000,6.720,0.280,3.268,3.133,0.135,1.800,1.200,1
22.450,5.000,4.696,0.304,5.000,4.882,0.118,1.800,1.200,1,3.000,2.674,0.326,3.268,3.134,0.134,1.800,1.200,1,7.000,6.720,0.280,3.268,3.134,0.134,1.800,1.200,1
22.460,5.000,4.697,0.303,5.000,4.882,0.118,1.800,1.200,1,3.000,2.674,0.326,3.268,3.134,0.134,1.800,1.200,1,7.000,6.721,0.279,3.268,3.134,0.134,1.800,1.200,1
22.470,5.000,4.698,0.302,5.000,4.883,0.117,1.800,1.200,1,3.000,2.675,0.325,3.268,3.134,0.134,1.800,1.200,1,7.000,6.721,0.279,3.268,3.134,0.134,1.800,1.200,1
22.480,5.000,4.698,0.302,5.000,4.883,0.117,1.800,1.200,1,3.000,2.675,0.325,3.268,3.135,0.133,1.800,1.200,1,7.000,6.722,0.278,3.268,3.135,0.133,1.800,1.200,1
22.490,5.000,4.699,0.301,5.000,4.883,0.117,1.800,1.200,1,3.000,2.676,0.324,3.268,3.135,0.133,1.800,1.200,1,7.000,6.722,0.278,3.268,3.135,0.133,1.800,1.200,1
22.500,5.000,4.699,0.301,5.000,4.884,0.116,1.800,1.200,1,3.000,2.677,0.323,3.268,3.135,0.133,1.800,1.200,1,7.000,6.723,0.277,3.268,3.135,0.133,1.800,1.200,1
22.510,5.000,4.700,0.300,5.000,4.884,0.116,1.800,1.200,1,3.000,2.677,0.323,3.268,3.136,0.132,1.800,1.200,1,7.000,6.723,0.277,3.268,3.136,0.132,1.800,1.200,1
22.520,5.000,4.700,0.300,5.000,4.884,0.116,1.800,1.200,1,3.000,2.678,0.322,3.268,3.136,0.132,1.800,1.200,1,7.000,6.724,0.276,3.268,3.136,0.132,1.800,1.200,1
22.530,5.000,4.701,0.299,5.000,4.884,0.116,1.800,1.200,1,3.000,2.678,0.322,3.268,3.136,0.132,1.800,1.200,1,7.000,6.724,0.276,3.268,3.136,0.132,1.800,1.200,1
22.540,5.000,4.701,0.299,5.000,4.885,0.115,1.800,1.200,1,3.000,2.679,0.321,3.268,3.136,0.132,1.800,1.200,1,7.000,6.725,0.275,3.268,3.136,0.132,1.800,1.200,1
22.550,5.000,4.702,0.298,5.000,4.885,0.115,1.800,1.200,1,3.000,2.679,0.321,3.268,3.137,0.131,1.800,1.200,1,7.000,6.725,0.275,3.268,3.137,0.131,1.800,1.200,1
22.560,5.000,4.702,0.298,5.000,4.885,0.115,1.800,1.200,1,3.000,2.680,0.320,3.268,3.137,0.131,1.800,1.200,1,7.000,6.726,0.274,3.268,3.137,0.131,1.800,1.200,1
22.570,5.000,4.703,0.297,5.000,4.885,0.115,1.800,1.200,1,3.000,2.681,0.319,3.268,3.137,0.131,1.800,1.200,1,7.000,6.726,0.274,3.268,3.137,0.131,1.800,1.200,1
22.580,5.000,4.703,0.297,5.000,4.886,0.114,1.800,1.200,1,3.000,2.681,0.319,3.268,3.138,0.130,1.800,1.200,1,7.000,6.727,0.273,3.268,3.138,0.130,1.800,1.200,1
22.590,5.000,4.704,0.296,5.000,4.886,0.114,1.800,1.200,1,3.000,2.682,0.318,3.268,3.138,0.130,1.800,1.200,1,7.000,6.727,0.273,3.268,3.138,0.130,1.800,1.200,1
22.600,5.000,4.704,0.296,5.000,4.886,0.114,1.800,1.200,1,3.000,2.682,0.318,3.268,3.138,0.130,1.800,1.200,1,7.000,6.728,0.272,3.268,3.138,0.130,1.800,1.200,1
22.610,5.000,4.705,0.295,5.000,4.887,0.113,1.800,1.200,1,3.000,2.683,0.317,3.268,3.139,0.129,1.800,1.200,1,7.000,6.728,0.272,3.268,3.139,0.129,1.800,1.200,1
22.620,5.000,4.705,0.295,5.000,4.887,0.113,1.800,1.200,1,3.000,2.683,0.317,3.268,3.139,0.129,1.800,1.200,1,7.000,6.729,0.271,3.268,3.139,0.129,1.800,1.200,1
22.630,5.000,4.706,0.294,5.000,4.887,0.113,1.800,1.200,1,3.000,2.684,0.316,3.268,3.139,0.129,1.800,1.200,1,7.000,6.729,0.271,3.268,3.139,0.129,1.800,1.200,1
22.640,5.000,4.707,0.293,5.000,4.887,0.113,1.800,1.200,1,3.000,2.684,0.316,3.268,3.139,0.129,1.800,1.200,1,7.000,6.730,0.270,3.268,3.139,0.129,1.800,1.200,1
22.650,5.000,4.707,0.293,5.000,4.888,0.112,1.800,1.200,1,3.000,2.685,0.315,3.268,3.140,0.128,1.800,1.200,1,7.000,6.730,0.270,3.268,3.140,0.128,1.800,1.200,1
22.660,5.000,4.708,0.292,5.000,4.888,0.112,1.800,1.200,1,3.000,2.686,0.314,3.268,3.140,0.128,1.800,1.200,1,7.000,6.731,0.269,3.268,3.140,0.128,1.800,1.200,1
22.670,5.000,4.708,0.292,5.000,4.888,0.112,1.800,1.200,1,3.000,2.686,0.314,3.268,3.140,0.128,1.800,1.200,1,7.000,6.731,0.269,3.268,3.140,0.128,1.800,1.200,1
22.680,5.000,4.709,0.291,5.000,4.888,0.112,1.800,1.200,1,3.000,2.687,0.313,3.268,3.140,0.128,1.800,1.200,1,7.000,6.731,0.269,3.268,3.140,0.128,1.800,1.200,1
22.690,5.000,4.709,0.291,5.000,4.889,0.111,1.800,1.200,1,3.000,2.687,0.313,3.268,3.141,0.127,1.800,1.200,1,7.000,6.732,0.268,3.268,3.141,0.127,1.800,1.200,1
22.700,5.000,4.710,0.290,5.000,4.889,0.111,1.800,1.200,1,3.000,2.688,0.312,3.268,3.141,0.127,1.800,1.200,1,7.000,6.732,0.268,3.268,3.141,0.127,1.800,1.200,1
22.710,5.000,4.710,0.290,5.000,4.889,0.111,1.800,1.200,1,3.000,2.688,0.312,3.268,3.141,0.127,1.800,1.200,1,7.000,6.733,0.267,3.268,3.141,0.127,1.800,1.200,1
22.720,5.000,4.711,0.289,5.000,4.889,0.111,1.800,1.200,1,3.000,2.689,0.311,3.268,3.142,0.126,1.800,1.200,1,7.000,6.733,0.267,3.268,3.142,0.126,1.800,1.200,1
22.730,5.000,4.711,0.289,5.000,4.890,0.110,1.800,1.200,1,3.000,2.689,0.311,3.268,3.142,0.126,1.800,1.200,1,7.000,6.734,0.266,3.268,3.142,0.126,1.800,1.200,1
22.740,5.000,4.712,0.288,5.000,4.890,0.110,1.800,1.200,1,3.000,2.690,0.310,3.268,3.142,0.126,1.800,1.200,1,7.000,6.734,0.266,3.268,3.142,0.126,1.800,1.200,1
22.750,5.000,4.712,0.288,5.000,4.890,0.110,1.800,1.200,1,3.000,2.690,0.310,3.268,3.142,0.126,1.800,1.200,1,7.000,6.735,0.265,3.268,3.142,0.126,1.800,1.200,1
22.760,5.000,4.713,0.287,5.000,4.890,0.110,1.800,1.200,1,3.000,2.691,0.309,3.268,3.143,0.125,1.800,1.200,1,7.000,6.735,0.265,3.268,3.143,0.125,1.800,1.200,1
22.770,5.000,4.713,0.287,5.000,4.891,0.109,1.800,1.200,1,3.000,2.691,0.309,3.268,3.143,0.125,1.800,1.200,1,7.000,6.736,0.264,3.268,3.143,0.125,1.800,1.200,1
22.780,5.000,4.714,0.286,5.000,4.891,0.109,1.800,1.200,1,3.000,2.692,0.308,3.268,3.143,0.125,1.800,1.200,1,7.000,6.736,0.264,3.268,3.143,0.125,1.800,1.200,1
22.790,5.000,4.714,0.286,5.000,4.891,0.109,1.800,1.200,1,3.000,2.693,0.307,3.268,3.144,0.124,1.800,1.200,1,7.000,6.737,0.263,3.268,3.144,0.124,1.800,1.200,1
22.800,5.000,4.715,0.285,5.000,4.891,0.109,1.800,1.200,1,3.000,2.693,0.307,3.268,3.144,0.124,1.800,1.200,1,7.000,6.737,0.263,3.268,3.144,0.124,1.800,1.200,1
22.810,5.000,4.715,0.285,5.000,4.892,0.108,1.800,1.200,1,3.000,2.694,0.306,3.268,3.144,0.124,1.800,1.200,1,7.000,6.738,0.262,3.268,3.144,0.124,1.800,1.200,1
22.820,5.000,4.716,0.284,5.000,4.892,0.108,1.800,1.200,1,3.000,2.694,0.306,3.268,3.144,0.124,1.800,1.200,1,7.000,6.738,0.262,3.268,3.144,0.124,1.800,1.200,1
22.830,5.000,4.716,0.284,5.000,4.892,0.108,1.800,1.200,1,3.000,2.695,0.305,3.268,3.145,0.123,1.800,1.200,1,7.000,6.739,0.261,3.268,3.145,0.123,1.800,1.200,1
22.840,5.000,4.717,0.283,5.000,4.892,0.108,1.800,1.200,1,3.000,2.695,0.305,3.268,3.145,0.123,1.800,1.200,1,7.000,6.739,0.261,3.268,3.145,0.123,1.800,1.200,1
22.850,5.000,4.717,0.283,5.000,4.893,0.107,1.800,1.200,1,3.000,2.696,0.304,3.268,3.145,0.123,1.800,1.200,1,7.000,6.740,0.260,3.268,3.145,0.123,1.800,1.200,1
22.860,5.000,4.718,0.282,5.000,4.893,0.107,1.800,1.200,1,3.000,2.696,0.304,3.268,3.145,0.123,1.800,1.200,1,7.000,6.740,0.260,3.268,3.145,0.123,1.800,1.200,1
22.870,5.000,4.718,0.282,5.000,4.893,0.107,1.800,1.200,1,3.000,2.697,0.303,3.268,3.146,0.122,1.800,1.200,1,7.000,6.740,0.260,3.268,3.146,0.122,1.800,1.200,1
22.880,5.000,4.719,0.281,5.000,4.893,0.107,1.800,1.200,1,3.000,2.697,0.303,3.268,3.146,0.122,1.800,1.200,1,7.000,6.741,0.259,3.268,3.146,0.122,1.800,1.200,1
22.890,5.000,4.719,0.281,5.000,4.893,0.107,1.800,1.200,1,3.000,2.698,0.302,3.268,3.146,0.122,1.800,1.200,1,7.000,6.741,0.259,3.268,3.146,0.122,1.800,1.200,1
22.900,5.000,4.720,0.280,5.000,4.894,0.106,1.800,1.200,1,3.000,2.698,0.302,3.268,3.146,0.122,1.800,1.200,1,7.000,6.742,0.258,3.268,3.146,0.122,1.800,1.200,1
22.910,5.000,4.720,0.280,5.000,4.894,0.106,1.800,1.200,1,3.000,2.699,0.301,3.268,3.147,0.121,1.800,1.200,1,7.000,6.742,0.258,3.268,3.147,0.121,1.800,1.200,1
22.920,5.000,4.721,0.279,5.000,4.894,0.106,1.800,1.200,1,3.000,2.699,0.301,3.268,3.147,0.121,1.800,1.200,1,7.000,6.743,0.257,3.268,3.147,0.121,1.800,1.200,1
22.930,5.000,4.721,0.279,5.000,4.894,0.106,1.800,1.200,1,3.000,2.700,0.300,3.268,3.147,0.121,1.800,1.200,1,7.000,6.743,0.257,3.268,3.147,0.121,1.800,1.200,1
22.940,5.000,4.722,0.278,5.000,4.895,0.105,1.800,1.200,1,3.000,2.700,0.300,3.268,3.147,0.121,1.800,1.200,1,7.000,6.744,0.256,3.268,3.147,0.121,1.800,1.200,1
22.950,5.000,4.722,0.278,5.000,4.895,0.105,1.800,1.200,1,3.000,2.701,0.299,3.268,3.148,0.120,1.800,1.200,1,7.000,6.744,0.256,3.268,3.148,0.120,1.800,1.200,1
22.960,5.000,4.723,0.277,5.000,4.895,0.105,1.800,1.200,1,3.000,2.701,0.299,3.268,3.148,0.120,1.800,1.200,1,7.000,6.745,0.255,3.268,3.148,0.120,1.800,1.200,1
22.970,5.000,4.723,0.277,5.000,4.895,0.105,1.800,1.200,1,3.000,2.702,0.298,3.268,3.148,0.120,1.800,1.200,1,7.000,6.745,0.255,3.268,3.148,0.120,1.800,1.200,1
22.980,5.000,4.724,0.276,5.000,4.896,0.104,1.800,1.200,1,3.000,2.703,0.297,3.268,3.148,0.120,1.800,1.200,1,7.000,6.745,0.255,3.268,3.148,0.120,1.800,1.200,1
22.990,5.000,4.724,0.276,5.000,4.896,0.104,1.800,1.200,1,3.000,2.703,0.297,3.268,3.149,0.119,1.800,1.200,1,7.000,6.746,0.254,3.268,3.149,0.119,1.800,1.200,1
23.000,5.000,4.725,0.275,5.000,4.896,0.104,1.800,1.200,1,3.000,2.704,0.296,3.268,3.149,0.119,1.800,1.200,1,7.000,6.746,0.254,3.268,3.149,0.119,1.800,1.200,1
23.010,5.000,4.725,0.275,5.000,4.896,0.104,1.800,1.200,1,3.000,2.704,0.296,3.268,3.149,0.119,1.800,1.200,1,7.000,6.747,0.253,3.268,3.149,0.119,1.800,1.200,1
23.020,5.000,4.725,0.275,5.000,4.896,0.104,1.800,1.200,1,3.000,2.705,0.295,3.268,3.149,0.119,1.800,1.200,1,7.000,6.747,0.253,3.268,3.149,0.119,1.800,1.200,1
23.030,5.000,4.726,0.274,5.000,4.897,0.103,1.800,1.200,1,3.000,2.705,0.295,3.268,3.150,0.118,1.800,1.200,1,7.000,6.748,0.252,3.268,3.150,0.118,1.800,1.200,1
23.040,5.000,4.726,0.274,5.000,4.897,0.103,1.800,1.200,1,3.000,2.706,0.294,3.268,3.150,0.118,1.800,1.200,1,7.000,6.748,0.252,3.268,3.150,0.118,1.800,1.200,1
23.050,5.000,4.727,0.273,5.000,4.897,0.103,1.800,1.200,1,3.000,2.706,0.294,3.268,3.150,0.118,1.800,1.200,1,7.000,6.749,0.251,3.268,3.150,0.118,1.800,1.200,1
23.060,5.000,4.727,0.273,5.000,4.897,0.103,1.800,1.200,1,3.000,2.707,0.293,3.268,3.150,0.118,1.800,1.200,1,7.000,6.749,0.251,3.268,3.150,0.118,1.800,1.200,1
23.070,5.000,4.728,0.272,5.000,4.898,0.102,1.800,1.200,1,3.000,2.707,0.293,3.268,3.151,0.117,1.800,1.200,1,7.000,6.749,0.251,3.268,3.151,0.117,1.800,1.200,1
23.080,5.000,4.728,0.272,5.000,4.898,0.102,1.800,1.200,1,3.000,2.708,0.292,3.268,3.151,0.117,1.800,1.200,1,7.000,6.750,0.250,3.268,3.151,0.117,1.800,1.200,1
23.090,5.000,4.729,0.271,5.000,4.898,0.102,1.800,1.200,1,3.000,2.708,0.292,3.268,3.151,0.117,1.800,1.200,1,7.000,6.750,0.250,3.268,3.151,0.117,1.800,1.200,1
23.100,5.000,4.729,0.271,5.000,4.898,0.102,1.800,1.200,1,3.000,2.709,0.291,3.268,3.151,0.117,1.800,1.200,1,7.000,6.751,0.249,3.268,3.151,0.117,1.800,1.200,1
23.110,5.000,4.730,0.270,5.000,4.898,0.102,1.800,1.200,1,3.000,2.709,0.291,3.268,3.152,0.116,1.800,1.200,1,7.000,6.751,0.249,3.268,3.152,0.116,1.800,1.200,1
23.120,5.000,4.730,0.270,5.000,4.899,0.101,1.800,1.200,1,3.000,2.710,0.290,3.268,3.152,0.116,1.800,1.200,1,7.000,6.752,0.248,3.268,3.152,0.116,1.800,1.200,1
23.130,5.000,4.731,0.269,5.000,4.899,0.101,1.800,1.200,1,3.000,2.710,0.290,3.268,3.152,0.116,1.800,1.200,1,7.000,6.752,0.248,3.268,3.152,0.116,1.800,1.200,1
23.140,5.000,4.731,0.269,5.000,4.899,0.101,1.800,1.200,1,3.000,2.711,0.289,3.268,3.152,0.116,1.800,1.200,1,7.000,6.753,0.247,3.268,3.152,0.116,1.800,1.200,1
23.150,5.000,4.732,0.268,5.000,4.899,0.101,1.800,1.200,1,3.000,2.711,0.289,3.268,3.152,0.116,1.800,1.200,1,7.000,6.753,0.247,3.268,3.152,0.116,1.800,1.200,1
23.160,5.000,4.732,0.268,5.000,4.899,0.101,1.800,1.200,1,3.000,2.712,0.288,3.268,3.153,0.115,1.800,1.200,1,7.000,6.753,0.247,3.268,3.153,0.115,1.800,1.200,1
23.170,5.000,4.733,0.267,5.000,4.900,0.100,1.800,1.200,1,3.000,2.712,0.288,3.268,3.153,0.115,1.800,1.200,1,7.000,6.754,0.246,3.268,3.153,0.115,1.800,1.200,1
23.180,5.000,4.733,0.267,5.000,4.900,0.100,1.800,1.200,1,3.000,2.713,0.287,3.268,3.153,0.115,1.800,1.200,1,7.000,6.754,0.246,3.268,3.153,0.115,1.800,1.200,1
23.190,5.000,4.733,0.267,5.000,4.900,0.100,1.800,1.200,1,3.000,2.713,0.287,3.268,3.153,0.115,1.800,1.200,1,7.000,6.755,0.245,3.268,3.153,0.115,1.800,1.200,1
23.200,5.000,4.734,0.266,5.000,4.900,0.100,1.800,1.200,1,3.000,2.714,0.286,3.268,3.154,0.114,1.800,1.200,1,7.000,6.755,0.245,3.268,3.154,0.114,1.800,1.200,1
23.210,5.000,4.734,0.266,5.000,4.900,0.100,1.800,1.200,1,3.000,2.714,0.286,3.268,3.154,0.114,1.800,1.200,1,7.000,6.756,0.244,3.268,3.154,0.114,1.800,1.200,1
23.220,5.000,4.735,0.265,5.000,4.901,0.099,1.800,1.200,1,3.000,2.715,0.285,3.268,3.154,0.114,1.800,1.200,1,7.000,6.756,0.244,3.268,3.154,0.114,1.800,1.200,1
23.230,5.000,4.735,0.265,5.000,4.901,0.099,1.800,1.200,1,3.000,2.715,0.285,3.268,3.154,0.114,1.800,1.200,1,7.000,6.756,0.244,3.268,3.154,0.114,1.800,1.200,1
23.240,5.000,4.736,0.264,5.000,4.901,0.099,1.800,1.200,1,3.000,2.716,0.284,3.268,3.155,0.113,1.800,1.200,1,7.000,6.757,0.243,3.268,3.155,0.113,1.800,1.200,1
23.250,5.000,4.736,0.264,5.000,4.901,0.099,1.800,1.200,1,3.000,2.716,0.284,3.268,3.155,0.113,1.800,1.200,1,7.000,6.757,0.243,3.268,3.155,0.113,1.800,1.200,1
23.260,5.000,4.737,0.263,5.000,4.901,0.099,1.800,1.200,1,3.000,2.717,0.283,3.268,3.155,0.113,1.800,1.200,1,7.000,6.758,0.242,3.268,3.155,0.113,1.800,1.200,1
23.270,5.000,4.737,0.263,5.000,4.902,0.098,1.800,1.200,1,3.000,2.717,0.283,3.268,3.155,0.113,1.800,1.200,1,7.000,6.758,0.242,3.268,3.155,0.113,1.800,1.200,1
23.280,5.000,4.738,0.262,5.000,4.902,0.098,1.800,1.200,1,3.000,2.717,0.283,3.268,3.155,0.113,1.800,1.200,1,7.000,6.759,0.241,3.268,3.155,0.113,1.800,1.200,1
23.290,5.000,4.738,0.262,5.000,4.902,0.098,1.800,1.200,1,3.000,2.718,0.282,3.268,3.156,0.112,1.800,1.200,1,7.000,6.759,0.241,3.268,3.156,0.112,1.800,1.200,1
23.300,5.000,4.739,0.261,5.000,4.902,0.098,1.800,1.200,1,3.000,2.718,0.282,3.268,3.156,0.112,1.800,1.200,1,7.000,6.759,0.241,3.268,3.156,0.112,1.800,1.200,1
23.310,5.000,4.739,0.261,5.000,4.902,0.098,1.800,1.200,1,3.000,2.719,0.281,3.268,3.156,0.112,1.800,1.200,1,7.000,6.760,0.240,3.268,3.156,0.112,1.800,1.200,1
23.320,5.000,4.739,0.261,5.000,4.903,0.097,1.800,1.200,1,3.000,2.719,0.281,3.268,3.156,0.112,1.800,1.200,1,7.000,6.760,0.240,3.268,3.156,0.112,1.800,1.200,1
23.330,5.000,4.740,0.260,5.000,4.903,0.097,1.800,1.200,1,3.000,2.720,0.280,3.268,3.157,0.111,1.800,1.200,1,7.000,6.761,0.239,3.268,3.157,0.111,1.800,1.200,1
23.340,5.000,4.740,0.260,5.000,4.903,0.097,1.800,1.200,1,3.000,2.720,0.280,3.268,3.157,0.111,1.800,1.200,1,7.000,6.761,0.239,3.268,3.157,0.111,1.800,1.200,1
23.350,5.000,4.741,0.259,5.000,4.903,0.097,1.800,1.200,1,3.000,2.721,0.279,3.268,3.157,0.111,1.800,1.200,1,7.000,6.762,0.238,3.268,3.157,0.111,1.800,1.200,1
