Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
5.95,5,6.43351,-1.41482,-3.53706,0,-3.53706,-3.53706,0,-0,7.3094,8.93058,-1.57711,-3.94277,0,-3.94277,-3.94277,0,-0,3,4.43351,-1.41482,-3.53706,0,-3.53706,-3.53706,0,-0,3.8453,5.42663,-1.54482,-3.86206,0,-3.86206,-3.86206,0,-0,7,8.43351,-1.41482,-3.53706,0,-3.53706,-3.53706,0,-0,3.8453,5.42663,-1.54482,-3.86206,0,-3.86206,-3.86206,0,-0
6,5,6.44304,-1.43351,-3.58377,0,-3.58377,-3.58377,0,-0,7.3094,8.96383,-1.62118,-4.05294,0,-4.05294,-4.05294,0,-0,3,4.44304,-1.43351,-3.58377,0,-3.58377,-3.58377,0,-0,3.8453,5.45272,-1.58133,-3.95332,0,-3.95332,-3.95332,0,-0,7,8.44304,-1.43351,-3.58377,0,-3.58377,-3.58377,0,-0,3.8453,5.45272,-1.58133,-3.95332,0,-3.95332,-3.95332,0,-0
6.05,5,6.44354,-1.44304,-3.60759,0,-3.60759,-3.60759,0,-0,7.3094,8.98629,-1.65443,-4.13608,0,-4.13608,-4.13608,0,-0,3,4.44354,-1.44304,-3.60759,0,-3.60759,-3.60759,0,-0,3.8453,5.46844,-1.60742,-4.01855,0,-4.01855,-4.01855,0,-0,7,8.44354,-1.44304,-3.60759,0,-3.60759,-3.60759,0,-0,3.8453,5.46844,-1.60742,-4.01855,0,-4.01855,-4.01855,0,-0
6.1,5,6.43519,-1.44354,-3.60885,0,-3.60885,-3.60885,0,-0,7.3094,8.99803,-1.67689,-4.19223,0,-4.19223,-4.19223,0,-0,3,4.43519,-1.44354,-3.60885,0,-3.60885,-3.60885,0,-0,3.8453,5.47391,-1.62314,-4.05786,0,-4.05786,-4.05786,0,-0,7,8.43519,-1.44354,-3.60885,0,-3.60885,-3.60885,0,-0,3.8453,5.47391,-1.62314,-4.05786,0,-4.05786,-4.05786,0,-0
6.15,5,6.41821,-1.43519,-3.58797,0,-3.58797,-3.58797,0,0,7.3094,8.99919,-1.68863,-4.22157,0,-4.22157,-4.22157,0,-0,3,4.41821,-1.43519,-3.58797,0,-3.58797,-3.58797,0,0,3.8453,5.4693,-1.62861,-4.07153,0,-4.07153,-4.07153,0,-0,7,8.41821,-1.43519,-3.58797,0,-3.58797,-3.58797,0,0,3.8453,5.4693,-1.62861,-4.07153,0,-4.07153,-4.07153,0,-0
6.2,5,6.39289,-1.41821,-3.54553,0,-3.54553,-3.54553,0,0,7.3094,8.98998,-1.68979,-4.22447,0,-4.22447,-4.22447,0,-0,3,4.39289,-1.41821,-3.54553,0,-3.54553,-3.54553,0,0,3.8453,5.45482,-1.624,-4.05999,0,-4.05999,-4.05999,0,0,7,8.39289,-1.41821,-3.54553,0,-3.54553,-3.54553,0,0,3.8453,5.45482,-1.624,-4.05999,0,-4.05999,-4.05999,0,0
6.25,5,6.35955,-1.39289,-3.48223,0,-3.48223,-3.48223,0,0,7.3094,8.97065,-1.68058,-4.20144,0,-4.20144,-4.20144,0,0,3,4.35955,-1.39289,-3.48223,0,-3.48223,-3.48223,0,0,3.8453,5.43078,-1.60952,-4.02381,0,-4.02381,-4.02381,0,0,7,8.35955,-1.39289,-3.48223,0,-3.48223,-3.48223,0,0,3.8453,5.43078,-1.60952,-4.02381,0,-4.02381,-4.02381,0,0
6.3,5,6.31854,-1.35955,-3.39887,0,-3.39887,-3.39887,0,0,7.3094,8.94154,-1.66125,-4.15313,0,-4.15313,-4.15313,0,0,3,4.31854,-1.35955,-3.39887,0,-3.39887,-3.39887,0,0,3.8453,5.39751,-1.58548,-3.96371,0,-3.96371,-3.96371,0,0,7,8.31854,-1.35955,-3.39887,0,-3.39887,-3.39887,0,0,3.8453,5.39751,-1.58548,-3.96371,0,-3.96371,-3.96371,0,0
6.35,5,6.27028,-1.31854,-3.29635,0,-3.29635,-3.29635,0,0,7.3094,8.90302,-1.63214,-4.08036,0,-4.08036,-4.08036,0,0,3,4.27028,-1.31854,-3.29635,0,-3.29635,-3.29635,0,0,3.8453,5.3554,-1.55221,-3.88053,0,-3.88053,-3.88053,0,0,7,8.27028,-1.31854,-3.29635,0,-3.29635,-3.29635,0,0,3.8453,5.3554,-1.55221,-3.88053,0,-3.88053,-3.88053,0,0
6.4,5,6.2152,-1.27028,-3.17569,0,-3.17569,-3.17569,0,0,7.3094,8.8555,-1.59362,-3.98404,0,-3.98404,-3.98404,0,0,3,4.2152,-1.27028,-3.17569,0,-3.17569,-3.17569,0,0,3.8453,5.30488,-1.5101,-3.77525,0,-3.77525,-3.77525,0,0,7,8.2152,-1.27028,-3.17569,0,-3.17569,-3.17569,0,0,3.8453,5.30488,-1.5101,-3.77525,0,-3.77525,-3.77525,0,0
6.45,5,6.15378,-1.2152,-3.038,0,-3.038,-3.038,0,0,7.3094,8.79947,-1.5461,-3.86525,0,-3.86525,-3.86525,0,0,3,4.15378,-1.2152,-3.038,0,-3.038,-3.038,0,0,3.8453,5.24643,-1.45958,-3.64895,0,-3.64895,-3.64895,0,0,7,8.15378,-1.2152,-3.038,0,-3.038,-3.038,0,0,3.8453,5.24643,-1.45958,-3.64895,0,-3.64895,-3.64895,0,0
6.5,5,6.08652,-1.15378,-2.88445,0,-2.88445,-2.88445,0,0,7.3094,8.73543,-1.49007,-3.72516,0,-3.72516,-3.72516,0,0,3,4.08652,-1.15378,-2.88445,0,-2.88445,-2.88445,0,0,3.8453,5.18057,-1.40113,-3.50283,0,-3.50283,-3.50283,0,0,7,8.08652,-1.15378,-2.88445,0,-2.88445,-2.88445,0,0,3.8453,5.18057,-1.40113,-3.50283,0,-3.50283,-3.50283,0,0
6.55,5,6.01396,-1.08652,-2.71631,0,-2.71631,-2.71631,0,0,7.3094,8.66393,-1.42602,-3.56506,0,-3.56506,-3.56506,0,0,3,4.01396,-1.08652,-2.71631,0,-2.71631,-2.71631,0,0,3.8453,5.10784,-1.33527,-3.33817,0,-3.33817,-3.33817,0,0,7,8.01396,-1.08652,-2.71631,0,-2.71631,-2.71631,0,0,3.8453,5.10784,-1.33527,-3.33817,0,-3.33817,-3.33817,0,0
6.6,5,5.93663,-1.01396,-2.53489,0,-2.53489,-2.53489,0,0,7.3094,8.58557,-1.35453,-3.38632,0,-3.38632,-3.38632,0,0,3,3.93663,-1.01396,-2.53489,0,-2.53489,-2.53489,0,0,3.8453,5.02884,-1.26255,-3.15636,0,-3.15636,-3.15636,0,0,7,7.93663,-1.01396,-2.53489,0,-2.53489,-2.53489,0,0,3.8453,5.02884,-1.26255,-3.15636,0,-3.15636,-3.15636,0,0
6.65,5,5.85511,-0.936629,-2.34157,0,-2.34157,-2.34157,0,0,7.3094,8.50096,-1.27617,-3.19042,0,-3.19042,-3.19042,0,0,3,3.85511,-0.936629,-2.34157,0,-2.34157,-2.34157,0,0,3.8453,4.94417,-1.18354,-2.95886,0,-2.95886,-2.95886,0,0,7,7.85511,-0.936629,-2.34157,0,-2.34157,-2.34157,0,0,3.8453,4.94417,-1.18354,-2.95886,0,-2.95886,-2.95886,0,0
6.7,5,5.76999,-0.855112,-2.13778,0,-2.13778,-2.13778,0,0,7.3094,8.41074,-1.19156,-2.97889,0,-2.97889,-2.97889,0,0,3,3.76999,-0.855112,-2.13778,0,-2.13778,-2.13778,0,0,3.8453,4.85446,-1.09887,-2.74718,0,-2.74718,-2.74718,0,0,7,7.76999,-0.855112,-2.13778,0,-2.13778,-2.13778,0,0,3.8453,4.85446,-1.09887,-2.74718,0,-2.74718,-2.74718,0,0
6.75,5,5.68185,-0.769988,-1.92497,0,-1.92497,-1.92497,0,0,7.3094,8.31558,-1.10134,-2.75335,0,-2.75335,-2.75335,0,0,3,3.68185,-0.769988,-1.92497,0,-1.92497,-1.92497,0,0,3.8453,4.76037,-1.00916,-2.52291,0,-2.52291,-2.52291,0,0,7,7.68185,-0.769988,-1.92497,0,-1.92497,-1.92497,0,0,3.8453,4.76037,-1.00916,-2.52291,0,-2.52291,-2.52291,0,0
6.8,5,5.5913,-0.68185,-1.70463,0,-1.70463,-1.70463,0,0,7.3094,8.21617,-1.00618,-2.51545,0,-2.51545,-2.51545,0,0,3,3.5913,-0.68185,-1.70463,0,-1.70463,-1.70463,0,0,3.8453,4.66255,-0.915068,-2.28767,0,-2.28767,-2.28767,0,0,7,7.5913,-0.68185,-1.70463,0,-1.70463,-1.70463,0,0,3.8453,4.66255,-0.915068,-2.28767,0,-2.28767,-2.28767,0,0
6.85,5,5.49894,-0.591299,-1.47825,0,-1.47825,-1.47825,0,0,7.3094,8.11318,-0.906764,-2.26691,0,-2.26691,-2.26691,0,0,3,3.49894,-0.591299,-1.47825,0,-1.47825,-1.47825,0,0,3.8453,4.56168,-0.81725,-2.04312,0,-2.04312,-2.04312,0,0,7,7.49894,-0.591299,-1.47825,0,-1.47825,-1.47825,0,0,3.8453,4.56168,-0.81725,-2.04312,0,-2.04312,-2.04312,0,0
6.9,5,5.40537,-0.498937,-1.24734,0,-1.24734,-1.24734,0,0,7.3094,8.00733,-0.80378,-2.00945,0,-2.00945,-2.00945,0,0,3,3.40537,-0.498937,-1.24734,0,-1.24734,-1.24734,0,0,3.8453,4.45844,-0.716382,-1.79096,0,-1.79096,-1.79096,0,0,7,7.40537,-0.498937,-1.24734,0,-1.24734,-1.24734,0,0,3.8453,4.45844,-0.716382,-1.79096,0,-1.79096,-1.79096,0,0
6.95,5,5.31118,-0.405366,-1.01342,0,-1.01342,-1.01342,0,0,7.3094,7.89933,-0.697933,-1.74483,0,-1.74483,-1.74483,0,0,3,3.31118,-0.405366,-1.01342,0,-1.01342,-1.01342,0,0,3.8453,4.35351,-0.613144,-1.53286,0,-1.53286,-1.53286,0,0,7,7.31118,-0.405366,-1.01342,0,-1.01342,-1.01342,0,0,3.8453,4.35351,-0.613144,-1.53286,0,-1.53286,-1.53286,0,0
7,5,5.21698,-0.311184,-0.777959,0,-0.777959,-0.777959,0,0,7.3094,7.78987,-0.589928,-1.47482,0,-1.47482,-1.47482,0,0,3,3.21698,-0.311184,-0.777959,0,-0.777959,-0.777959,0,0,3.8453,4.24757,-0.508215,-1.27054,0,-1.27054,-1.27054,0,0,7,7.21698,-0.311184,-0.777959,0,-0.777959,-0.777959,0,0,3.8453,4.24757,-0.508215,-1.27054,0,-1.27054,-1.27054,0,0
7.05,5,5.12333,-0.216979,-0.542448,0,-0.542448,-0.542448,0,0,7.3094,7.67966,-0.48047,-1.20118,0,-1.20118,-1.20118,0,0,3,3.12333,-0.216979,-0.542448,0,-0.542448,-0.542448,0,0,3.8453,4.14128,-0.402272,-1.00568,0,-1.00568,-1.00568,0,0,7,7.12333,-0.216979,-0.542448,0,-0.542448,-0.542448,0,0,3.8453,4.14128,-0.402272,-1.00568,0,-1.00568,-1.00568,0,0
7.1,5,5.0308,-0.12333,-0.308324,0,-0.308324,-0.308324,0,0,7.3094,7.56938,-0.370258,-0.925646,0,-0.925646,-0.925646,0,0,3,3.0308,-0.12333,-0.308324,0,-0.308324,-0.308324,0,0,3.8453,4.03531,-0.295984,-0.73996,0,-0.73996,-0.73996,0,0,7,7.0308,-0.12333,-0.308324,0,-0.308324,-0.308324,0,0,3.8453,4.03531,-0.295984,-0.73996,0,-0.73996,-0.73996,0,0
7.15,5,4.93993,-0.0307977,-0.0769942,0,-0.0769942,-0.0769942,0,0,7.3094,7.45972,-0.259983,-0.649957,0,-0.649957,-0.649957,0,0,3,2.93993,-0.0307977,-0.0769942,0,-0.0769942,-0.0769942,0,0,3.8453,3.93029,-0.190009,-0.475022,0,-0.475022,-0.475022,0,0,7,6.93993,-0.0307977,-0.0769942,0,-0.0769942,-0.0769942,0,0,3.8453,3.93029,-0.190009,-0.475022,0,-0.475022,-0.475022,0,0
7.2,5,4.85124,0.0600722,0.150181,0,0.150181,0.150181,0,0,7.3094,7.35133,-0.150321,-0.375801,0,-0.375801,-0.375801,0,0,3,2.85124,0.0600722,0.150181,0,0.150181,0.150181,0,0,3.8453,3.82685,-0.0849892,-0.212473,0,-0.212473,-0.212473,0,0,7,6.85124,0.0600722,0.150181,0,0.150181,0.150181,0,0,3.8453,3.82685,-0.0849892,-0.212473,0,-0.212473,-0.212473,0,0
7.25,5,4.76524,0.148757,0.371892,0,0.371892,0.371892,0,0,7.3094,7.24485,-0.0419307,-0.104827,0,-0.104827,-0.104827,0,0,3,2.76524,0.148757,0.371892,0,0.371892,0.371892,0,0,3.8453,3.72559,0.0184506,0.0461264,0,0.0461264,0.0461264,0,0,7,6.76524,0.148757,0.371892,0,0.371892,0.371892,0,0,3.8453,3.72559,0.0184506,0.0461264,0,0.0461264,0.0461264,0,0
7.3,5,4.6824,0.234757,0.586891,0,0.586891,0.586891,0,0,7.3094,7.1409,0.0645481,0.16137,0,0.16137,0.16137,0,0,3,2.6824,0.234757,0.586891,0,0.586891,0.586891,0,0,3.8453,3.62709,0.119708,0.299271,0,0.299271,0.299271,0,0,7,6.6824,0.234757,0.586891,0,0.586891,0.586891,0,0,3.8453,3.62709,0.119708,0.299271,0,0.299271,0.299271,0,0
7.35,5,4.60316,0.317598,0.793996,0,0.793996,0.793996,0,0,7.3094,7.04006,0.168502,0.421255,0,0.421255,0.421255,0,0,3,2.60316,0.317598,0.793996,0,0.793996,0.793996,0,0,3.8453,3.5319,0.218208,0.54552,0,0.54552,0.54552,0,0,7,6.60316,0.317598,0.793996,0,0.793996,0.793996,0,0,3.8453,3.5319,0.218208,0.54552,0,0.54552,0.54552,0,0
7.4,5,4.52794,0.396838,0.992096,0,0.992096,0.992096,0,0,7.3094,6.94288,0.269345,0.673362,0,0.673362,0.673362,0,0,3,2.52794,0.396838,0.992096,0,0.992096,0.992096,0,0,3.8453,3.44053,0.313401,0.783503,0,0.783503,0.783503,0,0,7,6.52794,0.396838,0.992096,0,0.992096,0.992096,0,0,3.8453,3.44053,0.313401,0.783503,0,0.783503,0.783503,0,0
7.45,5,4.45711,0.472063,1.18016,0,1.18016,1.18016,0,0,7.3094,6.84989,0.366521,0.916302,0,0.916302,0.916302,0,0,3,2.45711,0.472063,1.18016,0,1.18016,1.18016,0,0,3.8453,3.35347,0.404771,1.01193,0,1.01193,1.01193,0,0,7,6.45711,0.472063,1.18016,0,1.18016,1.18016,0,0,3.8453,3.35347,0.404771,1.01193,0,1.01193,1.01193,0,0
7.5,5,4.39102,0.542891,1.35723,0,1.35723,1.35723,0,0,7.3094,6.76158,0.459509,1.14877,0,1.14877,1.14877,0,0,3,2.39102,0.542891,1.35723,0,1.35723,1.35723,0,0,3.8453,3.27116,0.491834,1.22958,0,1.22958,1.22958,0,0,7,6.39102,0.542891,1.35723,0,1.35723,1.35723,0,0,3.8453,3.27116,0.491834,1.22958,0,1.22958,1.22958,0,0
7.55,5,4.32999,0.608978,1.52244,0,1.52244,1.52244,0,0,7.3094,6.67839,0.547822,1.36956,0,1.36956,1.36956,0,0,3,2.32999,0.608978,1.52244,0,1.52244,1.52244,0,0,3.8453,3.19401,0.574143,1.43536,0,1.43536,1.43536,0,0,7,6.32999,0.608978,1.52244,0,1.52244,1.52244,0,0,3.8453,3.19401,0.574143,1.43536,0,1.43536,1.43536,0,0
7.6,5,4.27428,0.670013,1.67503,0,1.67503,1.67503,0,0,7.3094,6.60072,0.631014,1.57753,0,1.57753,1.57753,0,0,3,2.27428,0.670013,1.67503,0,1.67503,1.67503,0,0,3.8453,3.1224,0.651289,1.62822,0,1.62822,1.62822,0,0,7,6.27428,0.670013,1.67503,0,1.67503,1.67503,0,0,3.8453,3.1224,0.651289,1.62822,0,1.62822,1.62822,0,0
7.65,5,4.22413,0.725723,1.81431,0,1.81431,1.81431,0,0,7.3094,6.52896,0.708677,1.77169,0,1.77169,1.77169,0,0,3,2.22413,0.725723,1.81431,0,1.81431,1.81431,0,0,3.8453,3.05664,0.722904,1.80726,0,1.80726,1.80726,0,0,7,6.22413,0.725723,1.81431,0,1.81431,1.81431,0,0,3.8453,3.05664,0.722904,1.80726,0,1.80726,1.80726,0,0
7.7,5,4.17973,0.775874,1.93969,0,1.93969,1.93969,0,0,7.3094,6.4634,0.780446,1.95111,0,1.95111,1.95111,0,0,3,2.17973,0.775874,1.93969,0,1.93969,1.93969,0,0,3.8453,2.99703,0.788658,1.97164,0,1.97164,1.97164,0,0,7,6.17973,0.775874,1.93969,0,1.93969,1.93969,0,0,3.8453,2.99703,0.788658,1.97164,0,1.97164,1.97164,0,0
7.75,5,4.14125,0.82027,2.05068,0,2.05068,2.05068,0,0,7.3094,6.40434,0.845999,2.115,0,2.115,2.115,0,0,3,2.14125,0.82027,2.05068,0,2.05068,2.05068,0,0,3.8453,2.94381,0.848267,2.12067,0,2.12067,2.12067,0,0,7,6.14125,0.82027,2.05068,0,2.05068,2.05068,0,0,3.8453,2.94381,0.848267,2.12067,0,2.12067,2.12067,0,0
7.8,5,4.10879,0.858754,2.14688,0,2.14688,2.14688,0,0,7.3094,6.35201,0.90506,2.26265,0,2.26265,2.26265,0,0,3,2.10879,0.858754,2.14688,0,2.14688,2.14688,0,0,3.8453,2.89718,0.901487,2.25372,0,2.25372,2.25372,0,0,7,6.10879,0.858754,2.14688,0,2.14688,2.14688,0,0,3.8453,2.89718,0.901487,2.25372,0,2.25372,2.25372,0,0
7.85,5,4.08245,0.891208,2.22802,0,2.22802,2.22802,0,0,7.3094,6.30658,0.957396,2.39349,0,2.39349,2.39349,0,0,3,2.08245,0.891208,2.22802,0,2.22802,2.22802,0,0,3.8453,2.85728,0.948122,2.37031,0,2.37031,2.37031,0,0,7,6.08245,0.891208,2.22802,0,2.22802,2.22802,0,0,3.8453,2.85728,0.948122,2.37031,0,2.37031,2.37031,0,0
7.9,5,4.06225,0.917555,2.29389,0,2.29389,2.29389,0,0,7.3094,6.26821,1.00282,2.50705,0,2.50705,2.50705,0,0,3,2.06225,0.917555,2.29389,0,2.29389,2.29389,0,0,3.8453,2.82424,0.988017,2.47004,0,2.47004,2.47004,0,0,7,6.06225,0.917555,2.29389,0,2.29389,2.29389,0,0,3.8453,2.82424,0.988017,2.47004,0,2.47004,2.47004,0,0
7.95,5,4.04819,0.937754,2.34439,0,2.34439,2.34439,0,0,7.3094,6.23698,1.0412,2.60299,0,2.60299,2.60299,0,0,3,2.04819,0.937754,2.34439,0,2.34439,2.34439,0,0,3.8453,2.79811,1.02106,2.55266,0,2.55266,2.55266,0,0,7,6.04819,0.937754,2.34439,0,2.34439,2.34439,0,0,3.8453,2.79811,1.02106,2.55266,0,2.55266,2.55266,0,0
8,5,4.04025,0.951806,2.37952,0,2.37952,2.37952,0,0,7.3094,6.21294,1.07243,2.68106,0,2.68106,2.68106,0,0,3,2.04025,0.951806,2.37952,0,2.37952,2.37952,0,0,3.8453,2.77891,1.04719,2.61798,0,2.61798,2.61798,0,0,7,6.04025,0.951806,2.37952,0,2.37952,2.37952,0,0,3.8453,2.77891,1.04719,2.61798,0,2.61798,2.61798,0,0
8.05,5,4.03835,0.959747,2.39937,0,2.39937,2.39937,0,0,7.3094,6.1961,1.09646,2.74115,0,2.74115,2.74115,0,0,3,2.03835,0.959747,2.39937,0,2.39937,2.39937,0,0,3.8453,2.76663,1.06639,2.66597,0,2.66597,2.66597,0,0,7,6.03835,0.959747,2.39937,0,2.39937,2.39937,0,0,3.8453,2.76663,1.06639,2.66597,0,2.66597,2.66597,0,0
8.1,5,4.04237,0.961651,2.40413,0,2.40413,2.40413,0,0,7.3094,6.18642,1.1133,2.78325,0,2.78325,2.78325,0,0,3,2.04237,0.961651,2.40413,0,2.40413,2.40413,0,0,3.8453,2.76121,1.07867,2.69666,0,2.69666,2.69666,0,0,7,6.04237,0.961651,2.40413,0,2.40413,2.40413,0,0,3.8453,2.76121,1.07867,2.69666,0,2.69666,2.69666,0,0
8.15,5,4.05218,0.957627,2.39407,0,2.39407,2.39407,0,-0,7.3094,6.1838,1.12299,2.80746,0,2.80746,2.80746,0,0,3,2.05218,0.957627,2.39407,0,2.39407,2.39407,0,-0,3.8453,2.76253,1.08409,2.71023,0,2.71023,2.71023,0,0,7,6.05218,0.957627,2.39407,0,2.39407,2.39407,0,-0,3.8453,2.76253,1.08409,2.71023,0,2.71023,2.71023,0,0
8.2,5,4.0676,0.947817,2.36954,0,2.36954,2.36954,0,-0,7.3094,6.18814,1.1256,2.81399,0,2.81399,2.81399,0,0,3,2.0676,0.947817,2.36954,0,2.36954,2.36954,0,-0,3.8453,2.77046,1.08277,2.70692,0,2.70692,2.70692,0,-0,7,6.0676,0.947817,2.36954,0,2.36954,2.36954,0,-0,3.8453,2.77046,1.08277,2.70692,0,2.70692,2.70692,0,-0
8.25,5,4.08842,0.932399,2.331,0,2.331,2.331,0,-0,7.3094,6.19925,1.12126,2.80316,0,2.80316,2.80316,0,-0,3,2.08842,0.932399,2.331,0,2.331,2.331,0,-0,3.8453,2.78481,1.07484,2.6871,0,2.6871,2.6871,0,-0,7,6.08842,0.932399,2.331,0,2.331,2.331,0,-0,3.8453,2.78481,1.07484,2.6871,0,2.6871,2.6871,0,-0
8.3,5,4.11441,0.911577,2.27894,0,2.27894,2.27894,0,-0,7.3094,6.21695,1.11015,2.77537,0,2.77537,2.77537,0,-0,3,2.11441,0.911577,2.27894,0,2.27894,2.27894,0,-0,3.8453,2.80537,1.06049,2.65122,0,2.65122,2.65122,0,-0,7,6.11441,0.911577,2.27894,0,2.27894,2.27894,0,-0,3.8453,2.80537,1.06049,2.65122,0,2.65122,2.65122,0,-0
8.35,5,4.1453,0.885589,2.21397,0,2.21397,2.21397,0,-0,7.3094,6.24098,1.09245,2.73114,0,2.73114,2.73114,0,-0,3,2.1453,0.885589,2.21397,0,2.21397,2.21397,0,-0,3.8453,2.83189,1.03993,2.59981,0,2.59981,2.59981,0,-0,7,6.1453,0.885589,2.21397,0,2.21397,2.21397,0,-0,3.8453,2.83189,1.03993,2.59981,0,2.59981,2.59981,0,-0
8.4,5,4.18081,0.854697,2.13674,0,2.13674,2.13674,0,-0,7.3094,6.27107,1.06842,2.67106,0,2.67106,2.67106,0,-0,3,2.18081,0.854697,2.13674,0,2.13674,2.13674,0,-0,3.8453,2.86409,1.01341,2.53352,0,2.53352,2.53352,0,-0,7,6.18081,0.854697,2.13674,0,2.13674,2.13674,0,-0,3.8453,2.86409,1.01341,2.53352,0,2.53352,2.53352,0,-0
8.45,5,4.22063,0.819187,2.04797,0,2.04797,2.04797,0,-0,7.3094,6.30692,1.03833,2.59583,0,2.59583,2.59583,0,-0,3,2.22063,0.819187,2.04797,0,2.04797,2.04797,0,-0,3.8453,2.90165,0.98121,2.45302,0,2.45302,2.45302,0,-0,7,6.22063,0.819187,2.04797,0,2.04797,2.04797,0,-0,3.8453,2.90165,0.98121,2.45302,0,2.45302,2.45302,0,-0
8.5,5,4.26442,0.77937,1.94842,0,1.94842,1.94842,0,-0,7.3094,6.3482,1.00248,2.5062,0,2.5062,2.5062,0,-0,3,2.26442,0.77937,1.94842,0,1.94842,1.94842,0,-0,3.8453,2.94424,0.943647,2.35912,0,2.35912,2.35912,0,-0,7,6.26442,0.77937,1.94842,0,1.94842,1.94842,0,-0,3.8453,2.94424,0.943647,2.35912,0,2.35912,2.35912,0,-0
8.55,5,4.31185,0.735575,1.83894,0,1.83894,1.83894,0,-0,7.3094,6.39453,0.961204,2.40301,0,2.40301,2.40301,0,-0,3,2.31185,0.735575,1.83894,0,1.83894,1.83894,0,-0,3.8453,2.9915,0.901056,2.25264,0,2.25264,2.25264,0,-0,7,6.31185,0.735575,1.83894,0,1.83894,1.83894,0,-0,3.8453,2.9915,0.901056,2.25264,0,2.25264,2.25264,0,-0
8.6,5,4.36254,0.688151,1.72038,0,1.72038,1.72038,0,-0,7.3094,6.44555,0.914868,2.28717,0,2.28717,2.28717,0,-0,3,2.36254,0.688151,1.72038,0,1.72038,1.72038,0,-0,3.8453,3.04304,0.853798,2.13449,0,2.13449,2.13449,0,-0,7,6.36254,0.688151,1.72038,0,1.72038,1.72038,0,-0,3.8453,3.04304,0.853798,2.13449,0,2.13449,2.13449,0,-0
8.65,5,4.41612,0.637461,1.59365,0,1.59365,1.59365,0,-0,7.3094,6.50083,0.863854,2.15964,0,2.15964,2.15964,0,-0,3,2.41612,0.637461,1.59365,0,1.59365,1.59365,0,-0,3.8453,3.09847,0.802255,2.00564,0,2.00564,2.00564,0,-0,7,6.41612,0.637461,1.59365,0,1.59365,1.59365,0,-0,3.8453,3.09847,0.802255,2.00564,0,2.00564,2.00564,0,-0
8.7,5,4.47221,0.58388,1.4597,0,1.4597,1.4597,0,-0,7.3094,6.55996,0.80857,2.02142,0,2.02142,2.02142,0,-0,3,2.47221,0.58388,1.4597,0,1.4597,1.4597,0,-0,3.8453,3.15736,0.74683,1.86707,0,1.86707,1.86707,0,-0,7,6.47221,0.58388,1.4597,0,1.4597,1.4597,0,-0,3.8453,3.15736,0.74683,1.86707,0,1.86707,1.86707,0,-0
8.75,5,4.5304,0.527794,1.31949,0,1.31949,1.31949,0,-0,7.3094,6.6225,0.749439,1.8736,0,1.8736,1.8736,0,-0,3,2.5304,0.527794,1.31949,0,1.31949,1.31949,0,-0,3.8453,3.21929,0.687939,1.71985,0,1.71985,1.71985,0,-0,7,6.5304,0.527794,1.31949,0,1.31949,1.31949,0,-0,3.8453,3.21929,0.687939,1.71985,0,1.71985,1.71985,0,-0
8.8,5,4.59031,0.469598,1.17399,0,1.17399,1.17399,0,-0,7.3094,6.688,0.6869,1.71725,0,1.71725,1.71725,0,-0,3,2.59031,0.469598,1.17399,0,1.17399,1.17399,0,-0,3.8453,3.28381,0.626012,1.56503,0,1.56503,1.56503,0,-0,7,6.59031,0.469598,1.17399,0,1.17399,1.17399,0,-0,3.8453,3.28381,0.626012,1.56503,0,1.56503,1.56503,0,-0
8.85,5,4.65153,0.409689,1.02422,0,1.02422,1.02422,0,-0,7.3094,6.75599,0.621405,1.55351,0,1.55351,1.55351,0,-0,3,2.65153,0.409689,1.02422,0,1.02422,1.02422,0,-0,3.8453,3.35048,0.561489,1.40372,0,1.40372,1.40372,0,-0,7,6.65153,0.409689,1.02422,0,1.02422,1.02422,0,-0,3.8453,3.35048,0.561489,1.40372,0,1.40372,1.40372,0,-0
8.9,5,4.71366,0.348468,0.871171,0,0.871171,0.871171,0,-0,7.3094,6.82601,0.553413,1.38353,0,1.38353,1.38353,0,-0,3,2.71366,0.348468,0.871171,0,0.871171,0.871171,0,-0,3.8453,3.41885,0.494817,1.23704,0,1.23704,1.23704,0,-0,7,6.71366,0.348468,0.871171,0,0.871171,0.871171,0,-0,3.8453,3.41885,0.494817,1.23704,0,1.23704,1.23704,0,-0
8.95,5,4.7763,0.286338,0.715845,0,0.715845,0.715845,0,-0,7.3094,6.89759,0.483392,1.20848,0,1.20848,1.20848,0,-0,3,2.7763,0.286338,0.715845,0,0.715845,0.715845,0,-0,3.8453,3.48846,0.426448,1.06612,0,1.06612,1.06612,0,-0,7,6.7763,0.286338,0.715845,0,0.715845,0.715845,0,-0,3.8453,3.48846,0.426448,1.06612,0,1.06612,1.06612,0,-0
