time,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_cmd_x,drone0_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_cmd_x,drone1_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_cmd_x,drone2_cmd_y
2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.938,-0.062,-1.732,-1.678,-0.054,0.0,0.0,2.000,1.938,0.062,-1.732,-1.678,-0.054,0.0,0.0
2.510,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.941,-0.059,-1.732,-1.681,-0.051,0.0,0.0,2.000,1.941,0.059,-1.732,-1.681,-0.051,0.0,0.0
2.520,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.944,-0.056,-1.732,-1.684,-0.048,0.0,0.0,2.000,1.944,0.056,-1.732,-1.684,-0.048,0.0,0.0
2.530,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.947,-0.053,-1.732,-1.686,-0.046,0.0,0.0,2.000,1.947,0.053,-1.732,-1.686,-0.046,0.0,0.0
2.540,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.950,-0.050,-1.732,-1.689,-0.043,0.0,0.0,2.000,1.950,0.050,-1.732,-1.689,-0.043,0.0,0.0
2.550,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.954,-0.046,-1.732,-1.692,-0.040,0.0,0.0,2.000,1.954,0.046,-1.732,-1.692,-0.040,0.0,0.0
2.560,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.957,-0.043,-1.732,-1.694,-0.038,0.0,0.0,2.000,1.957,0.043,-1.732,-1.694,-0.038,0.0,0.0
2.570,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.960,-0.040,-1.732,-1.697,-0.035,0.0,0.0,2.000,1.960,0.040,-1.732,-1.697,-0.035,0.0,0.0
2.580,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.963,-0.037,-1.732,-1.700,-0.032,0.0,0.0,2.000,1.963,0.037,-1.732,-1.700,-0.032,0.0,0.0
2.590,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.966,-0.034,-1.732,-1.702,-0.030,0.0,0.0,2.000,1.966,0.034,-1.732,-1.702,-0.030,0.0,0.0
2.600,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.969,-0.031,-1.732,-1.705,-0.027,0.0,0.0,2.000,1.969,0.031,-1.732,-1.705,-0.027,0.0,0.0
2.610,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.972,-0.028,-1.732,-1.707,-0.025,0.0,0.0,2.000,1.972,0.028,-1.732,-1.707,-0.025,0.0,0.0
2.620,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.975,-0.025,-1.732,-1.710,-0.022,0.0,0.0,2.000,1.975,0.025,-1.732,-1.710,-0.022,0.0,0.0
2.630,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.977,-0.023,-1.732,-1.712,-0.020,0.0,0.0,2.000,1.977,0.023,-1.732,-1.712,-0.020,0.0,0.0
2.640,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.980,-0.020,-1.732,-1.715,-0.017,0.0,0.0,2.000,1.980,0.020,-1.732,-1.715,-0.017,0.0,0.0
2.650,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.983,-0.017,-1.732,-1.717,-0.015,0.0,0.0,2.000,1.983,0.017,-1.732,-1.717,-0.015,0.0,0.0
2.660,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.986,-0.014,-1.732,-1.720,-0.012,0.0,0.0,2.000,1.986,0.014,-1.732,-1.720,-0.012,0.0,0.0
2.670,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.989,-0.011,-1.732,-1.722,-0.010,0.0,0.0,2.000,1.989,0.011,-1.732,-1.722,-0.010,0.0,0.0
2.680,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.992,-0.008,-1.732,-1.725,-0.007,0.0,0.0,2.000,1.992,0.008,-1.732,-1.725,-0.007,0.0,0.0
2.690,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.994,-0.006,-1.732,-1.727,-0.005,0.0,0.0,2.000,1.994,0.006,-1.732,-1.727,-0.005,0.0,0.0
2.700,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.997,-0.003,-1.732,-1.729,-0.003,0.0,0.0,2.000,1.997,0.003,-1.732,-1.729,-0.003,0.0,0.0
2.710,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.000,-0.000,-1.732,-1.732,-0.000,0.0,0.0,2.000,2.000,0.000,-1.732,-1.732,-0.000,0.0,0.0
2.720,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.002,0.002,-1.732,-1.734,0.002,0.0,0.0,2.000,2.002,-0.002,-1.732,-1.734,0.002,0.0,0.0
2.730,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.005,0.005,-1.732,-1.736,0.004,0.0,0.0,2.000,2.005,-0.005,-1.732,-1.736,0.004,0.0,0.0
2.740,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.008,0.008,-1.732,-1.739,0.007,0.0,0.0,2.000,2.008,-0.008,-1.732,-1.739,0.007,0.0,0.0
2.750,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.010,0.010,-1.732,-1.741,0.009,0.0,0.0,2.000,2.010,-0.010,-1.732,-1.741,0.009,0.0,0.0
2.760,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.013,0.013,-1.732,-1.743,0.011,0.0,0.0,2.000,2.013,-0.013,-1.732,-1.743,0.011,0.0,0.0
2.770,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.015,0.015,-1.732,-1.745,0.013,0.0,0.0,2.000,2.015,-0.015,-1.732,-1.745,0.013,0.0,0.0
2.780,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.018,0.018,-1.732,-1.748,0.016,0.0,0.0,2.000,2.018,-0.018,-1.732,-1.748,0.016,0.0,0.0
2.790,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.020,0.020,-1.732,-1.750,0.018,0.0,0.0,2.000,2.020,-0.020,-1.732,-1.750,0.018,0.0,0.0
2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.023,0.023,-1.732,-1.752,0.020,0.0,0.0,2.000,2.023,-0.023,-1.732,-1.752,0.020,0.0,0.0
2.810,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.025,0.025,-1.732,-1.754,0.022,0.0,0.0,2.000,2.025,-0.025,-1.732,-1.754,0.022,0.0,0.0
2.820,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.028,0.028,-1.732,-1.756,0.024,0.0,0.0,2.000,2.028,-0.028,-1.732,-1.756,0.024,0.0,0.0
2.830,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.030,0.030,-1.732,-1.758,0.026,0.0,0.0,2.000,2.030,-0.030,-1.732,-1.758,0.026,0.0,0.0
2.840,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.033,0.033,-1.732,-1.760,0.028,0.0,0.0,2.000,2.033,-0.033,-1.732,-1.760,0.028,0.0,0.0
2.850,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.035,0.035,-1.732,-1.762,0.030,0.0,0.0,2.000,2.035,-0.035,-1.732,-1.762,0.030,0.0,0.0
2.860,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.037,0.037,-1.732,-1.764,0.032,0.0,0.0,2.000,2.037,-0.037,-1.732,-1.764,0.032,0.0,0.0
2.870,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.040,0.040,-1.732,-1.766,0.034,0.0,0.0,2.000,2.040,-0.040,-1.732,-1.766,0.034,0.0,0.0
2.880,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.042,0.042,-1.732,-1.768,0.036,0.0,0.0,2.000,2.042,-0.042,-1.732,-1.768,0.036,0.0,0.0
2.890,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.044,0.044,-1.732,-1.770,0.038,0.0,0.0,2.000,2.044,-0.044,-1.732,-1.770,0.038,0.0,0.0
2.900,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.047,0.047,-1.732,-1.772,0.040,0.0,0.0,2.000,2.047,-0.047,-1.732,-1.772,0.040,0.0,0.0
2.910,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.049,0.049,-1.732,-1.774,0.042,0.0,0.0,2.000,2.049,-0.049,-1.732,-1.774,0.042,0.0,0.0
2.920,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.051,0.051,-1.732,-1.776,0.044,0.0,0.0,2.000,2.051,-0.051,-1.732,-1.776,0.044,0.0,0.0
2.930,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.053,0.053,-1.732,-1.778,0.046,0.0,0.0,2.000,2.053,-0.053,-1.732,-1.778,0.046,0.0,0.0
2.940,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.056,0.056,-1.732,-1.780,0.048,0.0,0.0,2.000,2.056,-0.056,-1.732,-1.780,0.048,0.0,0.0
2.950,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.058,0.058,-1.732,-1.782,0.050,0.0,0.0,2.000,2.058,-0.058,-1.732,-1.782,0.050,0.0,0.0
2.960,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.060,0.060,-1.732,-1.784,0.052,0.0,0.0,2.000,2.060,-0.060,-1.732,-1.784,0.052,0.0,0.0
2.970,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.062,0.062,-1.732,-1.786,0.054,0.0,0.0,2.000,2.062,-0.062,-1.732,-1.786,0.054,0.0,0.0
2.980,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.064,0.064,-1.732,-1.788,0.056,0.0,0.0,2.000,2.064,-0.064,-1.732,-1.788,0.056,0.0,0.0
2.990,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.066,0.066,-1.732,-1.789,0.057,0.0,0.0,2.000,2.066,-0.066,-1.732,-1.789,0.057,0.0,0.0
3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.068,0.068,-1.732,-1.791,0.059,0.0,0.0,2.000,2.068,-0.068,-1.732,-1.791,0.059,0.0,0.0
3.010,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.070,0.070,-1.732,-1.793,0.061,0.0,0.0,2.000,2.070,-0.070,-1.732,-1.793,0.061,0.0,0.0
3.020,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.072,0.072,-1.732,-1.795,0.063,0.0,0.0,2.000,2.072,-0.072,-1.732,-1.795,0.063,0.0,0.0
3.030,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.074,0.074,-1.732,-1.796,0.064,0.0,0.0,2.000,2.074,-0.074,-1.732,-1.796,0.064,0.0,0.0
3.040,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.076,0.076,-1.732,-1.798,0.066,0.0,0.0,2.000,2.076,-0.076,-1.732,-1.798,0.066,0.0,0.0
3.050,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.078,0.078,-1.732,-1.800,0.068,0.0,0.0,2.000,2.078,-0.078,-1.732,-1.800,0.068,0.0,0.0
3.060,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.080,0.080,-1.732,-1.802,0.070,0.0,0.0,2.000,2.080,-0.080,-1.732,-1.802,0.070,0.0,0.0
3.070,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.082,0.082,-1.732,-1.803,0.071,0.0,0.0,2.000,2.082,-0.082,-1.732,-1.803,0.071,0.0,0.0
3.080,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.084,0.084,-1.732,-1.805,0.073,0.0,0.0,2.000,2.084,-0.084,-1.732,-1.805,0.073,0.0,0.0
3.090,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.086,0.086,-1.732,-1.807,0.075,0.0,0.0,2.000,2.086,-0.086,-1.732,-1.807,0.075,0.0,0.0
3.100,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.088,0.088,-1.732,-1.808,0.076,0.0,0.0,2.000,2.088,-0.088,-1.732,-1.808,0.076,0.0,0.0
3.110,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.090,0.090,-1.732,-1.810,0.078,0.0,0.0,2.000,2.090,-0.090,-1.732,-1.810,0.078,0.0,0.0
3.120,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.092,0.092,-1.732,-1.811,0.079,0.0,0.0,2.000,2.092,-0.092,-1.732,-1.811,0.079,0.0,0.0
3.130,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.094,0.094,-1.732,-1.813,0.081,0.0,0.0,2.000,2.094,-0.094,-1.732,-1.813,0.081,0.0,0.0
3.140,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.095,0.095,-1.732,-1.815,0.083,0.0,0.0,2.000,2.095,-0.095,-1.732,-1.815,0.083,0.0,0.0
3.150,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.097,0.097,-1.732,-1.816,0.084,0.0,0.0,2.000,2.097,-0.097,-1.732,-1.816,0.084,0.0,0.0
3.160,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.099,0.099,-1.732,-1.818,0.086,0.0,0.0,2.000,2.099,-0.099,-1.732,-1.818,0.086,0.0,0.0
3.170,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.101,0.101,-1.732,-1.819,0.087,0.0,0.0,2.000,2.101,-0.101,-1.732,-1.819,0.087,0.0,0.0
3.180,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.103,0.103,-1.732,-1.821,0.089,0.0,0.0,2.000,2.103,-0.103,-1.732,-1.821,0.089,0.0,0.0
3.190,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.104,0.104,-1.732,-1.822,0.090,0.0,0.0,2.000,2.104,-0.104,-1.732,-1.822,0.090,0.0,0.0
3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.106,0.106,-1.732,-1.824,0.092,0.0,0.0,2.000,2.106,-0.106,-1.732,-1.824,0.092,0.0,0.0
3.210,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.108,0.108,-1.732,-1.825,0.093,0.0,0.0,2.000,2.108,-0.108,-1.732,-1.825,0.093,0.0,0.0
3.220,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.109,0.109,-1.732,-1.827,0.095,0.0,0.0,2.000,2.109,-0.109,-1.732,-1.827,0.095,0.0,0.0
3.230,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.111,0.111,-1.732,-1.828,0.096,0.0,0.0,2.000,2.111,-0.111,-1.732,-1.828,0.096,0.0,0.0
3.240,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.113,0.113,-1.732,-1.830,0.098,0.0,0.0,2.000,2.113,-0.113,-1.732,-1.830,0.098,0.0,0.0
3.250,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.114,0.114,-1.732,-1.831,0.099,0.0,0.0,2.000,2.114,-0.114,-1.732,-1.831,0.099,0.0,0.0
3.260,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.116,0.116,-1.732,-1.832,0.100,0.0,0.0,2.000,2.116,-0.116,-1.732,-1.832,0.100,0.0,0.0
3.270,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.118,0.118,-1.732,-1.834,0.102,0.0,0.0,2.000,2.118,-0.118,-1.732,-1.834,0.102,0.0,0.0
3.280,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.119,0.119,-1.732,-1.835,0.103,0.0,0.0,2.000,2.119,-0.119,-1.732,-1.835,0.103,0.0,0.0
3.290,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.121,0.121,-1.732,-1.837,0.105,0.0,0.0,2.000,2.121,-0.121,-1.732,-1.837,0.105,0.0,0.0
3.300,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.122,0.122,-1.732,-1.838,0.106,0.0,0.0,2.000,2.122,-0.122,-1.732,-1.838,0.106,0.0,0.0
3.310,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.124,0.124,-1.732,-1.839,0.107,0.0,0.0,2.000,2.124,-0.124,-1.732,-1.839,0.107,0.0,0.0
3.320,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.125,0.125,-1.732,-1.841,0.109,0.0,0.0,2.000,2.125,-0.125,-1.732,-1.841,0.109,0.0,0.0
3.330,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.127,0.127,-1.732,-1.842,0.110,0.0,0.0,2.000,2.127,-0.127,-1.732,-1.842,0.110,0.0,0.0
3.340,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.128,0.128,-1.732,-1.843,0.111,0.0,0.0,2.000,2.128,-0.128,-1.732,-1.843,0.111,0.0,0.0
3.350,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.130,0.130,-1.732,-1.844,0.112,0.0,0.0,2.000,2.130,-0.130,-1.732,-1.844,0.112,0.0,0.0
3.360,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.131,0.131,-1.732,-1.846,0.114,0.0,0.0,2.000,2.131,-0.131,-1.732,-1.846,0.114,0.0,0.0
3.370,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.133,0.133,-1.732,-1.847,0.115,0.0,0.0,2.000,2.133,-0.133,-1.732,-1.847,0.115,0.0,0.0
3.380,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.134,0.134,-1.732,-1.848,0.116,0.0,0.0,2.000,2.134,-0.134,-1.732,-1.848,0.116,0.0,0.0
3.390,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.136,0.136,-1.732,-1.849,0.117,0.0,0.0,2.000,2.136,-0.136,-1.732,-1.849,0.117,0.0,0.0
3.400,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.137,0.137,-1.732,-1.851,0.119,0.0,0.0,2.000,2.137,-0.137,-1.732,-1.851,0.119,0.0,0.0
3.410,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.138,0.138,-1.732,-1.852,0.120,0.0,0.0,2.000,2.138,-0.138,-1.732,-1.852,0.120,0.0,0.0
3.420,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.140,0.140,-1.732,-1.853,0.121,0.0,0.0,2.000,2.140,-0.140,-1.732,-1.853,0.121,0.0,0.0
3.430,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.141,0.141,-1.732,-1.854,0.122,0.0,0.0,2.000,2.141,-0.141,-1.732,-1.854,0.122,0.0,0.0
3.440,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.143,0.143,-1.732,-1.855,0.123,0.0,0.0,2.000,2.143,-0.143,-1.732,-1.855,0.123,0.0,0.0
3.450,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.144,0.144,-1.732,-1.857,0.125,0.0,0.0,2.000,2.144,-0.144,-1.732,-1.857,0.125,0.0,0.0
3.460,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.145,0.145,-1.732,-1.858,0.126,0.0,0.0,2.000,2.145,-0.145,-1.732,-1.858,0.126,0.0,0.0
3.470,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.147,0.147,-1.732,-1.859,0.127,0.0,0.0,2.000,2.147,-0.147,-1.732,-1.859,0.127,0.0,0.0
3.480,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.148,0.148,-1.732,-1.860,0.128,0.0,0.0,2.000,2.148,-0.148,-1.732,-1.860,0.128,0.0,0.0
3.490,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.149,0.149,-1.732,-1.861,0.129,0.0,0.0,2.000,2.149,-0.149,-1.732,-1.861,0.129,0.0,0.0
3.500,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.150,0.150,-1.732,-1.862,0.130,0.0,0.0,2.000,2.150,-0.150,-1.732,-1.862,0.130,0.0,0.0
3.510,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.152,0.152,-1.732,-1.863,0.131,0.0,0.0,2.000,2.152,-0.152,-1.732,-1.863,0.131,0.0,0.0
3.520,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.153,0.153,-1.732,-1.864,0.132,0.0,0.0,2.000,2.153,-0.153,-1.732,-1.864,0.132,0.0,0.0
3.530,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.154,0.154,-1.732,-1.866,0.134,0.0,0.0,2.000,2.154,-0.154,-1.732,-1.866,0.134,0.0,0.0
3.540,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.155,0.155,-1.732,-1.867,0.135,0.0,0.0,2.000,2.155,-0.155,-1.732,-1.867,0.135,0.0,0.0
3.550,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.157,0.157,-1.732,-1.868,0.136,0.0,0.0,2.000,2.157,-0.157,-1.732,-1.868,0.136,0.0,0.0
3.560,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.158,0.158,-1.732,-1.869,0.137,0.0,0.0,2.000,2.158,-0.158,-1.732,-1.869,0.137,0.0,0.0
3.570,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.159,0.159,-1.732,-1.870,0.138,0.0,0.0,2.000,2.159,-0.159,-1.732,-1.870,0.138,0.0,0.0
3.580,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.160,0.160,-1.732,-1.871,0.139,0.0,0.0,2.000,2.160,-0.160,-1.732,-1.871,0.139,0.0,0.0
3.590,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.161,0.161,-1.732,-1.872,0.140,0.0,0.0,2.000,2.161,-0.161,-1.732,-1.872,0.140,0.0,0.0
3.600,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.162,0.162,-1.732,-1.873,0.141,0.0,0.0,2.000,2.162,-0.162,-1.732,-1.873,0.141,0.0,0.0
3.610,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.164,0.164,-1.732,-1.874,0.142,0.0,0.0,2.000,2.164,-0.164,-1.732,-1.874,0.142,0.0,0.0
3.620,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.165,0.165,-1.732,-1.875,0.143,0.0,0.0,2.000,2.165,-0.165,-1.732,-1.875,0.143,0.0,0.0
3.630,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.166,0.166,-1.732,-1.876,0.144,0.0,0.0,2.000,2.166,-0.166,-1.732,-1.876,0.144,0.0,0.0
3.640,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.167,0.167,-1.732,-1.877,0.145,0.0,0.0,2.000,2.167,-0.167,-1.732,-1.877,0.145,0.0,0.0
3.650,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.168,0.168,-1.732,-1.878,0.146,0.0,0.0,2.000,2.168,-0.168,-1.732,-1.878,0.146,0.0,0.0
3.660,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.169,0.169,-1.732,-1.878,0.146,0.0,0.0,2.000,2.169,-0.169,-1.732,-1.878,0.146,0.0,0.0
3.670,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.170,0.170,-1.732,-1.879,0.147,0.0,0.0,2.000,2.170,-0.170,-1.732,-1.879,0.147,0.0,0.0
3.680,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.171,0.171,-1.732,-1.880,0.148,0.0,0.0,2.000,2.171,-0.171,-1.732,-1.880,0.148,0.0,0.0
3.690,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.172,0.172,-1.732,-1.881,0.149,0.0,0.0,2.000,2.172,-0.172,-1.732,-1.881,0.149,0.0,0.0
3.700,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.173,0.173,-1.732,-1.882,0.150,0.0,0.0,2.000,2.173,-0.173,-1.732,-1.882,0.150,0.0,0.0
3.710,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.174,0.174,-1.732,-1.883,0.151,0.0,0.0,2.000,2.174,-0.174,-1.732,-1.883,0.151,0.0,0.0
3.720,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.175,0.175,-1.732,-1.884,0.152,0.0,0.0,2.000,2.175,-0.175,-1.732,-1.884,0.152,0.0,0.0
3.730,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.176,0.176,-1.732,-1.885,0.153,0.0,0.0,2.000,2.176,-0.176,-1.732,-1.885,0.153,0.0,0.0
3.740,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.177,0.177,-1.732,-1.886,0.154,0.0,0.0,2.000,2.177,-0.177,-1.732,-1.886,0.154,0.0,0.0
3.750,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.178,0.178,-1.732,-1.886,0.154,0.0,0.0,2.000,2.178,-0.178,-1.732,-1.886,0.154,0.0,0.0
3.760,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.179,0.179,-1.732,-1.887,0.155,0.0,0.0,2.000,2.179,-0.179,-1.732,-1.887,0.155,0.0,0.0
3.770,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.180,0.180,-1.732,-1.888,0.156,0.0,0.0,2.000,2.180,-0.180,-1.732,-1.888,0.156,0.0,0.0
