Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
66.25,0,-0.926283,0.96581,4.88752,0,4.88752,4.82905,-1.73555,1.79402,-2.6906,-1.38489,-1.30086,-5.5732,0,-5.5732,-6.50429,3.38942,-2.45833,-2,-2.9264,0.96596,4.88794,0,4.88794,4.8298,-1.7357,1.79384,-6.1547,-4.84917,-1.30009,-5.58241,0,-5.58241,-6.50044,3.38808,-2.47005,2,1.0736,0.96596,4.88794,0,4.88794,4.8298,-1.7357,1.79384,-6.1547,-4.84917,-1.30009,-5.58241,0,-5.58241,-6.50044,3.38808,-2.47005
66.3,0,-0.874425,0.926283,4.27084,0,4.27084,4.63142,-1.6985,1.33793,-2.6906,-1.39305,-1.3057,-5.43774,0,-5.43774,-6.52852,3.33719,-2.24641,-2,-2.87451,0.926402,4.27091,0,4.27091,4.63201,-1.69865,1.33755,-6.1547,-4.85674,-1.30553,-5.45294,0,-5.45294,-6.52765,3.33586,-2.26115,2,1.12549,0.926402,4.27091,0,4.27091,4.63201,-1.69865,1.33755,-6.1547,-4.85674,-1.30553,-5.45294,0,-5.45294,-6.52765,3.33586,-2.26115
66.35,0,-0.8115,0.874425,3.54973,0,3.54973,4.37213,-1.66352,0.841126,-2.6906,-1.41415,-1.29754,-5.16709,0,-5.16709,-6.48772,3.28529,-1.96466,-2,-2.81155,0.874511,3.54944,0,3.54944,4.37255,-1.66367,0.840557,-6.1547,-4.87728,-1.29796,-5.18787,0,-5.18787,-6.48979,3.28394,-1.98203,2,1.18845,0.874511,3.54944,0,3.54944,4.37255,-1.66367,0.840557,-6.1547,-4.87728,-1.29796,-5.18787,0,-5.18787,-6.48979,3.28394,-1.98203
66.4,0,-0.739067,0.8115,2.74297,0,2.74297,4.0575,-1.63106,0.316534,-2.6906,-1.44778,-1.27645,-4.7685,0,-4.7685,-6.38223,3.23423,-1.6205,-2,-2.73909,0.811552,2.74234,0,2.74234,4.05776,-1.63121,0.315786,-6.1547,-4.91038,-1.27742,-4.79433,0,-4.79433,-6.38711,3.23285,-1.64007,2,1.26091,0.811552,2.74234,0,2.74234,4.05776,-1.63121,0.315786,-6.1547,-4.91038,-1.27742,-4.79433,0,-4.79433,-6.38711,3.23285,-1.64007
66.45,0,-0.658938,0.739067,1.87169,0,1.87169,3.69534,-1.6015,-0.222144,-2.6906,-1.49318,-1.24282,-4.25267,0,-4.25267,-6.21411,3.18452,-1.22308,-2,-2.65892,0.739085,1.87073,0,1.87073,3.69543,-1.60164,-0.223058,-6.1547,-4.95531,-1.24432,-4.28287,0,-4.28287,-6.2216,3.18307,-1.24435,2,1.34108,0.739085,1.87073,0,1.87073,3.69543,-1.60164,-0.223058,-6.1547,-4.95531,-1.24432,-4.28287,0,-4.28287,-6.2216,3.18307,-1.24435
66.5,0,-0.573112,0.658938,0.958707,0,0.958707,3.29469,-1.57514,-0.760838,-2.6906,-1.5493,-1.19742,-3.63344,0,-3.63344,-5.9871,3.13662,-0.782962,-2,-2.57306,0.658921,0.957421,0,0.957421,3.29461,-1.57529,-0.7619,-6.1547,-5.01103,-1.19939,-3.66723,0,-3.66723,-5.99694,3.1351,-0.805392,2,1.42694,0.658921,0.957421,0,0.957421,3.29461,-1.57529,-0.7619,-6.1547,-5.01103,-1.19939,-3.66723,0,-3.66723,-5.99694,3.1351,-0.805392
66.55,0,-0.483725,0.573112,0.0278107,0,0.0278107,2.86556,-1.55222,-1.28553,-2.6906,-1.61481,-1.1413,-2.92734,0,-2.92734,-5.7065,3.09097,-0.311815,-2,-2.48364,0.573062,0.0262258,0,0.0262258,2.86531,-1.55236,-1.28672,-6.1547,-5.07621,-1.14367,-2.96384,0,-2.96384,-5.71836,3.08935,-0.334836,2,1.51636,0.573062,0.0262258,0,0.0262258,2.86531,-1.55236,-1.28672,-6.1547,-5.07621,-1.14367,-2.96384,0,-2.96384,-5.71836,3.08935,-0.334836
66.6,0,-0.392981,0.483725,-0.89693,0,-0.89693,2.41863,-1.53287,-1.78269,-2.6906,-1.68814,-1.07579,-2.15307,0,-2.15307,-5.37895,3.04794,0.177936,-2,-2.39287,0.483643,-0.898784,0,-0.898784,2.41822,-1.53302,-1.78398,-6.1547,-5.1493,-1.07849,-2.19134,0,-2.19134,-5.39246,3.04621,0.154906,2,1.60713,0.483643,-0.898784,0,-0.898784,2.41822,-1.53302,-1.78398,-6.1547,-5.1493,-1.07849,-2.19134,0,-2.19134,-5.39246,3.04621,0.154906
66.65,0,-0.30309,0.392981,-1.79188,0,-1.79188,1.9649,-1.51715,-2.23963,-2.6906,-1.76756,-1.00245,-1.33094,0,-1.33094,-5.01227,3.00784,0.673486,-2,-2.30295,0.392869,-1.79396,0,-1.79396,1.96434,-1.5173,-2.24101,-6.1547,-5.22855,-1.0054,-1.37,0,-1.37,-5.02702,3.006,0.651026,2,1.69705,0.392869,-1.79396,0,-1.79396,1.96434,-1.5173,-2.24101,-6.1547,-5.22855,-1.0054,-1.37,0,-1.37,-5.02702,3.006,0.651026
66.7,0,-0.216212,0.30309,-2.63448,0,-2.63448,1.51545,-1.50503,-2.6449,-2.6906,-1.85117,-0.923042,-0.482262,0,-0.482262,-4.61521,2.97092,1.16203,-2,-2.21605,0.302952,-2.63675,0,-2.63675,1.51476,-1.50518,-2.64633,-6.1547,-5.31209,-0.926151,-0.521109,0,-0.521109,-4.63076,2.96895,1.1407,2,1.78395,0.302952,-2.63675,0,-2.63675,1.51476,-1.50518,-2.64633,-6.1547,-5.31209,-0.926151,-0.521109,0,-0.521109,-4.63076,2.96895,1.1407
66.75,0,-0.134398,0.216212,-3.40388,0,-3.40388,1.08106,-1.49638,-2.98856,-2.6906,-1.93702,-0.83943,0.371301,0,0.371301,-4.19715,2.93734,1.63111,-2,-2.13422,0.216051,-3.40628,0,-3.40628,1.08026,-1.49654,-2.99,-6.1547,-5.39797,-0.842608,0.333639,0,0.333639,-4.21304,2.93525,1.61143,2,1.86578,0.216051,-3.40628,0,-3.40628,1.08026,-1.49654,-2.99,-6.1547,-5.39797,-0.842608,0.333639,0,0.333639,-4.21304,2.93525,1.61143
66.8,0,-0.0595423,0.134398,-4.08142,0,-4.08142,0.671988,-1.491,-3.2624,-2.6906,-2.02313,-0.753576,1.20829,0,1.20829,-3.76788,2.9072,2.06897,-2,-2.05935,0.13422,-4.08389,0,-4.08389,0.671099,-1.49117,-3.26382,-6.1547,-5.48419,-0.756731,1.17274,0,1.17274,-3.78366,2.90498,2.05142,2,1.94065,0.13422,-4.08389,0,-4.08389,0.671099,-1.49117,-3.26382,-6.1547,-5.48419,-0.756731,1.17274,0,1.17274,-3.78366,2.90498,2.05142
66.85,0,0.00665991,0.0595423,-4.65106,0,-4.65106,0.297712,-1.48862,-3.46015,-2.6906,-2.10754,-0.667467,2.00801,0,2.00801,-3.33733,2.8805,2.46484,-2,-1.99315,0.0593527,-4.65354,0,-4.65354,0.296764,-1.4888,-3.4615,-6.1547,-5.5688,-0.670508,1.97546,0,1.97546,-3.35254,2.87816,2.44984,2,2.00685,0.0593527,-4.65354,0,-4.65354,0.296764,-1.4888,-3.4615,-6.1547,-5.5688,-0.670508,1.97546,0,1.97546,-3.35254,2.87816,2.44984
66.9,0,0.0627498,-0.00665991,-5.09974,0,-5.09974,-0.0332996,-1.48889,-3.57755,-2.6906,-2.18835,-0.583062,2.75106,0,2.75106,-2.91531,2.85718,2.80919,-2,-1.93706,-0.00685499,-5.10216,0,-5.10216,-0.034275,-1.48907,-3.57881,-6.1547,-5.64988,-0.585904,2.72228,0,2.72228,-2.92952,2.85472,2.79708,2,2.06294,-0.00685499,-5.10216,0,-5.10216,-0.034275,-1.48907,-3.57881,-6.1547,-5.64988,-0.585904,2.72228,0,2.72228,-2.92952,2.85472,2.79708
66.95,0,0.107531,-0.0627498,-5.41757,0,-5.41757,-0.313749,-1.4914,-3.61242,-2.6906,-2.26378,-0.502253,3.41976,0,3.41976,-2.51126,2.83709,3.09393,-2,-1.89228,-0.0629438,-5.41986,0,-5.41986,-0.314719,-1.49159,-3.61355,-6.1547,-5.72567,-0.504817,3.39544,0,3.39544,-2.52408,2.83453,3.08499,2,2.10772,-0.0629438,-5.41986,0,-5.41986,-0.314719,-1.49159,-3.61355,-6.1547,-5.72567,-0.504817,3.39544,0,3.39544,-2.52408,2.83453,3.08499
67,0,0.140092,-0.107531,-5.59801,0,-5.59801,-0.537656,-1.4957,-3.56465,-2.6906,-2.33221,-0.426819,3.9985,0,3.9985,-2.13409,2.82001,3.31258,-2,-1.85974,-0.107718,-5.6001,0,-5.6001,-0.538588,-1.4959,-3.56561,-6.1547,-5.79451,-0.429031,3.9792,0,3.9792,-2.14516,2.81737,3.30699,2,2.14026,-0.107718,-5.6001,0,-5.6001,-0.538588,-1.4959,-3.56561,-6.1547,-5.79451,-0.429031,3.9792,0,3.9792,-2.14516,2.81737,3.30699
67.05,0,0.159818,-0.140092,-5.63787,0,-5.63787,-0.70046,-1.5013,-3.43611,-2.6906,-2.39219,-0.358388,4.47408,0,4.47408,-1.79194,2.80568,3.46034,-2,-1.84003,-0.140264,-5.63971,0,-5.63971,-0.701322,-1.50151,-3.43688,-6.1547,-5.85496,-0.360187,4.46023,0,4.46023,-1.80093,2.80296,3.4582,2,2.15997,-0.140264,-5.63971,0,-5.63971,-0.701322,-1.50151,-3.43688,-6.1547,-5.85496,-0.360187,4.46023,0,4.46023,-1.80093,2.80296,3.4582
67.1,0,0.166398,-0.159818,-5.53736,0,-5.53736,-0.799088,-1.50769,-3.23058,-2.6906,-2.44249,-0.298405,4.8359,0,4.8359,-1.49203,2.79374,3.53418,-2,-1.83347,-0.15997,-5.53889,0,-5.53889,-0.799849,-1.50791,-3.23113,-6.1547,-5.90576,-0.299739,4.82779,0,4.82779,-1.4987,2.79097,3.53551,2,2.16653,-0.15997,-5.53889,0,-5.53889,-0.799849,-1.50791,-3.23113,-6.1547,-5.90576,-0.299739,4.82779,0,4.82779,-1.4987,2.79097,3.53551
67.15,0,0.159833,-0.166398,-5.29993,0,-5.29993,-0.831992,-1.51435,-2.95359,-2.6906,-2.4821,-0.248107,5.07613,0,5.07613,-1.24054,2.78382,3.53285,-2,-1.84007,-0.166525,-5.3011,0,-5.3011,-0.832627,-1.51457,-2.9539,-6.1547,-5.94591,-0.248936,5.07392,0,5.07392,-1.24468,2.78101,3.53759,2,2.15993,-0.166525,-5.3011,0,-5.3011,-0.832627,-1.51457,-2.9539,-6.1547,-5.94591,-0.248936,5.07392,0,5.07392,-1.24468,2.78101,3.53759
67.2,0,0.140425,-0.159833,-4.93218,0,-4.93218,-0.799164,-1.52074,-2.61227,-2.6906,-2.51027,-0.208497,5.18983,0,5.18983,-1.04249,2.77548,3.45683,-2,-1.85951,-0.15993,-4.93296,0,-4.93296,-0.799651,-1.52097,-2.61235,-6.1547,-5.97462,-0.208793,5.19353,0,5.19353,-1.04396,2.77266,3.46483,2,2.14049,-0.15993,-4.93296,0,-4.93296,-0.799651,-1.52097,-2.61235,-6.1547,-5.97462,-0.208793,5.19353,0,5.19353,-1.04396,2.77266,3.46483
67.25,0,0.108785,-0.140425,-4.44367,0,-4.44367,-0.702125,-1.52636,-2.21519,-2.6906,-2.5265,-0.18033,5.17493,0,5.17493,-0.901652,2.76827,3.30832,-2,-1.89118,-0.14049,-4.44406,0,-4.44406,-0.702448,-1.52659,-2.21503,-6.1547,-5.9914,-0.180078,5.18442,0,5.18442,-0.900389,2.76546,3.31935,2,2.10882,-0.14049,-4.44406,0,-4.44406,-0.702448,-1.52659,-2.21503,-6.1547,-5.9914,-0.180078,5.18442,0,5.18442,-0.900389,2.76546,3.31935
67.3,0,0.0658306,-0.108785,-3.84683,0,-3.84683,-0.543926,-1.53071,-1.77219,-2.6906,-2.53059,-0.164098,5.03233,0,5.03233,-0.82049,2.7617,3.09111,-2,-1.93418,-0.108815,-3.84682,0,-3.84682,-0.544076,-1.53094,-1.7718,-6.1547,-5.99603,-0.163296,5.04734,0,5.04734,-0.816479,2.75893,3.10489,2,2.06582,-0.108815,-3.84682,0,-3.84682,-0.544076,-1.53094,-1.7718,-6.1547,-5.99603,-0.163296,5.04734,0,5.04734,-0.816479,2.75893,3.10489
67.35,0,0.0127757,-0.0658306,-3.15679,0,-3.15679,-0.329153,-1.53335,-1.29429,-2.6906,-2.52262,-0.160011,4.76585,0,4.76585,-0.800057,2.7553,2.81061,-2,-1.98727,-0.0658249,-3.15639,0,-3.15639,-0.329125,-1.53357,-1.29369,-6.1547,-5.98857,-0.158671,4.786,0,4.786,-0.793356,2.75258,2.82677,2,2.01273,-0.0658249,-3.15639,0,-3.15639,-0.329125,-1.53357,-1.29369,-6.1547,-5.98857,-0.158671,4.786,0,4.786,-0.793356,2.75258,2.82677
67.4,0,-0.048898,-0.0127757,-2.39121,0,-2.39121,-0.0638785,-1.53386,-0.793476,-2.6906,-2.503,-0.16798,4.38246,0,4.38246,-0.839898,2.74858,2.47377,-2,-2.04898,-0.0127339,-2.39044,0,-2.39044,-0.0636694,-1.53408,-0.792685,-6.1547,-5.96943,-0.166126,4.40721,0,4.40721,-0.830631,2.74593,2.49191,2,1.95102,-0.0127339,-2.39044,0,-2.39044,-0.0636694,-1.53408,-0.792685,-6.1547,-5.96943,-0.166126,4.40721,0,4.40721,-0.830631,2.74593,2.49191
67.45,0,-0.117486,0.048898,-1.56982,0,-1.56982,0.24449,-1.5319,-0.282412,-2.6906,-2.47243,-0.1876,3.89213,0,3.89213,-0.937999,2.74108,2.08905,-2,-2.1176,0.0489759,-1.56869,0,-1.56869,0.24488,-1.53212,-0.281448,-6.1547,-5.93929,-0.185272,3.92087,0,3.92087,-0.926358,2.73852,2.1087,2,1.8824,0.0489759,-1.56869,0,-1.56869,0.24488,-1.53212,-0.281448,-6.1547,-5.93929,-0.185272,3.92087,0,3.92087,-0.926358,2.73852,2.1087
67.5,0,-0.191113,0.117486,-0.713824,0,-0.713824,0.587431,-1.5272,0.225946,-2.6906,-2.43191,-0.218166,3.3077,0,3.3077,-1.09083,2.73235,1.66618,-2,-2.19126,0.117599,-0.71236,0,-0.71236,0.587997,-1.52742,0.227062,-6.1547,-5.89913,-0.215413,3.33968,0,3.33968,-1.07707,2.72991,1.68684,2,1.80874,0.117599,-0.71236,0,-0.71236,0.587997,-1.52742,0.227062,-6.1547,-5.89913,-0.215413,3.33968,0,3.33968,-1.07707,2.72991,1.68684
67.55,0,-0.267786,0.191113,0.154748,0,0.154748,0.955565,-1.51956,0.718739,-2.6906,-2.38267,-0.258689,2.64446,0,2.64446,-1.29345,2.722,1.2159,-2,-2.26797,0.19126,0.156512,0,0.156512,0.956301,-1.51977,0.71998,-6.1547,-5.85018,-0.255573,2.67886,0,2.67886,-1.27786,2.71968,1.23704,2,1.73203,0.19126,0.156512,0,0.156512,0.956301,-1.51977,0.71998,-6.1547,-5.85018,-0.255573,2.67886,0,2.67886,-1.27786,2.71968,1.23704
67.6,0,-0.345455,0.267786,1.01366,0,1.01366,1.33893,-1.50885,1.18358,-2.6906,-2.32617,-0.30793,1.91967,0,1.91967,-1.53965,2.70969,0.74963,-2,-2.34566,0.267965,1.01569,0,1.01569,1.33983,-1.50905,1.18492,-6.1547,-5.79389,-0.30452,1.95561,0,1.95561,-1.5226,2.7075,0.770706,2,1.65434,0.267965,1.01569,0,1.01569,1.33983,-1.50905,1.18492,-6.1547,-5.79389,-0.30452,1.95561,0,1.95561,-1.5226,2.7075,0.770706
67.65,0,-0.422066,0.345455,1.84115,0,1.84115,1.72728,-1.49503,1.6089,-2.6906,-2.26402,-0.364433,1.15209,0,1.15209,-1.82216,2.69511,0.279144,-2,-2.4223,0.345663,1.8434,0,1.8434,1.72831,-1.49522,1.61031,-6.1547,-5.73188,-0.360807,1.18866,0,1.18866,-1.80404,2.69307,0.299624,2,1.5777,0.345663,1.8434,0,1.8434,1.72831,-1.49522,1.61031,-6.1547,-5.73188,-0.360807,1.18866,0,1.18866,-1.80404,2.69307,0.299624
67.7,0,-0.49562,0.422066,2.61648,0,2.61648,2.11033,-1.47814,1.98429,-2.6906,-2.19799,-0.426576,0.361395,0,0.361395,-2.13288,2.67805,-0.183772,-2,-2.49587,0.422299,2.61889,0,2.61889,2.11149,-1.47833,1.98573,-6.1547,-5.6659,-0.422817,0.39767,0,0.39767,-2.11408,2.67616,-0.164405,2,1.50413,0.422299,2.61889,0,2.61889,2.11149,-1.47833,1.98573,-6.1547,-5.6659,-0.422817,0.39767,0,0.39767,-2.11408,2.67616,-0.164405
67.75,0,-0.564219,0.49562,3.32052,0,3.32052,2.4781,-1.45832,2.30074,-2.6906,-2.12988,-0.492613,-0.432372,0,-0.432372,-2.46306,2.65834,-0.627651,-2,-2.56449,0.495872,3.32304,0,3.32304,2.47936,-1.4585,2.30217,-6.1547,-5.59775,-0.488805,-0.3973,0,-0.3973,-2.44402,2.65661,-0.609881,2,1.43551,0.495872,3.32304,0,3.32304,2.47936,-1.4585,2.30217,-6.1547,-5.59775,-0.488805,-0.3973,0,-0.3973,-2.44402,2.65661,-0.609881
67.8,0,-0.626117,0.564219,3.9362,0,3.9362,2.8211,-1.43575,2.55086,-2.6906,-2.06154,-0.560722,-1.20935,0,-1.20935,-2.80361,2.63591,-1.04165,-2,-2.62639,0.564487,3.93877,0,3.93877,2.82243,-1.43592,2.55225,-6.1547,-5.52929,-0.556951,-1.17635,0,-1.17635,-2.78476,2.63433,-1.02592,2,1.37361,0.564487,3.93877,0,3.93877,2.82243,-1.43592,2.55225,-6.1547,-5.52929,-0.556951,-1.17635,0,-1.17635,-2.78476,2.63433,-1.02592
67.85,0,-0.679753,0.626117,4.44893,0,4.44893,3.13058,-1.41071,2.72905,-2.6906,-1.99481,-0.629056,-1.95036,0,-1.95036,-3.14528,2.61075,-1.41583,-2,-2.68003,0.626393,4.45147,0,4.45147,3.13196,-1.41086,2.73037,-6.1547,-5.46236,-0.625407,-1.92024,0,-1.92024,-3.12703,2.60931,-1.40251,2,1.31997,0.626393,4.45147,0,4.45147,3.13196,-1.41086,2.73037,-6.1547,-5.46236,-0.625407,-1.92024,0,-1.92024,-3.12703,2.60931,-1.40251
67.9,0,-0.72379,0.679753,4.84685,0,4.84685,3.39876,-1.38352,2.8316,-2.6906,-1.93145,-0.695788,-2.63739,0,-2.63739,-3.47894,2.58292,-1.74137,-2,-2.72406,0.680031,4.8493,0,4.8493,3.40016,-1.38366,2.8328,-6.1547,-5.39872,-0.692339,-2.61087,0,-2.61087,-3.4617,2.58162,-1.73079,2,1.27594,0.680031,4.8493,0,4.8493,3.40016,-1.38366,2.8328,-6.1547,-5.39872,-0.692339,-2.61087,0,-2.61087,-3.4617,2.58162,-1.73079
67.95,0,-0.757138,0.72379,5.12109,0,5.12109,3.61895,-1.35456,2.8567,-2.6906,-1.87311,-0.759153,-3.25399,0,-3.25399,-3.79576,2.55255,-2.01078,-2,-2.7574,0.724064,5.12338,0,5.12338,3.62032,-1.3547,2.85776,-6.1547,-5.34004,-0.75598,-3.23172,0,-3.23172,-3.7799,2.55138,-2.0032,2,1.2426,0.724064,5.12338,0,5.12338,3.62032,-1.3547,2.85776,-6.1547,-5.34004,-0.75598,-3.23172,0,-3.23172,-3.7799,2.55138,-2.0032
68,0,-0.778973,0.757138,5.26587,0,5.26587,3.78569,-1.32428,2.80446,-2.6906,-1.82132,-0.817489,-3.78565,0,-3.78565,-4.08745,2.51985,-2.21806,-2,-2.77922,0.757402,5.26795,0,5.26795,3.78701,-1.3244,2.80534,-6.1547,-5.28786,-0.814659,-3.76813,0,-3.76813,-4.07329,2.51879,-2.21363,2,1.22078,0.757402,5.26795,0,5.26795,3.78701,-1.3244,2.80534,-6.1547,-5.28786,-0.814659,-3.76813,0,-3.76813,-4.07329,2.51879,-2.21363
68.05,0,-0.788751,0.778973,5.27861,0,5.27861,3.89486,-1.29312,2.67686,-2.6906,-1.77744,-0.869275,-4.22004,0,-4.22004,-4.34637,2.48508,-2.35875,-2,-2.78898,0.77922,5.2804,0,5.2804,3.8961,-1.29323,2.67753,-6.1547,-5.24353,-0.866845,-4.20768,0,-4.20768,-4.33422,2.48412,-2.35757,2,1.21102,0.77922,5.2804,0,5.2804,3.8961,-1.29323,2.67753,-6.1547,-5.24353,-0.866845,-4.20768,0,-4.20768,-4.33422,2.48412,-2.35757
68.1,0,-0.786218,0.788751,5.15981,0,5.15981,3.94376,-1.26157,2.47763,-2.6906,-1.74262,-0.913156,-4.54727,0,-4.54727,-4.56578,2.44856,-2.43005,-2,-2.78641,0.788976,5.16128,0,5.16128,3.94488,-1.26167,2.47807,-6.1547,-5.20822,-0.911175,-4.54033,0,-4.54033,-4.55588,2.44767,-2.43212,2,1.21359,0.788976,5.16128,0,5.16128,3.94488,-1.26167,2.47807,-6.1547,-5.20822,-0.911175,-4.54033,0,-4.54033,-4.55588,2.44767,-2.43212
68.15,0,-0.771407,0.786218,4.9131,0,4.9131,3.93109,-1.23012,2.21213,-2.6906,-1.7178,-0.947977,-4.76003,0,-4.76003,-4.73988,2.41064,-2.43079,-2,-2.77157,0.786415,4.91419,0,4.91419,3.93207,-1.23022,2.21234,-6.1547,-5.18289,-0.946482,-4.75866,0,-4.75866,-4.73241,2.40981,-2.43606,2,1.22843,0.786415,4.91419,0,4.91419,3.93207,-1.23022,2.21234,-6.1547,-5.18289,-0.946482,-4.75866,0,-4.75866,-4.73241,2.40981,-2.43606
68.2,0,-0.74465,0.771407,4.54502,0,4.54502,3.85704,-1.19927,1.88725,-2.6906,-1.70369,-0.972797,-4.85371,0,-4.85371,-4.86398,2.37173,-2.36145,-2,-2.74478,0.771573,4.54572,0,4.54572,3.85786,-1.19935,1.88721,-6.1547,-5.16825,-0.971813,-4.8579,0,-4.8579,-4.85907,2.37094,-2.36977,2,1.25522,0.771573,4.54572,0,4.54572,3.85786,-1.19935,1.88721,-6.1547,-5.16825,-0.971813,-4.8579,0,-4.8579,-4.85907,2.37094,-2.36977
68.25,0,-0.706574,0.74465,4.06498,0,4.06498,3.72325,-1.16948,1.51122,-2.6906,-1.70073,-0.986911,-4.82641,0,-4.82641,-4.93456,2.33225,-2.2241,-2,-2.70667,0.744781,4.06529,0,4.06529,3.7239,-1.16956,1.51095,-6.1547,-5.16476,-0.986452,-4.83605,0,-4.83605,-4.93226,2.33148,-2.23527,2,1.29333,0.744781,4.06529,0,4.06529,3.7239,-1.16956,1.51095,-6.1547,-5.16476,-0.986452,-4.83605,0,-4.83605,-4.93226,2.33148,-2.23527
68.3,0,-0.65811,0.706574,3.48522,0,3.48522,3.53287,-1.14122,1.09357,-2.6906,-1.70909,-0.98987,-4.6791,0,-4.6791,-4.94935,2.29265,-2.02241,-2,-2.65817,0.706669,3.48512,0,3.48512,3.53335,-1.1413,1.09307,-6.1547,-5.17262,-0.989936,-4.69393,0,-4.69393,-4.94968,2.29188,-2.03613,2,1.34183,0.706669,3.48512,0,3.48512,3.53335,-1.1413,1.09307,-6.1547,-5.17262,-0.989936,-4.69393,0,-4.69393,-4.94968,2.29188,-2.03613
68.35,0,-0.600465,0.65811,2.82062,0,2.82062,3.29055,-1.11489,0.644963,-2.6906,-1.72866,-0.981504,-4.41573,0,-4.41573,-4.90752,2.25339,-1.7616,-2,-2.60048,0.658168,2.82012,0,2.82012,3.29084,-1.11497,0.644255,-6.1547,-5.19169,-0.982083,-4.43536,0,-4.43536,-4.91041,2.2526,-1.77754,2,1.39952,0.658168,2.82012,0,2.82012,3.29084,-1.11497,0.644255,-6.1547,-5.19169,-0.982083,-4.43536,0,-4.43536,-4.91041,2.2526,-1.77754
68.4,0,-0.535085,0.600465,2.0884,0,2.0884,3.00232,-1.09087,0.176947,-2.6906,-1.75899,-0.961941,-4.04329,0,-4.04329,-4.8097,2.21492,-1.4485,-2,-2.53507,0.600484,2.08751,0,2.08751,3.00242,-1.09095,0.176043,-6.1547,-5.22158,-0.963007,-4.06721,0,-4.06721,-4.81503,2.21408,-1.46626,2,1.46493,0.600484,2.08751,0,2.08751,3.00242,-1.09095,0.176043,-6.1547,-5.22158,-0.963007,-4.06721,0,-4.06721,-4.81503,2.21408,-1.46626
68.45,0,-0.463619,0.535085,1.30755,0,1.30755,2.67543,-1.06947,-0.298403,-2.6906,-1.7994,-0.931604,-3.57166,0,-3.57166,-4.65802,2.17765,-1.09129,-2,-2.46356,0.535067,1.30631,0,1.30631,2.67534,-1.06955,-0.299482,-6.1547,-5.26158,-0.93312,-3.59926,0,-3.59926,-4.6656,2.17676,-1.11042,2,1.53644,0.535067,1.30631,0,1.30631,2.67534,-1.06955,-0.299482,-6.1547,-5.26158,-0.93312,-3.59926,0,-3.59926,-4.6656,2.17676,-1.11042
68.5,0,-0.387861,0.463619,0.498343,0,0.498343,2.31809,-1.05093,-0.768827,-2.6906,-1.8489,-0.891202,-3.01335,0,-3.01335,-4.45601,2.142,-0.699349,-2,-2.38777,0.463563,0.496753,0,0.496753,2.31782,-1.05101,-0.770059,-6.1547,-5.31074,-0.893118,-3.04392,0,-3.04392,-4.46559,2.14103,-0.719363,2,1.61223,0.463563,0.496753,0,0.496753,2.31782,-1.05101,-0.770059,-6.1547,-5.31074,-0.893118,-3.04392,0,-3.04392,-4.46559,2.14103,-0.719363
68.55,0,-0.309703,0.387861,-0.318357,0,-0.318357,1.9393,-1.03541,-1.22225,-2.6906,-1.9063,-0.841702,-2.38309,0,-2.38309,-4.20851,2.10834,-0.282916,-2,-2.30958,0.38777,-0.320256,0,-0.320256,1.93885,-1.03549,-1.22361,-6.1547,-5.36787,-0.843958,-2.41583,0,-2.41583,-4.21979,2.10727,-0.303313,2,1.69042,0.38777,-0.320256,0,-0.320256,1.93885,-1.03549,-1.22361,-6.1547,-5.36787,-0.843958,-2.41583,0,-2.41583,-4.21979,2.10727,-0.303313
68.6,0,-0.231081,0.309703,-1.12164,0,-1.12164,1.54852,-1.02302,-1.64713,-2.6906,-1.9702,-0.784303,-1.69738,0,-1.69738,-3.92151,2.07696,0.147173,-2,-2.23093,0.309579,-1.1238,0,-1.1238,1.54789,-1.02311,-1.64858,-6.1547,-5.43158,-0.786832,-1.73146,0,-1.73146,-3.93416,2.0758,0.126903,2,1.76907,0.309579,-1.1238,0,-1.1238,1.54789,-1.02311,-1.64858,-6.1547,-5.43158,-0.786832,-1.73146,0,-1.73146,-3.93416,2.0758,0.126903
68.65,0,-0.15392,0.231081,-1.89114,0,-1.89114,1.15541,-1.01378,-2.03277,-2.6906,-2.03908,-0.720394,-0.974007,0,-0.974007,-3.60197,2.04815,0.579815,-2,-2.15374,0.230927,-1.89353,0,-1.89353,1.15463,-1.01387,-2.03429,-6.1547,-5.50033,-0.723122,-1.00856,0,-1.00856,-3.61561,2.04687,0.56018,2,1.84626,0.230927,-1.89353,0,-1.89353,1.15463,-1.01387,-2.03429,-6.1547,-5.50033,-0.723122,-1.00856,0,-1.00856,-3.61561,2.04687,0.56018
